Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9954E-002; 0.0000E+000; 9.8849E-002; 0.0000E+000; 9.8000E-002; 0.0000E+000; 9.7400E-002; 0.0000E+000; 9.7044E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3303E-002; 1.0000E+000; 9.8699E-002; 1.0000E+000; 9.8003E-002; 1.0000E+000; 9.7400E-002; 1.0000E+000; 9.7044E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.4113E-002; 2.0000E+000; 9.3017E-002; 2.0000E+000; 9.7872E-002; 2.0000E+000; 9.7392E-002; 2.0000E+000; 9.7043E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.7000E-002; 3.0000E+000; 5.7951E-002; 3.0000E+000; 9.7076E-002; 3.0000E+000; 9.7318E-002; 3.0000E+000; 9.7035E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 6.0489E-002; 4.0000E+000; 4.0867E-002; 4.0000E+000; 8.6465E-002; 4.0000E+000; 9.7103E-002; 4.0000E+000; 9.6996E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 7.3920E-002; 5.0000E+000; 3.6246E-002; 5.0000E+000; 6.2535E-002; 5.0000E+000; 9.5615E-002; 5.0000E+000; 9.6901E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 8.5574E-002; 6.0000E+000; 3.5049E-002; 6.0000E+000; 4.2058E-002; 6.0000E+000; 8.8590E-002; 6.0000E+000; 9.6624E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 9.6336E-002; 7.0000E+000; 3.5098E-002; 7.0000E+000; 3.0309E-002; 7.0000E+000; 6.9886E-002; 7.0000E+000; 9.5516E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.0705E-001; 8.0000E+000; 3.5975E-002; 8.0000E+000; 2.4111E-002; 8.0000E+000; 4.4704E-002; 8.0000E+000; 9.1138E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1835E-001; 9.0000E+000; 3.7574E-002; 9.0000E+000; 2.0957E-002; 9.0000E+000; 2.7887E-002; 9.0000E+000; 7.6363E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3061E-001; 1.0000E+001; 3.9861E-002; 1.0000E+001; 1.9488E-002; 1.0000E+001; 1.9392E-002; 1.0000E+001; 4.8526E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4404E-001; 1.1000E+001; 4.2797E-002; 1.1000E+001; 1.9018E-002; 1.1000E+001; 1.5251E-002; 1.1000E+001; 2.7493E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.5889E-001; 1.2000E+001; 4.6344E-002; 1.2000E+001; 1.9198E-002; 1.2000E+001; 1.3165E-002; 1.2000E+001; 1.7433E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.7522E-001; 1.3000E+001; 5.0499E-002; 1.3000E+001; 1.9850E-002; 1.3000E+001; 1.2121E-002; 1.3000E+001; 1.2771E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.9314E-001; 1.4000E+001; 5.5276E-002; 1.4000E+001; 2.0883E-002; 1.4000E+001; 1.1672E-002; 1.4000E+001; 1.0428E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.1273E-001; 1.5000E+001; 6.0690E-002; 1.5000E+001; 2.2249E-002; 1.5000E+001; 1.1602E-002; 1.5000E+001; 9.1697E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.3409E-001; 1.6000E+001; 6.6762E-002; 1.6000E+001; 2.3922E-002; 1.6000E+001; 1.1803E-002; 1.6000E+001; 8.4839E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.5733E-001; 1.7000E+001; 7.3516E-002; 1.7000E+001; 2.5890E-002; 1.7000E+001; 1.2214E-002; 1.7000E+001; 8.1377E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.8253E-001; 1.8000E+001; 8.0998E-002; 1.8000E+001; 2.8158E-002; 1.8000E+001; 1.2804E-002; 1.8000E+001; 8.0161E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.0980E-001; 1.9000E+001; 8.9249E-002; 1.9000E+001; 3.0735E-002; 1.9000E+001; 1.3556E-002; 1.9000E+001; 8.0568E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.3924E-001; 2.0000E+001; 9.8314E-002; 2.0000E+001; 3.3632E-002; 2.0000E+001; 1.4463E-002; 2.0000E+001; 8.2250E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.7100E-001; 2.1000E+001; 1.0826E-001; 2.1000E+001; 3.6867E-002; 2.1000E+001; 1.5523E-002; 2.1000E+001; 8.5004E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.0524E-001; 2.2000E+001; 1.1917E-001; 2.2000E+001; 4.0460E-002; 2.2000E+001; 1.6739E-002; 2.2000E+001; 8.8716E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.4215E-001; 2.3000E+001; 1.3110E-001; 2.3000E+001; 4.4446E-002; 2.3000E+001; 1.8122E-002; 2.3000E+001; 9.3357E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.8197E-001; 2.4000E+001; 1.4413E-001; 2.4000E+001; 4.8861E-002; 2.4000E+001; 1.9680E-002; 2.4000E+001; 9.8898E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.2496E-001; 2.5000E+001; 1.5838E-001; 2.5000E+001; 5.3746E-002; 2.5000E+001; 2.1431E-002; 2.5000E+001; 1.0539E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.7140E-001; 2.6000E+001; 1.7397E-001; 2.6000E+001; 5.9155E-002; 2.6000E+001; 2.3398E-002; 2.6000E+001; 1.1291E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.2163E-001; 2.7000E+001; 1.9110E-001; 2.7000E+001; 6.5183E-002; 2.7000E+001; 2.5633E-002; 2.7000E+001; 1.2180E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.7600E-001; 2.8000E+001; 2.1003E-001; 2.8000E+001; 7.1981E-002; 2.8000E+001; 2.8220E-002; 2.8000E+001; 1.3258E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.3463E-001; 2.9000E+001; 2.3090E-001; 2.9000E+001; 7.9606E-002; 2.9000E+001; 3.1171E-002; 2.9000E+001; 1.4514E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.9724E-001; 3.0000E+001; 2.5373E-001; 3.0000E+001; 8.8060E-002; 3.0000E+001; 3.4474E-002; 3.0000E+001; 1.5932E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.6313E-001; 3.1000E+001; 2.7845E-001; 3.1000E+001; 9.7339E-002; 3.1000E+001; 3.8128E-002; 3.1000E+001; 1.7506E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.3112E-001; 3.2000E+001; 3.0489E-001; 3.2000E+001; 1.0743E-001; 3.2000E+001; 4.2125E-002; 3.2000E+001; 1.9235E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.9976E-001; 3.3000E+001; 3.3278E-001; 3.3000E+001; 1.1827E-001; 3.3000E+001; 4.6450E-002; 3.3000E+001; 2.1111E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0675E+000; 3.4000E+001; 3.6175E-001; 3.4000E+001; 1.2976E-001; 3.4000E+001; 5.1077E-002; 3.4000E+001; 2.3124E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1329E+000; 3.5000E+001; 3.9142E-001; 3.5000E+001; 1.4179E-001; 3.5000E+001; 5.5971E-002; 3.5000E+001; 2.5262E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1950E+000; 3.6000E+001; 4.2144E-001; 3.6000E+001; 1.5425E-001; 3.6000E+001; 6.1093E-002; 3.6000E+001; 2.7508E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2533E+000; 3.7000E+001; 4.5154E-001; 3.7000E+001; 1.6702E-001; 3.7000E+001; 6.6408E-002; 3.7000E+001; 2.9849E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3073E+000; 3.8000E+001; 4.8154E-001; 3.8000E+001; 1.8004E-001; 3.8000E+001; 7.1883E-002; 3.8000E+001; 3.2273E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3569E+000; 3.9000E+001; 5.1139E-001; 3.9000E+001; 1.9325E-001; 3.9000E+001; 7.7497E-002; 3.9000E+001; 3.4770E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.4018E+000; 4.0000E+001; 5.4110E-001; 4.0000E+001; 2.0663E-001; 4.0000E+001; 8.3244E-002; 4.0000E+001; 3.7340E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4418E+000; 4.1000E+001; 5.7074E-001; 4.1000E+001; 2.2017E-001; 4.1000E+001; 8.9123E-002; 4.1000E+001; 3.9983E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.4765E+000; 4.2000E+001; 6.0045E-001; 4.2000E+001; 2.3389E-001; 4.2000E+001; 9.5144E-002; 4.2000E+001; 4.2705E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5056E+000; 4.3000E+001; 6.3039E-001; 4.3000E+001; 2.4785E-001; 4.3000E+001; 1.0132E-001; 4.3000E+001; 4.5514E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5288E+000; 4.4000E+001; 6.6075E-001; 4.4000E+001; 2.6209E-001; 4.4000E+001; 1.0768E-001; 4.4000E+001; 4.8420E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.5458E+000; 4.5000E+001; 6.9172E-001; 4.5000E+001; 2.7668E-001; 4.5000E+001; 1.1425E-001; 4.5000E+001; 5.1435E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.5570E+000; 4.6000E+001; 7.2348E-001; 4.6000E+001; 2.9169E-001; 4.6000E+001; 1.2107E-001; 4.6000E+001; 5.4574E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.5628E+000; 4.7000E+001; 7.5616E-001; 4.7000E+001; 3.0716E-001; 4.7000E+001; 1.2815E-001; 4.7000E+001; 5.7854E-002; 4.7000E+001; 1.0132E-001;
