Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4003E-001; 0.0000E+000; 2.1918E-001; 0.0000E+000; 2.0376E-001; 0.0000E+000; 1.9238E-001; 0.0000E+000; 1.8456E-001; 0.0000E+000; 1.7999E-001; 0.0000E+000; 2.4003E-001;
 1.0000E+000; 1.9841E-001; 1.0000E+000; 2.1632E-001; 1.0000E+000; 2.0356E-001; 1.0000E+000; 1.9236E-001; 1.0000E+000; 1.8456E-001; 1.0000E+000; 1.7999E-001; 1.0000E+000; 2.3628E-001;
 2.0000E+000; 1.3478E-001; 2.0000E+000; 2.0963E-001; 2.0000E+000; 2.0311E-001; 2.0000E+000; 1.9233E-001; 2.0000E+000; 1.8456E-001; 2.0000E+000; 1.7999E-001; 2.0000E+000; 2.3274E-001;
 3.0000E+000; 9.8114E-002; 3.0000E+000; 2.0225E-001; 3.0000E+000; 2.0293E-001; 3.0000E+000; 1.9231E-001; 3.0000E+000; 1.8456E-001; 3.0000E+000; 1.7999E-001; 3.0000E+000; 2.2937E-001;
 4.0000E+000; 8.1053E-002; 4.0000E+000; 1.9802E-001; 4.0000E+000; 2.0288E-001; 4.0000E+000; 1.9235E-001; 4.0000E+000; 1.8456E-001; 4.0000E+000; 1.7999E-001; 4.0000E+000; 2.2616E-001;
 5.0000E+000; 7.1693E-002; 5.0000E+000; 1.9744E-001; 5.0000E+000; 2.0297E-001; 5.0000E+000; 1.9256E-001; 5.0000E+000; 1.8457E-001; 5.0000E+000; 1.7999E-001; 5.0000E+000; 2.2311E-001;
 6.0000E+000; 6.5270E-002; 6.0000E+000; 1.9914E-001; 6.0000E+000; 2.0319E-001; 6.0000E+000; 1.9282E-001; 6.0000E+000; 1.8460E-001; 6.0000E+000; 1.7999E-001; 6.0000E+000; 2.2019E-001;
 7.0000E+000; 6.0130E-002; 7.0000E+000; 2.0185E-001; 7.0000E+000; 2.0346E-001; 7.0000E+000; 1.9298E-001; 7.0000E+000; 1.8472E-001; 7.0000E+000; 1.8000E-001; 7.0000E+000; 2.1741E-001;
 8.0000E+000; 5.5731E-002; 8.0000E+000; 2.0495E-001; 8.0000E+000; 2.0374E-001; 8.0000E+000; 1.9308E-001; 8.0000E+000; 1.8500E-001; 8.0000E+000; 1.8002E-001; 8.0000E+000; 2.1476E-001;
 9.0000E+000; 5.1864E-002; 9.0000E+000; 2.0820E-001; 9.0000E+000; 2.0401E-001; 9.0000E+000; 1.9314E-001; 9.0000E+000; 1.8522E-001; 9.0000E+000; 1.8008E-001; 9.0000E+000; 2.1222E-001;
