Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7866E+001; 1.0000E+000; 2.6618E+001; 1.0000E+000; 2.0275E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9990E+001;
 2.0000E+000; 8.6492E+001; 2.0000E+000; 3.8673E+001; 2.0000E+000; 2.3358E+001; 2.0000E+000; 2.0390E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9980E+001;
 3.0000E+000; 1.0018E+002; 3.0000E+000; 4.9539E+001; 3.0000E+000; 2.8182E+001; 3.0000E+000; 2.1672E+001; 3.0000E+000; 2.0262E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9973E+001;
 4.0000E+000; 1.1133E+002; 4.0000E+000; 5.9178E+001; 4.0000E+000; 3.3618E+001; 4.0000E+000; 2.3791E+001; 4.0000E+000; 2.0835E+001; 4.0000E+000; 2.0157E+001; 4.0000E+000; 1.9967E+001;
 5.0000E+000; 1.2088E+002; 5.0000E+000; 6.7838E+001; 5.0000E+000; 3.9206E+001; 5.0000E+000; 2.6460E+001; 5.0000E+000; 2.1810E+001; 5.0000E+000; 2.0422E+001; 5.0000E+000; 1.9962E+001;
 6.0000E+000; 1.2927E+002; 6.0000E+000; 7.5714E+001; 6.0000E+000; 4.4748E+001; 6.0000E+000; 2.9489E+001; 6.0000E+000; 2.3134E+001; 6.0000E+000; 2.0880E+001; 6.0000E+000; 1.9958E+001;
 7.0000E+000; 1.3678E+002; 7.0000E+000; 8.2938E+001; 7.0000E+000; 5.0157E+001; 7.0000E+000; 3.2745E+001; 7.0000E+000; 2.4735E+001; 7.0000E+000; 2.1543E+001; 7.0000E+000; 1.9954E+001;
 8.0000E+000; 1.4360E+002; 8.0000E+000; 8.9610E+001; 8.0000E+000; 5.5393E+001; 8.0000E+000; 3.6132E+001; 8.0000E+000; 2.6564E+001; 8.0000E+000; 2.2391E+001; 8.0000E+000; 1.9951E+001;
 9.0000E+000; 1.4988E+002; 9.0000E+000; 9.5813E+001; 9.0000E+000; 6.0439E+001; 9.0000E+000; 3.9584E+001; 9.0000E+000; 2.8571E+001; 9.0000E+000; 2.3396E+001; 9.0000E+000; 1.9948E+001;
