Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9743E-001; 0.0000E+000; 4.8165E-001; 0.0000E+000; 4.6766E-001; 0.0000E+000; 4.5609E-001; 0.0000E+000; 4.4745E-001; 0.0000E+000; 4.4212E-001; 0.0000E+000; 4.9743E-001;
 1.0000E+000; 4.9923E-001; 1.0000E+000; 4.8739E-001; 1.0000E+000; 4.6770E-001; 1.0000E+000; 4.5606E-001; 1.0000E+000; 4.4745E-001; 1.0000E+000; 4.4212E-001; 1.0000E+000; 4.9074E-001;
 2.0000E+000; 3.5949E-001; 2.0000E+000; 4.9431E-001; 2.0000E+000; 4.7202E-001; 2.0000E+000; 4.5664E-001; 2.0000E+000; 4.4749E-001; 2.0000E+000; 4.4212E-001; 2.0000E+000; 4.8436E-001;
 3.0000E+000; 2.3642E-001; 3.0000E+000; 4.9676E-001; 3.0000E+000; 4.7977E-001; 3.0000E+000; 4.5878E-001; 3.0000E+000; 4.4787E-001; 3.0000E+000; 4.4217E-001; 3.0000E+000; 4.7818E-001;
 4.0000E+000; 1.7238E-001; 4.0000E+000; 5.0302E-001; 4.0000E+000; 4.8877E-001; 4.0000E+000; 4.6244E-001; 4.0000E+000; 4.4885E-001; 4.0000E+000; 4.4237E-001; 4.0000E+000; 4.7217E-001;
 5.0000E+000; 1.3919E-001; 5.0000E+000; 5.1547E-001; 5.0000E+000; 4.9834E-001; 5.0000E+000; 4.6750E-001; 5.0000E+000; 4.5053E-001; 5.0000E+000; 4.4282E-001; 5.0000E+000; 4.6634E-001;
 6.0000E+000; 1.1807E-001; 6.0000E+000; 5.3169E-001; 6.0000E+000; 5.0811E-001; 6.0000E+000; 4.7326E-001; 6.0000E+000; 4.5285E-001; 6.0000E+000; 4.4361E-001; 6.0000E+000; 4.6067E-001;
 7.0000E+000; 1.0173E-001; 7.0000E+000; 5.4889E-001; 7.0000E+000; 5.1772E-001; 7.0000E+000; 4.7917E-001; 7.0000E+000; 4.5594E-001; 7.0000E+000; 4.4474E-001; 7.0000E+000; 4.5516E-001;
 8.0000E+000; 8.7904E-002; 8.0000E+000; 5.6575E-001; 8.0000E+000; 5.2697E-001; 8.0000E+000; 4.8514E-001; 8.0000E+000; 4.5975E-001; 8.0000E+000; 4.4622E-001; 8.0000E+000; 4.4982E-001;
 9.0000E+000; 7.5875E-002; 9.0000E+000; 5.8179E-001; 9.0000E+000; 5.3581E-001; 9.0000E+000; 4.9114E-001; 9.0000E+000; 4.6367E-001; 9.0000E+000; 4.4814E-001; 9.0000E+000; 4.4463E-001;
 1.0000E+001; 6.5358E-002; 1.0000E+001; 5.9679E-001; 1.0000E+001; 5.4422E-001; 1.0000E+001; 4.9710E-001; 1.0000E+001; 4.6756E-001; 1.0000E+001; 4.5082E-001; 1.0000E+001; 4.3959E-001;
