Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4190E-001; 0.0000E+000; 2.2083E-001; 0.0000E+000; 2.0545E-001; 0.0000E+000; 1.9410E-001; 0.0000E+000; 1.8630E-001; 0.0000E+000; 1.8174E-001; 0.0000E+000; 2.4190E-001;
 1.0000E+000; 2.0013E-001; 1.0000E+000; 2.1797E-001; 1.0000E+000; 2.0525E-001; 1.0000E+000; 1.9409E-001; 1.0000E+000; 1.8630E-001; 1.0000E+000; 1.8174E-001; 1.0000E+000; 2.3812E-001;
 2.0000E+000; 1.3606E-001; 2.0000E+000; 2.1124E-001; 2.0000E+000; 2.0480E-001; 2.0000E+000; 1.9406E-001; 2.0000E+000; 1.8630E-001; 2.0000E+000; 1.8174E-001; 2.0000E+000; 2.3456E-001;
 3.0000E+000; 9.9007E-002; 3.0000E+000; 2.0380E-001; 3.0000E+000; 2.0461E-001; 3.0000E+000; 1.9404E-001; 3.0000E+000; 1.8630E-001; 3.0000E+000; 1.8174E-001; 3.0000E+000; 2.3117E-001;
 4.0000E+000; 8.1756E-002; 4.0000E+000; 1.9953E-001; 4.0000E+000; 2.0456E-001; 4.0000E+000; 1.9407E-001; 4.0000E+000; 1.8630E-001; 4.0000E+000; 1.8174E-001; 4.0000E+000; 2.2794E-001;
 5.0000E+000; 7.2299E-002; 5.0000E+000; 1.9893E-001; 5.0000E+000; 2.0465E-001; 5.0000E+000; 1.9428E-001; 5.0000E+000; 1.8632E-001; 5.0000E+000; 1.8174E-001; 5.0000E+000; 2.2487E-001;
 6.0000E+000; 6.5815E-002; 6.0000E+000; 2.0064E-001; 6.0000E+000; 2.0487E-001; 6.0000E+000; 1.9454E-001; 6.0000E+000; 1.8634E-001; 6.0000E+000; 1.8175E-001; 6.0000E+000; 2.2193E-001;
 7.0000E+000; 6.0629E-002; 7.0000E+000; 2.0337E-001; 7.0000E+000; 2.0514E-001; 7.0000E+000; 1.9471E-001; 7.0000E+000; 1.8647E-001; 7.0000E+000; 1.8175E-001; 7.0000E+000; 2.1913E-001;
 8.0000E+000; 5.6192E-002; 8.0000E+000; 2.0650E-001; 8.0000E+000; 2.0542E-001; 8.0000E+000; 1.9480E-001; 8.0000E+000; 1.8674E-001; 8.0000E+000; 1.8177E-001; 8.0000E+000; 2.1646E-001;
 9.0000E+000; 5.2292E-002; 9.0000E+000; 2.0977E-001; 9.0000E+000; 2.0569E-001; 9.0000E+000; 1.9486E-001; 9.0000E+000; 1.8696E-001; 9.0000E+000; 1.8183E-001; 9.0000E+000; 2.1390E-001;
