Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9854E-001; 0.0000E+000; 4.8304E-001; 0.0000E+000; 4.6931E-001; 0.0000E+000; 4.5795E-001; 0.0000E+000; 4.4946E-001; 0.0000E+000; 4.4422E-001; 0.0000E+000; 4.9854E-001;
 1.0000E+000; 5.6443E-001; 1.0000E+000; 4.9363E-001; 1.0000E+000; 4.6970E-001; 1.0000E+000; 4.5794E-001; 1.0000E+000; 4.4946E-001; 1.0000E+000; 4.4422E-001; 1.0000E+000; 4.9775E-001;
 2.0000E+000; 5.5974E-001; 2.0000E+000; 5.1268E-001; 2.0000E+000; 4.7500E-001; 2.0000E+000; 4.5859E-001; 2.0000E+000; 4.4951E-001; 2.0000E+000; 4.4422E-001; 2.0000E+000; 4.9699E-001;
 3.0000E+000; 5.2705E-001; 3.0000E+000; 5.2740E-001; 3.0000E+000; 4.8442E-001; 3.0000E+000; 4.6081E-001; 3.0000E+000; 4.4989E-001; 3.0000E+000; 4.4427E-001; 3.0000E+000; 4.9624E-001;
 4.0000E+000; 4.7251E-001; 4.0000E+000; 5.3841E-001; 4.0000E+000; 4.9377E-001; 4.0000E+000; 4.6601E-001; 4.0000E+000; 4.5087E-001; 4.0000E+000; 4.4447E-001; 4.0000E+000; 4.9549E-001;
 5.0000E+000; 4.0724E-001; 5.0000E+000; 5.4673E-001; 5.0000E+000; 5.0312E-001; 5.0000E+000; 4.7100E-001; 5.0000E+000; 4.5402E-001; 5.0000E+000; 4.4495E-001; 5.0000E+000; 4.9475E-001;
 6.0000E+000; 3.4609E-001; 6.0000E+000; 5.5386E-001; 6.0000E+000; 5.1235E-001; 6.0000E+000; 4.7636E-001; 6.0000E+000; 4.5685E-001; 6.0000E+000; 4.4667E-001; 6.0000E+000; 4.9401E-001;
 7.0000E+000; 2.9731E-001; 7.0000E+000; 5.6127E-001; 7.0000E+000; 5.2140E-001; 7.0000E+000; 4.8210E-001; 7.0000E+000; 4.5977E-001; 7.0000E+000; 4.4882E-001; 7.0000E+000; 4.9329E-001;
 8.0000E+000; 2.6089E-001; 8.0000E+000; 5.6988E-001; 8.0000E+000; 5.3026E-001; 8.0000E+000; 4.8806E-001; 8.0000E+000; 4.6303E-001; 8.0000E+000; 4.5046E-001; 8.0000E+000; 4.9256E-001;
 9.0000E+000; 2.3352E-001; 9.0000E+000; 5.7980E-001; 9.0000E+000; 5.3891E-001; 9.0000E+000; 4.9413E-001; 9.0000E+000; 4.6661E-001; 9.0000E+000; 4.5228E-001; 9.0000E+000; 4.9185E-001;
