Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9890E-001; 0.0000E+000; 4.8351E-001; 0.0000E+000; 4.6987E-001; 0.0000E+000; 4.5858E-001; 0.0000E+000; 4.5014E-001; 0.0000E+000; 4.4494E-001; 0.0000E+000; 4.9890E-001;
 1.0000E+000; 5.3191E-001; 1.0000E+000; 4.9161E-001; 1.0000E+000; 4.7008E-001; 1.0000E+000; 4.5856E-001; 1.0000E+000; 4.5014E-001; 1.0000E+000; 4.4494E-001; 1.0000E+000; 4.9515E-001;
 2.0000E+000; 4.4474E-001; 2.0000E+000; 5.0380E-001; 2.0000E+000; 4.7480E-001; 2.0000E+000; 4.5917E-001; 2.0000E+000; 4.5019E-001; 2.0000E+000; 4.4494E-001; 2.0000E+000; 4.9153E-001;
 3.0000E+000; 3.2613E-001; 3.0000E+000; 5.0967E-001; 3.0000E+000; 4.8314E-001; 3.0000E+000; 4.6133E-001; 3.0000E+000; 4.5057E-001; 3.0000E+000; 4.4499E-001; 3.0000E+000; 4.8798E-001;
 4.0000E+000; 2.3894E-001; 4.0000E+000; 5.1451E-001; 4.0000E+000; 4.9200E-001; 4.0000E+000; 4.6524E-001; 4.0000E+000; 4.5157E-001; 4.0000E+000; 4.4519E-001; 4.0000E+000; 4.8450E-001;
 5.0000E+000; 1.8858E-001; 5.0000E+000; 5.2276E-001; 5.0000E+000; 5.0125E-001; 5.0000E+000; 4.7061E-001; 5.0000E+000; 4.5325E-001; 5.0000E+000; 4.4565E-001; 5.0000E+000; 4.8109E-001;
 6.0000E+000; 1.5851E-001; 6.0000E+000; 5.3512E-001; 6.0000E+000; 5.1075E-001; 6.0000E+000; 4.7622E-001; 6.0000E+000; 4.5578E-001; 6.0000E+000; 4.4645E-001; 6.0000E+000; 4.7773E-001;
 7.0000E+000; 1.3762E-001; 7.0000E+000; 5.4984E-001; 7.0000E+000; 5.2022E-001; 7.0000E+000; 4.8202E-001; 7.0000E+000; 4.5934E-001; 7.0000E+000; 4.4760E-001; 7.0000E+000; 4.7444E-001;
 8.0000E+000; 1.2093E-001; 8.0000E+000; 5.6526E-001; 8.0000E+000; 5.2944E-001; 8.0000E+000; 4.8797E-001; 8.0000E+000; 4.6304E-001; 8.0000E+000; 4.4921E-001; 8.0000E+000; 4.7120E-001;
 9.0000E+000; 1.0649E-001; 9.0000E+000; 5.8042E-001; 9.0000E+000; 5.3830E-001; 9.0000E+000; 4.9397E-001; 9.0000E+000; 4.6673E-001; 9.0000E+000; 4.5178E-001; 9.0000E+000; 4.6802E-001;
