Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9890E-001; 0.0000E+000; 4.8351E-001; 0.0000E+000; 4.6987E-001; 0.0000E+000; 4.5858E-001; 0.0000E+000; 4.5014E-001; 0.0000E+000; 4.4494E-001; 0.0000E+000; 4.9890E-001;
 1.0000E+000; 5.5223E-001; 1.0000E+000; 4.9315E-001; 1.0000E+000; 4.7019E-001; 1.0000E+000; 4.5857E-001; 1.0000E+000; 4.5014E-001; 1.0000E+000; 4.4494E-001; 1.0000E+000; 4.9700E-001;
 2.0000E+000; 5.1300E-001; 2.0000E+000; 5.0942E-001; 2.0000E+000; 4.7525E-001; 2.0000E+000; 4.5920E-001; 2.0000E+000; 4.5019E-001; 2.0000E+000; 4.4494E-001; 2.0000E+000; 4.9515E-001;
 3.0000E+000; 4.3202E-001; 3.0000E+000; 5.1997E-001; 3.0000E+000; 4.8422E-001; 3.0000E+000; 4.6138E-001; 3.0000E+000; 4.5057E-001; 3.0000E+000; 4.4499E-001; 3.0000E+000; 4.9333E-001;
 4.0000E+000; 3.4118E-001; 4.0000E+000; 5.2678E-001; 4.0000E+000; 4.9321E-001; 4.0000E+000; 4.6599E-001; 4.0000E+000; 4.5159E-001; 4.0000E+000; 4.4519E-001; 4.0000E+000; 4.9153E-001;
 5.0000E+000; 2.7027E-001; 5.0000E+000; 5.3305E-001; 5.0000E+000; 5.0234E-001; 5.0000E+000; 4.7125E-001; 5.0000E+000; 4.5345E-001; 5.0000E+000; 4.4566E-001; 5.0000E+000; 4.8976E-001;
 6.0000E+000; 2.2340E-001; 6.0000E+000; 5.4134E-001; 6.0000E+000; 5.1158E-001; 6.0000E+000; 4.7665E-001; 6.0000E+000; 4.5683E-001; 6.0000E+000; 4.4647E-001; 6.0000E+000; 4.8800E-001;
 7.0000E+000; 1.9244E-001; 7.0000E+000; 5.5222E-001; 7.0000E+000; 5.2083E-001; 7.0000E+000; 4.8239E-001; 7.0000E+000; 4.6010E-001; 7.0000E+000; 4.4791E-001; 7.0000E+000; 4.8627E-001;
 8.0000E+000; 1.7010E-001; 8.0000E+000; 5.6495E-001; 8.0000E+000; 5.2993E-001; 8.0000E+000; 4.8834E-001; 8.0000E+000; 4.6347E-001; 8.0000E+000; 4.5046E-001; 8.0000E+000; 4.8456E-001;
 9.0000E+000; 1.5211E-001; 9.0000E+000; 5.7843E-001; 9.0000E+000; 5.3876E-001; 9.0000E+000; 4.9438E-001; 9.0000E+000; 4.6706E-001; 9.0000E+000; 4.5266E-001; 9.0000E+000; 4.8287E-001;
 1.0000E+001; 1.3647E-001; 1.0000E+001; 5.9182E-001; 1.0000E+001; 5.4723E-001; 1.0000E+001; 5.0043E-001; 1.0000E+001; 4.7086E-001; 1.0000E+001; 4.5483E-001; 1.0000E+001; 4.8119E-001;
 1.1000E+001; 1.2238E-001; 1.1000E+001; 6.0468E-001; 1.1000E+001; 5.5532E-001; 1.1000E+001; 5.0644E-001; 1.1000E+001; 4.7481E-001; 1.1000E+001; 4.5714E-001; 1.1000E+001; 4.7954E-001;
