Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9360E-001; 0.0000E+000; 8.4466E-001; 0.0000E+000; 8.1022E-001; 0.0000E+000; 7.8497E-001; 0.0000E+000; 7.6765E-001; 0.0000E+000; 7.5749E-001; 0.0000E+000; 8.9360E-001;
 1.0000E+000; 8.9360E-001; 1.0000E+000; 8.4466E-001; 1.0000E+000; 8.1022E-001; 1.0000E+000; 7.8497E-001; 1.0000E+000; 7.6765E-001; 1.0000E+000; 7.5749E-001; 1.0000E+000; 8.9360E-001;
 2.0000E+000; 8.9360E-001; 2.0000E+000; 8.4466E-001; 2.0000E+000; 8.1022E-001; 2.0000E+000; 7.8497E-001; 2.0000E+000; 7.6765E-001; 2.0000E+000; 7.5749E-001; 2.0000E+000; 8.9360E-001;
 3.0000E+000; 8.9360E-001; 3.0000E+000; 8.4466E-001; 3.0000E+000; 8.1022E-001; 3.0000E+000; 7.8497E-001; 3.0000E+000; 7.6765E-001; 3.0000E+000; 7.5749E-001; 3.0000E+000; 8.9360E-001;
 4.0000E+000; 8.9361E-001; 4.0000E+000; 8.4466E-001; 4.0000E+000; 8.1023E-001; 4.0000E+000; 7.8497E-001; 4.0000E+000; 7.6765E-001; 4.0000E+000; 7.5749E-001; 4.0000E+000; 8.9360E-001;
 5.0000E+000; 8.9361E-001; 5.0000E+000; 8.4467E-001; 5.0000E+000; 8.1023E-001; 5.0000E+000; 7.8497E-001; 5.0000E+000; 7.6765E-001; 5.0000E+000; 7.5749E-001; 5.0000E+000; 8.9360E-001;
 6.0000E+000; 8.9361E-001; 6.0000E+000; 8.4468E-001; 6.0000E+000; 8.1023E-001; 6.0000E+000; 7.8497E-001; 6.0000E+000; 7.6765E-001; 6.0000E+000; 7.5749E-001; 6.0000E+000; 8.9360E-001;
 7.0000E+000; 8.9362E-001; 7.0000E+000; 8.4469E-001; 7.0000E+000; 8.1023E-001; 7.0000E+000; 7.8497E-001; 7.0000E+000; 7.6765E-001; 7.0000E+000; 7.5749E-001; 7.0000E+000; 8.9360E-001;
 8.0000E+000; 8.9362E-001; 8.0000E+000; 8.4471E-001; 8.0000E+000; 8.1024E-001; 8.0000E+000; 7.8498E-001; 8.0000E+000; 7.6765E-001; 8.0000E+000; 7.5749E-001; 8.0000E+000; 8.9360E-001;
 9.0000E+000; 8.9363E-001; 9.0000E+000; 8.4474E-001; 9.0000E+000; 8.1024E-001; 9.0000E+000; 7.8498E-001; 9.0000E+000; 7.6765E-001; 9.0000E+000; 7.5749E-001; 9.0000E+000; 8.9360E-001;
 1.0000E+001; 8.9363E-001; 1.0000E+001; 8.4478E-001; 1.0000E+001; 8.1025E-001; 1.0000E+001; 7.8498E-001; 1.0000E+001; 7.6765E-001; 1.0000E+001; 7.5749E-001; 1.0000E+001; 8.9360E-001;
