Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4190E-001; 0.0000E+000; 2.2083E-001; 0.0000E+000; 2.0545E-001; 0.0000E+000; 1.9410E-001; 0.0000E+000; 1.8630E-001; 0.0000E+000; 1.8174E-001; 0.0000E+000; 2.4190E-001;
 1.0000E+000; 2.0332E-001; 1.0000E+000; 2.1823E-001; 1.0000E+000; 2.0527E-001; 1.0000E+000; 1.9409E-001; 1.0000E+000; 1.8630E-001; 1.0000E+000; 1.8174E-001; 1.0000E+000; 2.3849E-001;
 2.0000E+000; 1.4077E-001; 2.0000E+000; 2.1198E-001; 2.0000E+000; 2.0485E-001; 2.0000E+000; 1.9406E-001; 2.0000E+000; 1.8630E-001; 2.0000E+000; 1.8174E-001; 2.0000E+000; 2.3526E-001;
 3.0000E+000; 1.0213E-001; 3.0000E+000; 2.0468E-001; 3.0000E+000; 2.0470E-001; 3.0000E+000; 1.9404E-001; 3.0000E+000; 1.8630E-001; 3.0000E+000; 1.8174E-001; 3.0000E+000; 2.3217E-001;
 4.0000E+000; 8.3708E-002; 4.0000E+000; 2.0012E-001; 4.0000E+000; 2.0463E-001; 4.0000E+000; 1.9408E-001; 4.0000E+000; 1.8630E-001; 4.0000E+000; 1.8174E-001; 4.0000E+000; 2.2921E-001;
 5.0000E+000; 7.3705E-002; 5.0000E+000; 1.9914E-001; 5.0000E+000; 2.0467E-001; 5.0000E+000; 1.9431E-001; 5.0000E+000; 1.8632E-001; 5.0000E+000; 1.8174E-001; 5.0000E+000; 2.2638E-001;
 6.0000E+000; 6.6982E-002; 6.0000E+000; 2.0056E-001; 6.0000E+000; 2.0487E-001; 6.0000E+000; 1.9457E-001; 6.0000E+000; 1.8635E-001; 6.0000E+000; 1.8175E-001; 6.0000E+000; 2.2367E-001;
 7.0000E+000; 6.1679E-002; 7.0000E+000; 2.0311E-001; 7.0000E+000; 2.0513E-001; 7.0000E+000; 1.9473E-001; 7.0000E+000; 1.8650E-001; 7.0000E+000; 1.8175E-001; 7.0000E+000; 2.2108E-001;
 8.0000E+000; 5.7165E-002; 8.0000E+000; 2.0613E-001; 8.0000E+000; 2.0540E-001; 8.0000E+000; 1.9482E-001; 8.0000E+000; 1.8679E-001; 8.0000E+000; 1.8177E-001; 8.0000E+000; 2.1859E-001;
 9.0000E+000; 5.3202E-002; 9.0000E+000; 2.0932E-001; 9.0000E+000; 2.0567E-001; 9.0000E+000; 1.9487E-001; 9.0000E+000; 1.8699E-001; 9.0000E+000; 1.8186E-001; 9.0000E+000; 2.1621E-001;
 1.0000E+001; 4.9674E-002; 1.0000E+001; 2.1250E-001; 1.0000E+001; 2.0592E-001; 1.0000E+001; 1.9491E-001; 1.0000E+001; 1.8708E-001; 1.0000E+001; 1.8215E-001; 1.0000E+001; 2.1392E-001;
 1.1000E+001; 4.6516E-002; 1.1000E+001; 2.1558E-001; 1.1000E+001; 2.0614E-001; 1.1000E+001; 1.9494E-001; 1.1000E+001; 1.8713E-001; 1.1000E+001; 1.8241E-001; 1.1000E+001; 2.1173E-001;
 1.2000E+001; 4.3681E-002; 1.2000E+001; 2.1853E-001; 1.2000E+001; 2.0634E-001; 1.2000E+001; 1.9496E-001; 1.2000E+001; 1.8715E-001; 1.2000E+001; 1.8252E-001; 1.2000E+001; 2.0963E-001;
 1.3000E+001; 4.1127E-002; 1.3000E+001; 2.2135E-001; 1.3000E+001; 2.0651E-001; 1.3000E+001; 1.9497E-001; 1.3000E+001; 1.8717E-001; 1.3000E+001; 1.8257E-001; 1.3000E+001; 2.0761E-001;
 1.4000E+001; 3.8820E-002; 1.4000E+001; 2.2403E-001; 1.4000E+001; 2.0666E-001; 1.4000E+001; 1.9498E-001; 1.4000E+001; 1.8718E-001; 1.4000E+001; 1.8260E-001; 1.4000E+001; 2.0567E-001;
 1.5000E+001; 3.6728E-002; 1.5000E+001; 2.2659E-001; 1.5000E+001; 2.0678E-001; 1.5000E+001; 1.9499E-001; 1.5000E+001; 1.8718E-001; 1.5000E+001; 1.8261E-001; 1.5000E+001; 2.0380E-001;
 1.6000E+001; 3.4826E-002; 1.6000E+001; 2.2903E-001; 1.6000E+001; 2.0688E-001; 1.6000E+001; 1.9499E-001; 1.6000E+001; 1.8718E-001; 1.6000E+001; 1.8262E-001; 1.6000E+001; 2.0201E-001;
 1.7000E+001; 3.3090E-002; 1.7000E+001; 2.3139E-001; 1.7000E+001; 2.0696E-001; 1.7000E+001; 1.9499E-001; 1.7000E+001; 1.8719E-001; 1.7000E+001; 1.8263E-001; 1.7000E+001; 2.0028E-001;
 1.8000E+001; 3.1500E-002; 1.8000E+001; 2.3367E-001; 1.8000E+001; 2.0702E-001; 1.8000E+001; 1.9499E-001; 1.8000E+001; 1.8719E-001; 1.8000E+001; 1.8263E-001; 1.8000E+001; 1.9861E-001;
