Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9970E-002; 0.0000E+000; 9.8879E-002; 0.0000E+000; 9.8039E-002; 0.0000E+000; 9.7445E-002; 0.0000E+000; 9.7092E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3700E-002; 1.0000E+000; 9.8718E-002; 1.0000E+000; 9.8042E-002; 1.0000E+000; 9.7445E-002; 1.0000E+000; 9.7092E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.5755E-002; 2.0000E+000; 9.3555E-002; 2.0000E+000; 9.7911E-002; 2.0000E+000; 9.7437E-002; 2.0000E+000; 9.7091E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.9383E-002; 3.0000E+000; 6.0809E-002; 3.0000E+000; 9.7213E-002; 3.0000E+000; 9.7364E-002; 3.0000E+000; 9.7083E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 6.3177E-002; 4.0000E+000; 4.3442E-002; 4.0000E+000; 8.8053E-002; 4.0000E+000; 9.7160E-002; 4.0000E+000; 9.7046E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 7.6699E-002; 5.0000E+000; 3.8338E-002; 5.0000E+000; 6.6009E-002; 5.0000E+000; 9.5909E-002; 5.0000E+000; 9.6952E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 8.8475E-002; 6.0000E+000; 3.6844E-002; 6.0000E+000; 4.5227E-002; 6.0000E+000; 9.0011E-002; 6.0000E+000; 9.6705E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 9.9465E-002; 7.0000E+000; 3.6749E-002; 7.0000E+000; 3.2634E-002; 7.0000E+000; 7.3584E-002; 7.0000E+000; 9.5787E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.1050E-001; 8.0000E+000; 3.7585E-002; 8.0000E+000; 2.5829E-002; 8.0000E+000; 4.9022E-002; 8.0000E+000; 9.2264E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.2216E-001; 9.0000E+000; 3.9202E-002; 9.0000E+000; 2.2331E-002; 9.0000E+000; 3.0882E-002; 9.0000E+000; 8.0178E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3484E-001; 1.0000E+001; 4.1548E-002; 1.0000E+001; 2.0677E-002; 1.0000E+001; 2.1327E-002; 1.0000E+001; 5.4488E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4875E-001; 1.1000E+001; 4.4576E-002; 1.1000E+001; 2.0113E-002; 1.1000E+001; 1.6609E-002; 1.1000E+001; 3.1530E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6412E-001; 1.2000E+001; 4.8245E-002; 1.2000E+001; 2.0253E-002; 1.2000E+001; 1.4222E-002; 1.2000E+001; 1.9788E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.8105E-001; 1.3000E+001; 5.2550E-002; 1.3000E+001; 2.0900E-002; 1.3000E+001; 1.3016E-002; 1.3000E+001; 1.4264E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.9963E-001; 1.4000E+001; 5.7503E-002; 1.4000E+001; 2.1955E-002; 1.4000E+001; 1.2477E-002; 1.4000E+001; 1.1496E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.1996E-001; 1.5000E+001; 6.3124E-002; 1.5000E+001; 2.3364E-002; 1.5000E+001; 1.2361E-002; 1.5000E+001; 1.0013E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.4213E-001; 1.6000E+001; 6.9433E-002; 1.6000E+001; 2.5097E-002; 1.6000E+001; 1.2542E-002; 1.6000E+001; 9.2001E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.6626E-001; 1.7000E+001; 7.6454E-002; 1.7000E+001; 2.7142E-002; 1.7000E+001; 1.2951E-002; 1.7000E+001; 8.7795E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.9243E-001; 1.8000E+001; 8.4237E-002; 1.8000E+001; 2.9502E-002; 1.8000E+001; 1.3555E-002; 1.8000E+001; 8.6146E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.2075E-001; 1.9000E+001; 9.2823E-002; 1.9000E+001; 3.2186E-002; 1.9000E+001; 1.4331E-002; 1.9000E+001; 8.6320E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.5134E-001; 2.0000E+001; 1.0226E-001; 2.0000E+001; 3.5207E-002; 2.0000E+001; 1.5274E-002; 2.0000E+001; 8.7909E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.8433E-001; 2.1000E+001; 1.1262E-001; 2.1000E+001; 3.8582E-002; 2.1000E+001; 1.6378E-002; 2.1000E+001; 9.0671E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.1990E-001; 2.2000E+001; 1.2399E-001; 2.2000E+001; 4.2334E-002; 2.2000E+001; 1.7648E-002; 2.2000E+001; 9.4472E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.5824E-001; 2.3000E+001; 1.3643E-001; 2.3000E+001; 4.6497E-002; 2.3000E+001; 1.9091E-002; 2.3000E+001; 9.9259E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.9958E-001; 2.4000E+001; 1.5002E-001; 2.4000E+001; 5.1111E-002; 2.4000E+001; 2.0723E-002; 2.4000E+001; 1.0504E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.4418E-001; 2.5000E+001; 1.6489E-001; 2.5000E+001; 5.6217E-002; 2.5000E+001; 2.2556E-002; 2.5000E+001; 1.1181E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.9234E-001; 2.6000E+001; 1.8116E-001; 2.6000E+001; 6.1869E-002; 2.6000E+001; 2.4612E-002; 2.6000E+001; 1.1964E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.4435E-001; 2.7000E+001; 1.9900E-001; 2.7000E+001; 6.8128E-002; 2.7000E+001; 2.6918E-002; 2.7000E+001; 1.2866E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.0047E-001; 2.8000E+001; 2.1859E-001; 2.8000E+001; 7.5112E-002; 2.8000E+001; 2.9539E-002; 2.8000E+001; 1.3928E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.6085E-001; 2.9000E+001; 2.4018E-001; 2.9000E+001; 8.2957E-002; 2.9000E+001; 3.2551E-002; 2.9000E+001; 1.5193E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.2524E-001; 3.0000E+001; 2.6386E-001; 3.0000E+001; 9.1707E-002; 3.0000E+001; 3.5960E-002; 3.0000E+001; 1.6650E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.9284E-001; 3.1000E+001; 2.8956E-001; 3.1000E+001; 1.0135E-001; 3.1000E+001; 3.9752E-002; 3.1000E+001; 1.8282E-002; 3.1000E+001; 1.0132E-001;
