Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9743E-001; 0.0000E+000; 4.8165E-001; 0.0000E+000; 4.6766E-001; 0.0000E+000; 4.5609E-001; 0.0000E+000; 4.4745E-001; 0.0000E+000; 4.4212E-001; 0.0000E+000; 4.9743E-001;
 1.0000E+000; 5.3023E-001; 1.0000E+000; 4.8976E-001; 1.0000E+000; 4.6787E-001; 1.0000E+000; 4.5607E-001; 1.0000E+000; 4.4745E-001; 1.0000E+000; 4.4212E-001; 1.0000E+000; 4.9367E-001;
 2.0000E+000; 4.4241E-001; 2.0000E+000; 5.0195E-001; 2.0000E+000; 4.7261E-001; 2.0000E+000; 4.5668E-001; 2.0000E+000; 4.4749E-001; 2.0000E+000; 4.4212E-001; 2.0000E+000; 4.9004E-001;
 3.0000E+000; 3.2367E-001; 3.0000E+000; 5.0781E-001; 3.0000E+000; 4.8098E-001; 3.0000E+000; 4.5885E-001; 3.0000E+000; 4.4787E-001; 3.0000E+000; 4.4217E-001; 3.0000E+000; 4.8649E-001;
 4.0000E+000; 2.3691E-001; 4.0000E+000; 5.1269E-001; 4.0000E+000; 4.8987E-001; 4.0000E+000; 4.6277E-001; 4.0000E+000; 4.4888E-001; 4.0000E+000; 4.4237E-001; 4.0000E+000; 4.8300E-001;
 5.0000E+000; 1.8693E-001; 5.0000E+000; 5.2101E-001; 5.0000E+000; 4.9914E-001; 5.0000E+000; 4.6817E-001; 5.0000E+000; 4.5057E-001; 5.0000E+000; 4.4283E-001; 5.0000E+000; 4.7957E-001;
 6.0000E+000; 1.5711E-001; 6.0000E+000; 5.3343E-001; 6.0000E+000; 5.0867E-001; 6.0000E+000; 4.7380E-001; 6.0000E+000; 4.5311E-001; 6.0000E+000; 4.4363E-001; 6.0000E+000; 4.7621E-001;
 7.0000E+000; 1.3636E-001; 7.0000E+000; 5.4821E-001; 7.0000E+000; 5.1817E-001; 7.0000E+000; 4.7962E-001; 7.0000E+000; 4.5668E-001; 7.0000E+000; 4.4479E-001; 7.0000E+000; 4.7291E-001;
 8.0000E+000; 1.1978E-001; 8.0000E+000; 5.6367E-001; 8.0000E+000; 5.2742E-001; 8.0000E+000; 4.8558E-001; 8.0000E+000; 4.6040E-001; 8.0000E+000; 4.4641E-001; 8.0000E+000; 4.6967E-001;
 9.0000E+000; 1.0544E-001; 9.0000E+000; 5.7886E-001; 9.0000E+000; 5.3630E-001; 9.0000E+000; 4.9161E-001; 9.0000E+000; 4.6411E-001; 9.0000E+000; 4.4900E-001; 9.0000E+000; 4.6649E-001;
 1.0000E+001; 9.2681E-002; 1.0000E+001; 5.9331E-001; 1.0000E+001; 5.4477E-001; 1.0000E+001; 4.9763E-001; 1.0000E+001; 4.6794E-001; 1.0000E+001; 4.5166E-001; 1.0000E+001; 4.6336E-001;
 1.1000E+001; 8.1297E-002; 1.1000E+001; 6.0687E-001; 1.1000E+001; 5.5283E-001; 1.1000E+001; 5.0359E-001; 1.1000E+001; 4.7189E-001; 1.1000E+001; 4.5411E-001; 1.1000E+001; 4.6029E-001;
 1.2000E+001; 7.1193E-002; 1.2000E+001; 6.1953E-001; 1.2000E+001; 5.6050E-001; 1.2000E+001; 5.0947E-001; 1.2000E+001; 4.7594E-001; 1.2000E+001; 4.5663E-001; 1.2000E+001; 4.5728E-001;
 1.3000E+001; 6.2276E-002; 1.3000E+001; 6.3135E-001; 1.3000E+001; 5.6780E-001; 1.3000E+001; 5.1525E-001; 1.3000E+001; 4.8006E-001; 1.3000E+001; 4.5926E-001; 1.3000E+001; 4.5433E-001;
 1.4000E+001; 5.4449E-002; 1.4000E+001; 6.4240E-001; 1.4000E+001; 5.7476E-001; 1.4000E+001; 5.2091E-001; 1.4000E+001; 4.8423E-001; 1.4000E+001; 4.6200E-001; 1.4000E+001; 4.5143E-001;
 1.5000E+001; 4.7595E-002; 1.5000E+001; 6.5270E-001; 1.5000E+001; 5.8140E-001; 1.5000E+001; 5.2645E-001; 1.5000E+001; 4.8842E-001; 1.5000E+001; 4.6484E-001; 1.5000E+001; 4.4859E-001;
 1.6000E+001; 4.1616E-002; 1.6000E+001; 6.6230E-001; 1.6000E+001; 5.8774E-001; 1.6000E+001; 5.3186E-001; 1.6000E+001; 4.9262E-001; 1.6000E+001; 4.6776E-001; 1.6000E+001; 4.4581E-001;
 1.7000E+001; 3.6413E-002; 1.7000E+001; 6.7127E-001; 1.7000E+001; 5.9380E-001; 1.7000E+001; 5.3715E-001; 1.7000E+001; 4.9681E-001; 1.7000E+001; 4.7076E-001; 1.7000E+001; 4.4308E-001;
 1.8000E+001; 3.1889E-002; 1.8000E+001; 6.7966E-001; 1.8000E+001; 5.9961E-001; 1.8000E+001; 5.4232E-001; 1.8000E+001; 5.0098E-001; 1.8000E+001; 4.7380E-001; 1.8000E+001; 4.4041E-001;
 1.9000E+001; 2.7960E-002; 1.9000E+001; 6.8749E-001; 1.9000E+001; 6.0518E-001; 1.9000E+001; 5.4736E-001; 1.9000E+001; 5.0513E-001; 1.9000E+001; 4.7689E-001; 1.9000E+001; 4.3780E-001;
 2.0000E+001; 2.4546E-002; 2.0000E+001; 6.9482E-001; 2.0000E+001; 6.1054E-001; 2.0000E+001; 5.5228E-001; 2.0000E+001; 5.0924E-001; 2.0000E+001; 4.8002E-001; 2.0000E+001; 4.3525E-001;
 2.1000E+001; 2.1579E-002; 2.1000E+001; 7.0172E-001; 2.1000E+001; 6.1569E-001; 2.1000E+001; 5.5709E-001; 2.1000E+001; 5.1332E-001; 2.1000E+001; 4.8316E-001; 2.1000E+001; 4.3274E-001;
 2.2000E+001; 1.8999E-002; 2.2000E+001; 7.0822E-001; 2.2000E+001; 6.2065E-001; 2.2000E+001; 5.6178E-001; 2.2000E+001; 5.1735E-001; 2.2000E+001; 4.8633E-001; 2.2000E+001; 4.3084E-001;
 2.3000E+001; 1.6750E-002; 2.3000E+001; 7.1436E-001; 2.3000E+001; 6.2542E-001; 2.3000E+001; 5.6636E-001; 2.3000E+001; 5.2134E-001; 2.3000E+001; 4.8950E-001; 2.3000E+001; 4.3206E-001;
 2.4000E+001; 1.4787E-002; 2.4000E+001; 7.2016E-001; 2.4000E+001; 6.3001E-001; 2.4000E+001; 5.7084E-001; 2.4000E+001; 5.2528E-001; 2.4000E+001; 4.9267E-001; 2.4000E+001; 4.3459E-001;
 2.5000E+001; 1.3069E-002; 2.5000E+001; 7.2569E-001; 2.5000E+001; 6.3443E-001; 2.5000E+001; 5.7520E-001; 2.5000E+001; 5.2916E-001; 2.5000E+001; 4.9585E-001; 2.5000E+001; 4.3729E-001;
 2.6000E+001; 1.1565E-002; 2.6000E+001; 7.3097E-001; 2.6000E+001; 6.3870E-001; 2.6000E+001; 5.7946E-001; 2.6000E+001; 5.3300E-001; 2.6000E+001; 4.9902E-001; 2.6000E+001; 4.4004E-001;
 2.7000E+001; 1.0250E-002; 2.7000E+001; 7.3607E-001; 2.7000E+001; 6.4282E-001; 2.7000E+001; 5.8362E-001; 2.7000E+001; 5.3678E-001; 2.7000E+001; 5.0218E-001; 2.7000E+001; 4.4279E-001;
