Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7126E+001; 1.0000E+000; 2.6561E+001; 1.0000E+000; 2.0274E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9930E+001;
 2.0000E+000; 8.5005E+001; 2.0000E+000; 3.8350E+001; 2.0000E+000; 2.3310E+001; 2.0000E+000; 2.0386E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9899E+001;
 3.0000E+000; 9.8360E+001; 3.0000E+000; 4.8938E+001; 3.0000E+000; 2.8023E+001; 3.0000E+000; 2.1641E+001; 3.0000E+000; 2.0259E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9876E+001;
 4.0000E+000; 1.0926E+002; 4.0000E+000; 5.8374E+001; 4.0000E+000; 3.3341E+001; 4.0000E+000; 2.3697E+001; 4.0000E+000; 2.0816E+001; 4.0000E+000; 2.0154E+001; 4.0000E+000; 1.9859E+001;
 5.0000E+000; 1.1850E+002; 5.0000E+000; 6.6849E+001; 5.0000E+000; 3.8814E+001; 5.0000E+000; 2.6314E+001; 5.0000E+000; 2.1754E+001; 5.0000E+000; 2.0411E+001; 5.0000E+000; 1.9844E+001;
 6.0000E+000; 1.2658E+002; 6.0000E+000; 7.4521E+001; 6.0000E+000; 4.4241E+001; 6.0000E+000; 2.9289E+001; 6.0000E+000; 2.3040E+001; 6.0000E+000; 2.0851E+001; 6.0000E+000; 1.9833E+001;
 7.0000E+000; 1.3382E+002; 7.0000E+000; 8.1530E+001; 7.0000E+000; 4.9525E+001; 7.0000E+000; 3.2482E+001; 7.0000E+000; 2.4616E+001; 7.0000E+000; 2.1483E+001; 7.0000E+000; 1.9822E+001;
 8.0000E+000; 1.4044E+002; 8.0000E+000; 8.7996E+001; 8.0000E+000; 5.4628E+001; 8.0000E+000; 3.5797E+001; 8.0000E+000; 2.6418E+001; 8.0000E+000; 2.2303E+001; 8.0000E+000; 1.9814E+001;
 9.0000E+000; 1.4660E+002; 9.0000E+000; 9.4018E+001; 9.0000E+000; 5.9542E+001; 9.0000E+000; 3.9170E+001; 9.0000E+000; 2.8389E+001; 9.0000E+000; 2.3294E+001; 9.0000E+000; 1.9807E+001;
 1.0000E+001; 1.5238E+002; 1.0000E+001; 9.9674E+001; 1.0000E+001; 6.4270E+001; 1.0000E+001; 4.2559E+001; 1.0000E+001; 3.0488E+001; 1.0000E+001; 2.4434E+001; 1.0000E+001; 1.9801E+001;
 1.1000E+001; 1.5786E+002; 1.1000E+001; 1.0502E+002; 1.1000E+001; 6.8827E+001; 1.1000E+001; 4.5938E+001; 1.1000E+001; 3.2683E+001; 1.1000E+001; 2.5693E+001; 1.1000E+001; 1.9797E+001;
 1.2000E+001; 1.6308E+002; 1.2000E+001; 1.1011E+002; 1.2000E+001; 7.3223E+001; 1.2000E+001; 4.9290E+001; 1.2000E+001; 3.4947E+001; 1.2000E+001; 2.7054E+001; 1.2000E+001; 1.9795E+001;
 1.3000E+001; 1.6808E+002; 1.3000E+001; 1.1498E+002; 1.3000E+001; 7.7474E+001; 1.3000E+001; 5.2606E+001; 1.3000E+001; 3.7261E+001; 1.3000E+001; 2.8502E+001; 1.3000E+001; 1.9796E+001;
 1.4000E+001; 1.7288E+002; 1.4000E+001; 1.1965E+002; 1.4000E+001; 8.1592E+001; 1.4000E+001; 5.5878E+001; 1.4000E+001; 3.9608E+001; 1.4000E+001; 3.0024E+001; 1.4000E+001; 1.9801E+001;
 1.5000E+001; 1.7750E+002; 1.5000E+001; 1.2415E+002; 1.5000E+001; 8.5588E+001; 1.5000E+001; 5.9104E+001; 1.5000E+001; 4.1978E+001; 1.5000E+001; 3.1608E+001; 1.5000E+001; 1.9811E+001;
 1.6000E+001; 1.8197E+002; 1.6000E+001; 1.2849E+002; 1.6000E+001; 8.9472E+001; 1.6000E+001; 6.2282E+001; 1.6000E+001; 4.4360E+001; 1.6000E+001; 3.3244E+001; 1.6000E+001; 1.9829E+001;
 1.7000E+001; 1.8628E+002; 1.7000E+001; 1.3269E+002; 1.7000E+001; 9.3251E+001; 1.7000E+001; 6.5411E+001; 1.7000E+001; 4.6747E+001; 1.7000E+001; 3.4921E+001; 1.7000E+001; 1.9854E+001;
 1.8000E+001; 1.9045E+002; 1.8000E+001; 1.3676E+002; 1.8000E+001; 9.6934E+001; 1.8000E+001; 6.8493E+001; 1.8000E+001; 4.9135E+001; 1.8000E+001; 3.6634E+001; 1.8000E+001; 1.9889E+001;
 1.9000E+001; 1.9448E+002; 1.9000E+001; 1.4070E+002; 1.9000E+001; 1.0053E+002; 1.9000E+001; 7.1527E+001; 1.9000E+001; 5.1518E+001; 1.9000E+001; 3.8374E+001; 1.9000E+001; 1.9936E+001;
 2.0000E+001; 1.9840E+002; 2.0000E+001; 1.4453E+002; 2.0000E+001; 1.0403E+002; 2.0000E+001; 7.4513E+001; 2.0000E+001; 5.3893E+001; 2.0000E+001; 4.0137E+001; 2.0000E+001; 1.9997E+001;
 2.1000E+001; 2.0219E+002; 2.1000E+001; 1.4826E+002; 2.1000E+001; 1.0746E+002; 2.1000E+001; 7.7454E+001; 2.1000E+001; 5.6257E+001; 2.1000E+001; 4.1918E+001; 2.1000E+001; 2.0073E+001;
 2.2000E+001; 2.0588E+002; 2.2000E+001; 1.5188E+002; 2.2000E+001; 1.1081E+002; 2.2000E+001; 8.0350E+001; 2.2000E+001; 5.8609E+001; 2.2000E+001; 4.3713E+001; 2.2000E+001; 2.0167E+001;
 2.3000E+001; 2.0945E+002; 2.3000E+001; 1.5541E+002; 2.3000E+001; 1.1408E+002; 2.3000E+001; 8.3201E+001; 2.3000E+001; 6.0946E+001; 2.3000E+001; 4.5519E+001; 2.3000E+001; 2.0281E+001;
 2.4000E+001; 2.1293E+002; 2.4000E+001; 1.5884E+002; 2.4000E+001; 1.1729E+002; 2.4000E+001; 8.6009E+001; 2.4000E+001; 6.3267E+001; 2.4000E+001; 4.7332E+001; 2.4000E+001; 2.0418E+001;
 2.5000E+001; 2.1630E+002; 2.5000E+001; 1.6218E+002; 2.5000E+001; 1.2043E+002; 2.5000E+001; 8.8774E+001; 2.5000E+001; 6.5571E+001; 2.5000E+001; 4.9150E+001; 2.5000E+001; 2.0578E+001;
 2.6000E+001; 2.1959E+002; 2.6000E+001; 1.6544E+002; 2.6000E+001; 1.2350E+002; 2.6000E+001; 9.1497E+001; 2.6000E+001; 6.7857E+001; 2.6000E+001; 5.0971E+001; 2.6000E+001; 2.0763E+001;
 2.7000E+001; 2.2278E+002; 2.7000E+001; 1.6862E+002; 2.7000E+001; 1.2652E+002; 2.7000E+001; 9.4180E+001; 2.7000E+001; 7.0125E+001; 2.7000E+001; 5.2793E+001; 2.7000E+001; 2.0965E+001;
 2.8000E+001; 2.2588E+002; 2.8000E+001; 1.7171E+002; 2.8000E+001; 1.2947E+002; 2.8000E+001; 9.6822E+001; 2.8000E+001; 7.2372E+001; 2.8000E+001; 5.4614E+001; 2.8000E+001; 2.1177E+001;
 2.9000E+001; 2.2890E+002; 2.9000E+001; 1.7472E+002; 2.9000E+001; 1.3237E+002; 2.9000E+001; 9.9425E+001; 2.9000E+001; 7.4600E+001; 2.9000E+001; 5.6433E+001; 2.9000E+001; 2.1402E+001;
 3.0000E+001; 2.3183E+002; 3.0000E+001; 1.7766E+002; 3.0000E+001; 1.3520E+002; 3.0000E+001; 1.0199E+002; 3.0000E+001; 7.6808E+001; 3.0000E+001; 5.8248E+001; 3.0000E+001; 2.1644E+001;
 3.1000E+001; 2.3468E+002; 3.1000E+001; 1.8052E+002; 3.1000E+001; 1.3798E+002; 3.1000E+001; 1.0451E+002; 3.1000E+001; 7.8994E+001; 3.1000E+001; 6.0058E+001; 3.1000E+001; 2.1903E+001;
 3.2000E+001; 2.3744E+002; 3.2000E+001; 1.8331E+002; 3.2000E+001; 1.4071E+002; 3.2000E+001; 1.0700E+002; 3.2000E+001; 8.1160E+001; 3.2000E+001; 6.1863E+001; 3.2000E+001; 2.2180E+001;
 3.3000E+001; 2.4012E+002; 3.3000E+001; 1.8602E+002; 3.3000E+001; 1.4338E+002; 3.3000E+001; 1.0946E+002; 3.3000E+001; 8.3305E+001; 3.3000E+001; 6.3661E+001; 3.3000E+001; 2.2477E+001;
 3.4000E+001; 2.4272E+002; 3.4000E+001; 1.8867E+002; 3.4000E+001; 1.4601E+002; 3.4000E+001; 1.1187E+002; 3.4000E+001; 8.5429E+001; 3.4000E+001; 6.5452E+001; 3.4000E+001; 2.2792E+001;
 3.5000E+001; 2.4524E+002; 3.5000E+001; 1.9125E+002; 3.5000E+001; 1.4857E+002; 3.5000E+001; 1.1425E+002; 3.5000E+001; 8.7531E+001; 3.5000E+001; 6.7236E+001; 3.5000E+001; 2.3126E+001;
 3.6000E+001; 2.4770E+002; 3.6000E+001; 1.9377E+002; 3.6000E+001; 1.5109E+002; 3.6000E+001; 1.1659E+002; 3.6000E+001; 8.9612E+001; 3.6000E+001; 6.9010E+001; 3.6000E+001; 2.3479E+001;
 3.7000E+001; 2.5009E+002; 3.7000E+001; 1.9622E+002; 3.7000E+001; 1.5356E+002; 3.7000E+001; 1.1890E+002; 3.7000E+001; 9.1671E+001; 3.7000E+001; 7.0776E+001; 3.7000E+001; 2.3851E+001;
 3.8000E+001; 2.5242E+002; 3.8000E+001; 1.9862E+002; 3.8000E+001; 1.5598E+002; 3.8000E+001; 1.2118E+002; 3.8000E+001; 9.3708E+001; 3.8000E+001; 7.2531E+001; 3.8000E+001; 2.4242E+001;
 3.9000E+001; 2.5469E+002; 3.9000E+001; 2.0097E+002; 3.9000E+001; 1.5835E+002; 3.9000E+001; 1.2342E+002; 3.9000E+001; 9.5724E+001; 3.9000E+001; 7.4277E+001; 3.9000E+001; 2.4650E+001;
 4.0000E+001; 2.5691E+002; 4.0000E+001; 2.0327E+002; 4.0000E+001; 1.6068E+002; 4.0000E+001; 1.2562E+002; 4.0000E+001; 9.7718E+001; 4.0000E+001; 7.6012E+001; 4.0000E+001; 2.5077E+001;
 4.1000E+001; 2.5908E+002; 4.1000E+001; 2.0551E+002; 4.1000E+001; 1.6296E+002; 4.1000E+001; 1.2780E+002; 4.1000E+001; 9.9690E+001; 4.1000E+001; 7.7737E+001; 4.1000E+001; 2.5522E+001;
