Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4003E-001; 0.0000E+000; 2.1918E-001; 0.0000E+000; 2.0376E-001; 0.0000E+000; 1.9238E-001; 0.0000E+000; 1.8456E-001; 0.0000E+000; 1.7999E-001; 0.0000E+000; 2.4003E-001;
 1.0000E+000; 2.2577E-001; 1.0000E+000; 2.1839E-001; 1.0000E+000; 2.0370E-001; 1.0000E+000; 1.9237E-001; 1.0000E+000; 1.8456E-001; 1.0000E+000; 1.7999E-001; 1.0000E+000; 2.3906E-001;
 2.0000E+000; 1.9204E-001; 2.0000E+000; 2.1636E-001; 2.0000E+000; 2.0359E-001; 2.0000E+000; 1.9237E-001; 2.0000E+000; 1.8456E-001; 2.0000E+000; 1.7999E-001; 2.0000E+000; 2.3811E-001;
 3.0000E+000; 1.5244E-001; 3.0000E+000; 2.1254E-001; 3.0000E+000; 2.0395E-001; 3.0000E+000; 1.9234E-001; 3.0000E+000; 1.8456E-001; 3.0000E+000; 1.7999E-001; 3.0000E+000; 2.3717E-001;
 4.0000E+000; 1.2028E-001; 4.0000E+000; 2.0800E-001; 4.0000E+000; 2.0379E-001; 4.0000E+000; 1.9280E-001; 4.0000E+000; 1.8457E-001; 4.0000E+000; 1.7999E-001; 4.0000E+000; 2.3625E-001;
 5.0000E+000; 9.9370E-002; 5.0000E+000; 2.0409E-001; 5.0000E+000; 2.0356E-001; 5.0000E+000; 1.9309E-001; 5.0000E+000; 1.8465E-001; 5.0000E+000; 1.7999E-001; 5.0000E+000; 2.3535E-001;
 6.0000E+000; 8.6401E-002; 6.0000E+000; 2.0182E-001; 6.0000E+000; 2.0344E-001; 6.0000E+000; 1.9315E-001; 6.0000E+000; 1.8513E-001; 6.0000E+000; 1.8000E-001; 6.0000E+000; 2.3446E-001;
 7.0000E+000; 7.7808E-002; 7.0000E+000; 2.0133E-001; 7.0000E+000; 2.0345E-001; 7.0000E+000; 1.9318E-001; 7.0000E+000; 1.8534E-001; 7.0000E+000; 1.8013E-001; 7.0000E+000; 2.3358E-001;
 8.0000E+000; 7.1489E-002; 8.0000E+000; 2.0221E-001; 8.0000E+000; 2.0357E-001; 8.0000E+000; 1.9320E-001; 8.0000E+000; 1.8542E-001; 8.0000E+000; 1.8060E-001; 8.0000E+000; 2.3272E-001;
 9.0000E+000; 6.6376E-002; 9.0000E+000; 2.0393E-001; 9.0000E+000; 2.0374E-001; 9.0000E+000; 1.9323E-001; 9.0000E+000; 1.8545E-001; 9.0000E+000; 1.8079E-001; 9.0000E+000; 2.3188E-001;
 1.0000E+001; 6.1971E-002; 1.0000E+001; 2.0605E-001; 1.0000E+001; 2.0393E-001; 1.0000E+001; 1.9325E-001; 1.0000E+001; 1.8547E-001; 1.0000E+001; 1.8086E-001; 1.0000E+001; 2.3104E-001;
 1.1000E+001; 5.8051E-002; 1.1000E+001; 2.0834E-001; 1.1000E+001; 2.0413E-001; 1.1000E+001; 1.9326E-001; 1.1000E+001; 1.8548E-001; 1.1000E+001; 1.8089E-001; 1.1000E+001; 2.3022E-001;
 1.2000E+001; 5.4514E-002; 1.2000E+001; 2.1064E-001; 1.2000E+001; 2.0431E-001; 1.2000E+001; 1.9328E-001; 1.2000E+001; 1.8548E-001; 1.2000E+001; 1.8090E-001; 1.2000E+001; 2.2942E-001;
 1.3000E+001; 5.1303E-002; 1.3000E+001; 2.1290E-001; 1.3000E+001; 2.0448E-001; 1.3000E+001; 1.9329E-001; 1.3000E+001; 1.8549E-001; 1.3000E+001; 1.8091E-001; 1.3000E+001; 2.2862E-001;
 1.4000E+001; 4.8380E-002; 1.4000E+001; 2.1505E-001; 1.4000E+001; 2.0463E-001; 1.4000E+001; 1.9330E-001; 1.4000E+001; 1.8549E-001; 1.4000E+001; 1.8091E-001; 1.4000E+001; 2.2784E-001;
 1.5000E+001; 4.5713E-002; 1.5000E+001; 2.1708E-001; 1.5000E+001; 2.0477E-001; 1.5000E+001; 1.9331E-001; 1.5000E+001; 1.8549E-001; 1.5000E+001; 1.8091E-001; 1.5000E+001; 2.2706E-001;
 1.6000E+001; 4.3274E-002; 1.6000E+001; 2.1898E-001; 1.6000E+001; 2.0488E-001; 1.6000E+001; 1.9332E-001; 1.6000E+001; 1.8549E-001; 1.6000E+001; 1.8092E-001; 1.6000E+001; 2.2630E-001;
 1.7000E+001; 4.1041E-002; 1.7000E+001; 2.2073E-001; 1.7000E+001; 2.0497E-001; 1.7000E+001; 1.9333E-001; 1.7000E+001; 1.8550E-001; 1.7000E+001; 1.8092E-001; 1.7000E+001; 2.2555E-001;
 1.8000E+001; 3.8992E-002; 1.8000E+001; 2.2233E-001; 1.8000E+001; 2.0504E-001; 1.8000E+001; 1.9333E-001; 1.8000E+001; 1.8550E-001; 1.8000E+001; 1.8092E-001; 1.8000E+001; 2.2475E-001;
 1.9000E+001; 3.7107E-002; 1.9000E+001; 2.2378E-001; 1.9000E+001; 2.0509E-001; 1.9000E+001; 1.9333E-001; 1.9000E+001; 1.8550E-001; 1.9000E+001; 1.8092E-001; 1.9000E+001; 2.2521E-001;
