Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9743E-001; 0.0000E+000; 4.8165E-001; 0.0000E+000; 4.6766E-001; 0.0000E+000; 4.5609E-001; 0.0000E+000; 4.4745E-001; 0.0000E+000; 4.4212E-001; 0.0000E+000; 4.9743E-001;
 1.0000E+000; 5.5068E-001; 1.0000E+000; 4.9130E-001; 1.0000E+000; 4.6798E-001; 1.0000E+000; 4.5608E-001; 1.0000E+000; 4.4745E-001; 1.0000E+000; 4.4212E-001; 1.0000E+000; 4.9552E-001;
 2.0000E+000; 5.1095E-001; 2.0000E+000; 5.0760E-001; 2.0000E+000; 4.7306E-001; 2.0000E+000; 4.5671E-001; 2.0000E+000; 4.4749E-001; 2.0000E+000; 4.4212E-001; 2.0000E+000; 4.9367E-001;
 3.0000E+000; 4.2947E-001; 3.0000E+000; 5.1814E-001; 3.0000E+000; 4.8206E-001; 3.0000E+000; 4.5890E-001; 3.0000E+000; 4.4788E-001; 3.0000E+000; 4.4217E-001; 3.0000E+000; 4.9185E-001;
 4.0000E+000; 3.3859E-001; 4.0000E+000; 5.2495E-001; 4.0000E+000; 4.9108E-001; 4.0000E+000; 4.6354E-001; 4.0000E+000; 4.4890E-001; 4.0000E+000; 4.4237E-001; 4.0000E+000; 4.9004E-001;
 5.0000E+000; 2.6802E-001; 5.0000E+000; 5.3127E-001; 5.0000E+000; 5.0023E-001; 5.0000E+000; 4.6881E-001; 5.0000E+000; 4.5077E-001; 5.0000E+000; 4.4284E-001; 5.0000E+000; 4.8826E-001;
 6.0000E+000; 2.2149E-001; 6.0000E+000; 5.3961E-001; 6.0000E+000; 5.0950E-001; 6.0000E+000; 4.7424E-001; 6.0000E+000; 4.5418E-001; 6.0000E+000; 4.4365E-001; 6.0000E+000; 4.8650E-001;
 7.0000E+000; 1.9077E-001; 7.0000E+000; 5.5056E-001; 7.0000E+000; 5.1877E-001; 7.0000E+000; 4.7999E-001; 7.0000E+000; 4.5746E-001; 7.0000E+000; 4.4511E-001; 7.0000E+000; 4.8477E-001;
 8.0000E+000; 1.6857E-001; 8.0000E+000; 5.6334E-001; 8.0000E+000; 5.2790E-001; 8.0000E+000; 4.8595E-001; 8.0000E+000; 4.6084E-001; 8.0000E+000; 4.4768E-001; 8.0000E+000; 4.8305E-001;
 9.0000E+000; 1.5070E-001; 9.0000E+000; 5.7686E-001; 9.0000E+000; 5.3676E-001; 9.0000E+000; 4.9201E-001; 9.0000E+000; 4.6444E-001; 9.0000E+000; 4.4990E-001; 9.0000E+000; 4.8135E-001;
