Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9854E-001; 0.0000E+000; 4.8304E-001; 0.0000E+000; 4.6931E-001; 0.0000E+000; 4.5795E-001; 0.0000E+000; 4.4946E-001; 0.0000E+000; 4.4422E-001; 0.0000E+000; 4.9854E-001;
 1.0000E+000; 4.9325E-001; 1.0000E+000; 4.8822E-001; 1.0000E+000; 4.6932E-001; 1.0000E+000; 4.5791E-001; 1.0000E+000; 4.4946E-001; 1.0000E+000; 4.4422E-001; 1.0000E+000; 4.9114E-001;
 2.0000E+000; 3.4491E-001; 2.0000E+000; 4.9406E-001; 2.0000E+000; 4.7353E-001; 2.0000E+000; 4.5849E-001; 2.0000E+000; 4.4950E-001; 2.0000E+000; 4.4422E-001; 2.0000E+000; 4.8410E-001;
 3.0000E+000; 2.2419E-001; 3.0000E+000; 4.9610E-001; 3.0000E+000; 4.8117E-001; 3.0000E+000; 4.6062E-001; 3.0000E+000; 4.4988E-001; 3.0000E+000; 4.4427E-001; 3.0000E+000; 4.7730E-001;
 4.0000E+000; 1.6417E-001; 4.0000E+000; 5.0289E-001; 4.0000E+000; 4.9018E-001; 4.0000E+000; 4.6425E-001; 4.0000E+000; 4.5086E-001; 4.0000E+000; 4.4447E-001; 4.0000E+000; 4.7070E-001;
 5.0000E+000; 1.3312E-001; 5.0000E+000; 5.1614E-001; 5.0000E+000; 4.9979E-001; 5.0000E+000; 4.6924E-001; 5.0000E+000; 4.5252E-001; 5.0000E+000; 4.4492E-001; 5.0000E+000; 4.6431E-001;
 6.0000E+000; 1.1294E-001; 6.0000E+000; 5.3291E-001; 6.0000E+000; 5.0958E-001; 6.0000E+000; 4.7497E-001; 6.0000E+000; 4.5482E-001; 6.0000E+000; 4.4570E-001; 6.0000E+000; 4.5812E-001;
 7.0000E+000; 9.7080E-002; 7.0000E+000; 5.5042E-001; 7.0000E+000; 5.1916E-001; 7.0000E+000; 4.8088E-001; 7.0000E+000; 4.5784E-001; 7.0000E+000; 4.4683E-001; 7.0000E+000; 4.5213E-001;
 8.0000E+000; 8.3602E-002; 8.0000E+000; 5.6743E-001; 8.0000E+000; 5.2839E-001; 8.0000E+000; 4.8684E-001; 8.0000E+000; 4.6159E-001; 8.0000E+000; 4.4829E-001; 8.0000E+000; 4.4632E-001;
 9.0000E+000; 7.1908E-002; 9.0000E+000; 5.8356E-001; 9.0000E+000; 5.3719E-001; 9.0000E+000; 4.9281E-001; 9.0000E+000; 4.6552E-001; 9.0000E+000; 4.5016E-001; 9.0000E+000; 4.4070E-001;
 1.0000E+001; 6.1730E-002; 1.0000E+001; 5.9861E-001; 1.0000E+001; 5.4557E-001; 1.0000E+001; 4.9875E-001; 1.0000E+001; 4.6943E-001; 1.0000E+001; 4.5272E-001; 1.0000E+001; 4.3526E-001;
 1.1000E+001; 5.2928E-002; 1.1000E+001; 6.1257E-001; 1.1000E+001; 5.5353E-001; 1.1000E+001; 5.0463E-001; 1.1000E+001; 4.7338E-001; 1.1000E+001; 4.5558E-001; 1.1000E+001; 4.3000E-001;
 1.2000E+001; 4.5363E-002; 1.2000E+001; 6.2553E-001; 1.2000E+001; 5.6110E-001; 1.2000E+001; 5.1042E-001; 1.2000E+001; 4.7740E-001; 1.2000E+001; 4.5826E-001; 1.2000E+001; 4.2491E-001;
 1.3000E+001; 3.8894E-002; 1.3000E+001; 6.3757E-001; 1.3000E+001; 5.6832E-001; 1.3000E+001; 5.1611E-001; 1.3000E+001; 4.8147E-001; 1.3000E+001; 4.6094E-001; 1.3000E+001; 4.1999E-001;
 1.4000E+001; 3.3378E-002; 1.4000E+001; 6.4879E-001; 1.4000E+001; 5.7520E-001; 1.4000E+001; 5.2170E-001; 1.4000E+001; 4.8559E-001; 1.4000E+001; 4.6369E-001; 1.4000E+001; 4.1524E-001;
 1.5000E+001; 2.8684E-002; 1.5000E+001; 6.5928E-001; 1.5000E+001; 5.8177E-001; 1.5000E+001; 5.2717E-001; 1.5000E+001; 4.8972E-001; 1.5000E+001; 4.6650E-001; 1.5000E+001; 4.1065E-001;
 1.6000E+001; 2.4691E-002; 1.6000E+001; 6.6912E-001; 1.6000E+001; 5.8807E-001; 1.6000E+001; 5.3252E-001; 1.6000E+001; 4.9386E-001; 1.6000E+001; 4.6940E-001; 1.6000E+001; 4.0622E-001;
 1.7000E+001; 2.1294E-002; 1.7000E+001; 6.7838E-001; 1.7000E+001; 5.9410E-001; 1.7000E+001; 5.3775E-001; 1.7000E+001; 4.9800E-001; 1.7000E+001; 4.7235E-001; 1.7000E+001; 4.0194E-001;
 1.8000E+001; 1.8402E-002; 1.8000E+001; 6.8714E-001; 1.8000E+001; 5.9989E-001; 1.8000E+001; 5.4287E-001; 1.8000E+001; 5.0212E-001; 1.8000E+001; 4.7536E-001; 1.8000E+001; 3.9780E-001;
 1.9000E+001; 1.5936E-002; 1.9000E+001; 6.9546E-001; 1.9000E+001; 6.0545E-001; 1.9000E+001; 5.4788E-001; 1.9000E+001; 5.0622E-001; 1.9000E+001; 4.7841E-001; 1.9000E+001; 3.9379E-001;
 2.0000E+001; 1.3830E-002; 2.0000E+001; 7.0341E-001; 2.0000E+001; 6.1081E-001; 2.0000E+001; 5.5278E-001; 2.0000E+001; 5.1029E-001; 2.0000E+001; 4.8150E-001; 2.0000E+001; 3.8991E-001;
 2.1000E+001; 1.2027E-002; 2.1000E+001; 7.1103E-001; 2.1000E+001; 6.1598E-001; 2.1000E+001; 5.5756E-001; 2.1000E+001; 5.1433E-001; 2.1000E+001; 4.8461E-001; 2.1000E+001; 3.8615E-001;
 2.2000E+001; 1.0482E-002; 2.2000E+001; 7.1840E-001; 2.2000E+001; 6.2096E-001; 2.2000E+001; 5.6224E-001; 2.2000E+001; 5.1834E-001; 2.2000E+001; 4.8774E-001; 2.2000E+001; 3.8249E-001;
 2.3000E+001; 9.1550E-003; 2.3000E+001; 7.2555E-001; 2.3000E+001; 6.2577E-001; 2.3000E+001; 5.6681E-001; 2.3000E+001; 5.2230E-001; 2.3000E+001; 4.9088E-001; 2.3000E+001; 3.7893E-001;
 2.4000E+001; 8.0142E-003; 2.4000E+001; 7.3253E-001; 2.4000E+001; 6.3043E-001; 2.4000E+001; 5.7127E-001; 2.4000E+001; 5.2621E-001; 2.4000E+001; 4.9403E-001; 2.4000E+001; 3.7548E-001;
 2.5000E+001; 7.0335E-003; 2.5000E+001; 7.3939E-001; 2.5000E+001; 6.3494E-001; 2.5000E+001; 5.7563E-001; 2.5000E+001; 5.3008E-001; 2.5000E+001; 4.9717E-001; 2.5000E+001; 3.7212E-001;
