Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7104E+001; 1.0000E+000; 2.6556E+001; 1.0000E+000; 2.0274E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9930E+001;
 2.0000E+000; 8.4969E+001; 2.0000E+000; 3.8337E+001; 2.0000E+000; 2.3306E+001; 2.0000E+000; 2.0385E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9898E+001;
 3.0000E+000; 9.8311E+001; 3.0000E+000; 4.8919E+001; 3.0000E+000; 2.8016E+001; 3.0000E+000; 2.1639E+001; 3.0000E+000; 2.0258E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9875E+001;
 4.0000E+000; 1.0920E+002; 4.0000E+000; 5.8347E+001; 4.0000E+000; 3.3330E+001; 4.0000E+000; 2.3693E+001; 4.0000E+000; 2.0815E+001; 4.0000E+000; 2.0154E+001; 4.0000E+000; 1.9858E+001;
 5.0000E+000; 1.1843E+002; 5.0000E+000; 6.6815E+001; 5.0000E+000; 3.8799E+001; 5.0000E+000; 2.6308E+001; 5.0000E+000; 2.1752E+001; 5.0000E+000; 2.0410E+001; 5.0000E+000; 1.9843E+001;
 6.0000E+000; 1.2650E+002; 6.0000E+000; 7.4480E+001; 6.0000E+000; 4.4220E+001; 6.0000E+000; 2.9280E+001; 6.0000E+000; 2.3036E+001; 6.0000E+000; 2.0849E+001; 6.0000E+000; 1.9831E+001;
 7.0000E+000; 1.3373E+002; 7.0000E+000; 8.1483E+001; 7.0000E+000; 4.9500E+001; 7.0000E+000; 3.2470E+001; 7.0000E+000; 2.4610E+001; 7.0000E+000; 2.1481E+001; 7.0000E+000; 1.9821E+001;
 8.0000E+000; 1.4035E+002; 8.0000E+000; 8.7943E+001; 8.0000E+000; 5.4599E+001; 8.0000E+000; 3.5782E+001; 8.0000E+000; 2.6410E+001; 8.0000E+000; 2.2300E+001; 8.0000E+000; 1.9812E+001;
 9.0000E+000; 1.4649E+002; 9.0000E+000; 9.3959E+001; 9.0000E+000; 5.9508E+001; 9.0000E+000; 3.9151E+001; 9.0000E+000; 2.8380E+001; 9.0000E+000; 2.3290E+001; 9.0000E+000; 1.9805E+001;
 1.0000E+001; 1.5227E+002; 1.0000E+001; 9.9609E+001; 1.0000E+001; 6.4232E+001; 1.0000E+001; 4.2538E+001; 1.0000E+001; 3.0477E+001; 1.0000E+001; 2.4428E+001; 1.0000E+001; 1.9799E+001;
 1.1000E+001; 1.5774E+002; 1.1000E+001; 1.0495E+002; 1.1000E+001; 6.8784E+001; 1.1000E+001; 4.5914E+001; 1.1000E+001; 3.2669E+001; 1.1000E+001; 2.5686E+001; 1.1000E+001; 1.9795E+001;
 1.2000E+001; 1.6296E+002; 1.2000E+001; 1.1004E+002; 1.2000E+001; 7.3176E+001; 1.2000E+001; 4.9263E+001; 1.2000E+001; 3.4931E+001; 1.2000E+001; 2.7046E+001; 1.2000E+001; 1.9793E+001;
 1.3000E+001; 1.6795E+002; 1.3000E+001; 1.1490E+002; 1.3000E+001; 7.7423E+001; 1.3000E+001; 5.2575E+001; 1.3000E+001; 3.7243E+001; 1.3000E+001; 2.8492E+001; 1.3000E+001; 1.9794E+001;
 1.4000E+001; 1.7275E+002; 1.4000E+001; 1.1957E+002; 1.4000E+001; 8.1537E+001; 1.4000E+001; 5.5844E+001; 1.4000E+001; 3.9588E+001; 1.4000E+001; 3.0013E+001; 1.4000E+001; 1.9799E+001;
 1.5000E+001; 1.7737E+002; 1.5000E+001; 1.2406E+002; 1.5000E+001; 8.5529E+001; 1.5000E+001; 5.9066E+001; 1.5000E+001; 4.1955E+001; 1.5000E+001; 3.1595E+001; 1.5000E+001; 1.9809E+001;
 1.6000E+001; 1.8183E+002; 1.6000E+001; 1.2840E+002; 1.6000E+001; 8.9409E+001; 1.6000E+001; 6.2241E+001; 1.6000E+001; 4.4335E+001; 1.6000E+001; 3.3229E+001; 1.6000E+001; 1.9826E+001;
 1.7000E+001; 1.8614E+002; 1.7000E+001; 1.3259E+002; 1.7000E+001; 9.3184E+001; 1.7000E+001; 6.5368E+001; 1.7000E+001; 4.6720E+001; 1.7000E+001; 3.4905E+001; 1.7000E+001; 1.9852E+001;
 1.8000E+001; 1.9030E+002; 1.8000E+001; 1.3666E+002; 1.8000E+001; 9.6863E+001; 1.8000E+001; 6.8446E+001; 1.8000E+001; 4.9105E+001; 1.8000E+001; 3.6615E+001; 1.8000E+001; 1.9887E+001;
 1.9000E+001; 1.9434E+002; 1.9000E+001; 1.4060E+002; 1.9000E+001; 1.0045E+002; 1.9000E+001; 7.1477E+001; 1.9000E+001; 5.1485E+001; 1.9000E+001; 3.8354E+001; 1.9000E+001; 1.9934E+001;
 2.0000E+001; 1.9825E+002; 2.0000E+001; 1.4443E+002; 2.0000E+001; 1.0395E+002; 2.0000E+001; 7.4461E+001; 2.0000E+001; 5.3858E+001; 2.0000E+001; 4.0115E+001; 2.0000E+001; 1.9994E+001;
 2.1000E+001; 2.0204E+002; 2.1000E+001; 1.4815E+002; 2.1000E+001; 1.0738E+002; 2.1000E+001; 7.7399E+001; 2.1000E+001; 5.6220E+001; 2.1000E+001; 4.1894E+001; 2.1000E+001; 2.0070E+001;
 2.2000E+001; 2.0572E+002; 2.2000E+001; 1.5177E+002; 2.2000E+001; 1.1072E+002; 2.2000E+001; 8.0292E+001; 2.2000E+001; 5.8570E+001; 2.2000E+001; 4.3687E+001; 2.2000E+001; 2.0164E+001;
 2.3000E+001; 2.0930E+002; 2.3000E+001; 1.5529E+002; 2.3000E+001; 1.1400E+002; 2.3000E+001; 8.3140E+001; 2.3000E+001; 6.0905E+001; 2.3000E+001; 4.5491E+001; 2.3000E+001; 2.0278E+001;
