Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4255E-001; 0.0000E+000; 2.2140E-001; 0.0000E+000; 2.0603E-001; 0.0000E+000; 1.9470E-001; 0.0000E+000; 1.8692E-001; 0.0000E+000; 1.8236E-001; 0.0000E+000; 2.4255E-001;
 1.0000E+000; 2.0073E-001; 1.0000E+000; 2.1854E-001; 1.0000E+000; 2.0583E-001; 1.0000E+000; 1.9469E-001; 1.0000E+000; 1.8692E-001; 1.0000E+000; 1.8236E-001; 1.0000E+000; 2.3877E-001;
 2.0000E+000; 1.3650E-001; 2.0000E+000; 2.1180E-001; 2.0000E+000; 2.0538E-001; 2.0000E+000; 1.9466E-001; 2.0000E+000; 1.8691E-001; 2.0000E+000; 1.8236E-001; 2.0000E+000; 2.3520E-001;
 3.0000E+000; 9.9321E-002; 3.0000E+000; 2.0434E-001; 3.0000E+000; 2.0519E-001; 3.0000E+000; 1.9463E-001; 3.0000E+000; 1.8691E-001; 3.0000E+000; 1.8236E-001; 3.0000E+000; 2.3180E-001;
 4.0000E+000; 8.2002E-002; 4.0000E+000; 2.0005E-001; 4.0000E+000; 2.0514E-001; 4.0000E+000; 1.9466E-001; 4.0000E+000; 1.8692E-001; 4.0000E+000; 1.8236E-001; 4.0000E+000; 2.2857E-001;
 5.0000E+000; 7.2512E-002; 5.0000E+000; 1.9945E-001; 5.0000E+000; 2.0522E-001; 5.0000E+000; 1.9487E-001; 5.0000E+000; 1.8693E-001; 5.0000E+000; 1.8236E-001; 5.0000E+000; 2.2548E-001;
 6.0000E+000; 6.6007E-002; 6.0000E+000; 2.0116E-001; 6.0000E+000; 2.0544E-001; 6.0000E+000; 1.9514E-001; 6.0000E+000; 1.8695E-001; 6.0000E+000; 1.8237E-001; 6.0000E+000; 2.2254E-001;
 7.0000E+000; 6.0805E-002; 7.0000E+000; 2.0389E-001; 7.0000E+000; 2.0572E-001; 7.0000E+000; 1.9530E-001; 7.0000E+000; 1.8708E-001; 7.0000E+000; 1.8237E-001; 7.0000E+000; 2.1973E-001;
 8.0000E+000; 5.6354E-002; 8.0000E+000; 2.0703E-001; 8.0000E+000; 2.0600E-001; 8.0000E+000; 1.9540E-001; 8.0000E+000; 1.8735E-001; 8.0000E+000; 1.8239E-001; 8.0000E+000; 2.1705E-001;
 9.0000E+000; 5.2443E-002; 9.0000E+000; 2.1031E-001; 9.0000E+000; 2.0627E-001; 9.0000E+000; 1.9546E-001; 9.0000E+000; 1.8757E-001; 9.0000E+000; 1.8245E-001; 9.0000E+000; 2.1449E-001;
 1.0000E+001; 4.8963E-002; 1.0000E+001; 2.1355E-001; 1.0000E+001; 2.0652E-001; 1.0000E+001; 1.9550E-001; 1.0000E+001; 1.8767E-001; 1.0000E+001; 1.8271E-001; 1.0000E+001; 2.1205E-001;
 1.1000E+001; 4.5851E-002; 1.1000E+001; 2.1669E-001; 1.1000E+001; 2.0675E-001; 1.1000E+001; 1.9553E-001; 1.1000E+001; 1.8773E-001; 1.1000E+001; 1.8299E-001; 1.1000E+001; 2.0971E-001;
 1.2000E+001; 4.3059E-002; 1.2000E+001; 2.1970E-001; 1.2000E+001; 2.0695E-001; 1.2000E+001; 1.9555E-001; 1.2000E+001; 1.8776E-001; 1.2000E+001; 1.8312E-001; 1.2000E+001; 2.0748E-001;
 1.3000E+001; 4.0545E-002; 1.3000E+001; 2.2256E-001; 1.3000E+001; 2.0712E-001; 1.3000E+001; 1.9556E-001; 1.3000E+001; 1.8777E-001; 1.3000E+001; 1.8318E-001; 1.3000E+001; 2.0535E-001;
 1.4000E+001; 3.8275E-002; 1.4000E+001; 2.2528E-001; 1.4000E+001; 2.0726E-001; 1.4000E+001; 1.9557E-001; 1.4000E+001; 1.8778E-001; 1.4000E+001; 1.8321E-001; 1.4000E+001; 2.0331E-001;
 1.5000E+001; 3.6219E-002; 1.5000E+001; 2.2788E-001; 1.5000E+001; 2.0738E-001; 1.5000E+001; 1.9558E-001; 1.5000E+001; 1.8779E-001; 1.5000E+001; 1.8323E-001; 1.5000E+001; 2.0135E-001;
 1.6000E+001; 3.4348E-002; 1.6000E+001; 2.3037E-001; 1.6000E+001; 2.0748E-001; 1.6000E+001; 1.9558E-001; 1.6000E+001; 1.8779E-001; 1.6000E+001; 1.8324E-001; 1.6000E+001; 1.9947E-001;
 1.7000E+001; 3.2642E-002; 1.7000E+001; 2.3278E-001; 1.7000E+001; 2.0756E-001; 1.7000E+001; 1.9558E-001; 1.7000E+001; 1.8779E-001; 1.7000E+001; 1.8324E-001; 1.7000E+001; 1.9767E-001;
 1.8000E+001; 3.1080E-002; 1.8000E+001; 2.3511E-001; 1.8000E+001; 2.0761E-001; 1.8000E+001; 1.9558E-001; 1.8000E+001; 1.8779E-001; 1.8000E+001; 1.8325E-001; 1.8000E+001; 1.9594E-001;
 1.9000E+001; 2.9646E-002; 1.9000E+001; 2.3740E-001; 1.9000E+001; 2.0765E-001; 1.9000E+001; 1.9557E-001; 1.9000E+001; 1.8779E-001; 1.9000E+001; 1.8325E-001; 1.9000E+001; 1.9427E-001;
 2.0000E+001; 2.8324E-002; 2.0000E+001; 2.3969E-001; 2.0000E+001; 2.0768E-001; 2.0000E+001; 1.9556E-001; 2.0000E+001; 1.8779E-001; 2.0000E+001; 1.8325E-001; 2.0000E+001; 1.9265E-001;
 2.1000E+001; 2.7102E-002; 2.1000E+001; 2.4199E-001; 2.1000E+001; 2.0768E-001; 2.1000E+001; 1.9555E-001; 2.1000E+001; 1.8778E-001; 2.1000E+001; 1.8325E-001; 2.1000E+001; 1.9109E-001;
 2.2000E+001; 2.5970E-002; 2.2000E+001; 2.4435E-001; 2.2000E+001; 2.0768E-001; 2.2000E+001; 1.9554E-001; 2.2000E+001; 1.8778E-001; 2.2000E+001; 1.8325E-001; 2.2000E+001; 1.8957E-001;
 2.3000E+001; 2.4918E-002; 2.3000E+001; 2.4680E-001; 2.3000E+001; 2.0767E-001; 2.3000E+001; 1.9552E-001; 2.3000E+001; 1.8777E-001; 2.3000E+001; 1.8325E-001; 2.3000E+001; 1.8808E-001;
 2.4000E+001; 2.3939E-002; 2.4000E+001; 2.4939E-001; 2.4000E+001; 2.0765E-001; 2.4000E+001; 1.9550E-001; 2.4000E+001; 1.8777E-001; 2.4000E+001; 1.8324E-001; 2.4000E+001; 1.8664E-001;
 2.5000E+001; 2.3027E-002; 2.5000E+001; 2.5214E-001; 2.5000E+001; 2.0763E-001; 2.5000E+001; 1.9547E-001; 2.5000E+001; 1.8776E-001; 2.5000E+001; 1.8324E-001; 2.5000E+001; 1.8522E-001;
 2.6000E+001; 2.2177E-002; 2.6000E+001; 2.5509E-001; 2.6000E+001; 2.0760E-001; 2.6000E+001; 1.9545E-001; 2.6000E+001; 1.8775E-001; 2.6000E+001; 1.8324E-001; 2.6000E+001; 1.8390E-001;
 2.7000E+001; 2.1386E-002; 2.7000E+001; 2.5828E-001; 2.7000E+001; 2.0756E-001; 2.7000E+001; 1.9541E-001; 2.7000E+001; 1.8774E-001; 2.7000E+001; 1.8323E-001; 2.7000E+001; 1.8300E-001;
 2.8000E+001; 2.0652E-002; 2.8000E+001; 2.6171E-001; 2.8000E+001; 2.0753E-001; 2.8000E+001; 1.9538E-001; 2.8000E+001; 1.8773E-001; 2.8000E+001; 1.8323E-001; 2.8000E+001; 1.8256E-001;
 2.9000E+001; 1.9974E-002; 2.9000E+001; 2.6534E-001; 2.9000E+001; 2.0749E-001; 2.9000E+001; 1.9534E-001; 2.9000E+001; 1.8771E-001; 2.9000E+001; 1.8322E-001; 2.9000E+001; 1.8229E-001;
 3.0000E+001; 1.9352E-002; 3.0000E+001; 2.6906E-001; 3.0000E+001; 2.0744E-001; 3.0000E+001; 1.9529E-001; 3.0000E+001; 1.8769E-001; 3.0000E+001; 1.8321E-001; 3.0000E+001; 1.8202E-001;
 3.1000E+001; 1.8784E-002; 3.1000E+001; 2.7262E-001; 3.1000E+001; 2.0739E-001; 3.1000E+001; 1.9524E-001; 3.1000E+001; 1.8767E-001; 3.1000E+001; 1.8320E-001; 3.1000E+001; 1.8170E-001;
 3.2000E+001; 1.8266E-002; 3.2000E+001; 2.7563E-001; 3.2000E+001; 2.0732E-001; 3.2000E+001; 1.9519E-001; 3.2000E+001; 1.8765E-001; 3.2000E+001; 1.8319E-001; 3.2000E+001; 1.8131E-001;
 3.3000E+001; 1.7793E-002; 3.3000E+001; 2.7764E-001; 3.3000E+001; 2.0724E-001; 3.3000E+001; 1.9514E-001; 3.3000E+001; 1.8763E-001; 3.3000E+001; 1.8318E-001; 3.3000E+001; 1.8086E-001;
 3.4000E+001; 1.7357E-002; 3.4000E+001; 2.7816E-001; 3.4000E+001; 2.0715E-001; 3.4000E+001; 1.9508E-001; 3.4000E+001; 1.8760E-001; 3.4000E+001; 1.8317E-001; 3.4000E+001; 1.8032E-001;
 3.5000E+001; 1.6951E-002; 3.5000E+001; 2.7687E-001; 3.5000E+001; 2.0706E-001; 3.5000E+001; 1.9503E-001; 3.5000E+001; 1.8758E-001; 3.5000E+001; 1.8316E-001; 3.5000E+001; 1.7971E-001;
 3.6000E+001; 1.6570E-002; 3.6000E+001; 2.7360E-001; 3.6000E+001; 2.0699E-001; 3.6000E+001; 1.9499E-001; 3.6000E+001; 1.8755E-001; 3.6000E+001; 1.8315E-001; 3.6000E+001; 1.7903E-001;
