Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4190E-001; 0.0000E+000; 2.2083E-001; 0.0000E+000; 2.0545E-001; 0.0000E+000; 1.9410E-001; 0.0000E+000; 1.8630E-001; 0.0000E+000; 1.8174E-001; 0.0000E+000; 2.4190E-001;
 1.0000E+000; 2.3421E-001; 1.0000E+000; 2.2049E-001; 1.0000E+000; 2.0542E-001; 1.0000E+000; 1.9410E-001; 1.0000E+000; 1.8630E-001; 1.0000E+000; 1.8174E-001; 1.0000E+000; 2.4150E-001;
 2.0000E+000; 2.1552E-001; 2.0000E+000; 2.1974E-001; 2.0000E+000; 2.0541E-001; 2.0000E+000; 1.9410E-001; 2.0000E+000; 1.8630E-001; 2.0000E+000; 1.8174E-001; 2.0000E+000; 2.4110E-001;
 3.0000E+000; 1.8937E-001; 3.0000E+000; 2.1783E-001; 3.0000E+000; 2.0595E-001; 3.0000E+000; 1.9409E-001; 3.0000E+000; 1.8630E-001; 3.0000E+000; 1.8174E-001; 3.0000E+000; 2.4071E-001;
 4.0000E+000; 1.6043E-001; 4.0000E+000; 2.1517E-001; 4.0000E+000; 2.0590E-001; 4.0000E+000; 1.9479E-001; 4.0000E+000; 1.8629E-001; 4.0000E+000; 1.8174E-001; 4.0000E+000; 2.4032E-001;
 5.0000E+000; 1.3414E-001; 5.0000E+000; 2.1209E-001; 5.0000E+000; 2.0572E-001; 5.0000E+000; 1.9494E-001; 5.0000E+000; 1.8693E-001; 5.0000E+000; 1.8174E-001; 5.0000E+000; 2.3993E-001;
 6.0000E+000; 1.1383E-001; 6.0000E+000; 2.0915E-001; 6.0000E+000; 2.0554E-001; 6.0000E+000; 1.9495E-001; 6.0000E+000; 1.8716E-001; 6.0000E+000; 1.8213E-001; 6.0000E+000; 2.3955E-001;
 7.0000E+000; 9.9374E-002; 7.0000E+000; 2.0693E-001; 7.0000E+000; 2.0542E-001; 7.0000E+000; 1.9495E-001; 7.0000E+000; 1.8720E-001; 7.0000E+000; 1.8256E-001; 7.0000E+000; 2.3918E-001;
 8.0000E+000; 8.9121E-002; 8.0000E+000; 2.0578E-001; 8.0000E+000; 2.0538E-001; 8.0000E+000; 1.9495E-001; 8.0000E+000; 1.8722E-001; 8.0000E+000; 1.8263E-001; 8.0000E+000; 2.3880E-001;
 9.0000E+000; 8.1539E-002; 9.0000E+000; 2.0571E-001; 9.0000E+000; 2.0541E-001; 9.0000E+000; 1.9496E-001; 9.0000E+000; 1.8723E-001; 9.0000E+000; 1.8266E-001; 9.0000E+000; 2.3844E-001;
 1.0000E+001; 7.5572E-002; 1.0000E+001; 2.0647E-001; 1.0000E+001; 2.0551E-001; 1.0000E+001; 1.9497E-001; 1.0000E+001; 1.8723E-001; 1.0000E+001; 1.8267E-001; 1.0000E+001; 2.3807E-001;
 1.1000E+001; 7.0583E-002; 1.1000E+001; 2.0775E-001; 1.1000E+001; 2.0565E-001; 1.1000E+001; 1.9498E-001; 1.1000E+001; 1.8723E-001; 1.1000E+001; 1.8267E-001; 1.1000E+001; 2.3771E-001;
 1.2000E+001; 7.0583E-002; 1.2000E+001; 2.0775E-001; 1.2000E+001; 2.0565E-001; 1.2000E+001; 1.9498E-001; 1.2000E+001; 1.8723E-001; 1.2000E+001; 1.8267E-001; 1.2000E+001; 2.3771E-001;
 1.3000E+001; 7.0583E-002; 1.3000E+001; 2.0775E-001; 1.3000E+001; 2.0565E-001; 1.3000E+001; 1.9498E-001; 1.3000E+001; 1.8723E-001; 1.3000E+001; 1.8267E-001; 1.3000E+001; 2.3771E-001;
 1.4000E+001; 7.0583E-002; 1.4000E+001; 2.0775E-001; 1.4000E+001; 2.0565E-001; 1.4000E+001; 1.9498E-001; 1.4000E+001; 1.8723E-001; 1.4000E+001; 1.8267E-001; 1.4000E+001; 2.3771E-001;
 1.5000E+001; 7.0583E-002; 1.5000E+001; 2.0775E-001; 1.5000E+001; 2.0565E-001; 1.5000E+001; 1.9498E-001; 1.5000E+001; 1.8723E-001; 1.5000E+001; 1.8267E-001; 1.5000E+001; 2.3771E-001;
 1.6000E+001; 7.0583E-002; 1.6000E+001; 2.0775E-001; 1.6000E+001; 2.0565E-001; 1.6000E+001; 1.9498E-001; 1.6000E+001; 1.8723E-001; 1.6000E+001; 1.8267E-001; 1.6000E+001; 2.3771E-001;
 1.7000E+001; 7.0583E-002; 1.7000E+001; 2.0775E-001; 1.7000E+001; 2.0565E-001; 1.7000E+001; 1.9498E-001; 1.7000E+001; 1.8723E-001; 1.7000E+001; 1.8267E-001; 1.7000E+001; 2.3771E-001;
 1.8000E+001; 7.0583E-002; 1.8000E+001; 2.0775E-001; 1.8000E+001; 2.0565E-001; 1.8000E+001; 1.9498E-001; 1.8000E+001; 1.8723E-001; 1.8000E+001; 1.8267E-001; 1.8000E+001; 2.3771E-001;
 1.9000E+001; 7.0583E-002; 1.9000E+001; 2.0775E-001; 1.9000E+001; 2.0565E-001; 1.9000E+001; 1.9498E-001; 1.9000E+001; 1.8723E-001; 1.9000E+001; 1.8267E-001; 1.9000E+001; 2.3771E-001;
 2.0000E+001; 7.0583E-002; 2.0000E+001; 2.0775E-001; 2.0000E+001; 2.0565E-001; 2.0000E+001; 1.9498E-001; 2.0000E+001; 1.8723E-001; 2.0000E+001; 1.8267E-001; 2.0000E+001; 2.3771E-001;
 2.1000E+001; 7.0583E-002; 2.1000E+001; 2.0775E-001; 2.1000E+001; 2.0565E-001; 2.1000E+001; 1.9498E-001; 2.1000E+001; 1.8723E-001; 2.1000E+001; 1.8267E-001; 2.1000E+001; 2.3771E-001;
 2.2000E+001; 7.0583E-002; 2.2000E+001; 2.0775E-001; 2.2000E+001; 2.0565E-001; 2.2000E+001; 1.9498E-001; 2.2000E+001; 1.8723E-001; 2.2000E+001; 1.8267E-001; 2.2000E+001; 2.3771E-001;
 2.3000E+001; 7.0583E-002; 2.3000E+001; 2.0775E-001; 2.3000E+001; 2.0565E-001; 2.3000E+001; 1.9498E-001; 2.3000E+001; 1.8723E-001; 2.3000E+001; 1.8267E-001; 2.3000E+001; 2.3771E-001;
 2.4000E+001; 7.0583E-002; 2.4000E+001; 2.0775E-001; 2.4000E+001; 2.0565E-001; 2.4000E+001; 1.9498E-001; 2.4000E+001; 1.8723E-001; 2.4000E+001; 1.8267E-001; 2.4000E+001; 2.3771E-001;
 2.5000E+001; 7.0583E-002; 2.5000E+001; 2.0775E-001; 2.5000E+001; 2.0565E-001; 2.5000E+001; 1.9498E-001; 2.5000E+001; 1.8723E-001; 2.5000E+001; 1.8267E-001; 2.5000E+001; 2.3771E-001;
 2.6000E+001; 7.0583E-002; 2.6000E+001; 2.0775E-001; 2.6000E+001; 2.0565E-001; 2.6000E+001; 1.9498E-001; 2.6000E+001; 1.8723E-001; 2.6000E+001; 1.8267E-001; 2.6000E+001; 2.3771E-001;
 2.7000E+001; 7.0583E-002; 2.7000E+001; 2.0775E-001; 2.7000E+001; 2.0565E-001; 2.7000E+001; 1.9498E-001; 2.7000E+001; 1.8723E-001; 2.7000E+001; 1.8267E-001; 2.7000E+001; 2.3771E-001;
 2.8000E+001; 7.0583E-002; 2.8000E+001; 2.0775E-001; 2.8000E+001; 2.0565E-001; 2.8000E+001; 1.9498E-001; 2.8000E+001; 1.8723E-001; 2.8000E+001; 1.8267E-001; 2.8000E+001; 2.3771E-001;
 2.9000E+001; 7.0583E-002; 2.9000E+001; 2.0775E-001; 2.9000E+001; 2.0565E-001; 2.9000E+001; 1.9498E-001; 2.9000E+001; 1.8723E-001; 2.9000E+001; 1.8267E-001; 2.9000E+001; 2.3771E-001;
 3.0000E+001; 7.0583E-002; 3.0000E+001; 2.0775E-001; 3.0000E+001; 2.0565E-001; 3.0000E+001; 1.9498E-001; 3.0000E+001; 1.8723E-001; 3.0000E+001; 1.8267E-001; 3.0000E+001; 2.3771E-001;
 3.1000E+001; 7.0583E-002; 3.1000E+001; 2.0775E-001; 3.1000E+001; 2.0565E-001; 3.1000E+001; 1.9498E-001; 3.1000E+001; 1.8723E-001; 3.1000E+001; 1.8267E-001; 3.1000E+001; 2.3771E-001;
 3.2000E+001; 7.0583E-002; 3.2000E+001; 2.0775E-001; 3.2000E+001; 2.0565E-001; 3.2000E+001; 1.9498E-001; 3.2000E+001; 1.8723E-001; 3.2000E+001; 1.8267E-001; 3.2000E+001; 2.3771E-001;
 3.3000E+001; 7.0583E-002; 3.3000E+001; 2.0775E-001; 3.3000E+001; 2.0565E-001; 3.3000E+001; 1.9498E-001; 3.3000E+001; 1.8723E-001; 3.3000E+001; 1.8267E-001; 3.3000E+001; 2.3771E-001;
 3.4000E+001; 7.0583E-002; 3.4000E+001; 2.0775E-001; 3.4000E+001; 2.0565E-001; 3.4000E+001; 1.9498E-001; 3.4000E+001; 1.8723E-001; 3.4000E+001; 1.8267E-001; 3.4000E+001; 2.3771E-001;
 3.5000E+001; 7.0583E-002; 3.5000E+001; 2.0775E-001; 3.5000E+001; 2.0565E-001; 3.5000E+001; 1.9498E-001; 3.5000E+001; 1.8723E-001; 3.5000E+001; 1.8267E-001; 3.5000E+001; 2.3771E-001;
 3.6000E+001; 7.0583E-002; 3.6000E+001; 2.0775E-001; 3.6000E+001; 2.0565E-001; 3.6000E+001; 1.9498E-001; 3.6000E+001; 1.8723E-001; 3.6000E+001; 1.8267E-001; 3.6000E+001; 2.3771E-001;
