Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0003E+001; 0.0000E+000; 2.0003E+001; 0.0000E+000; 2.0003E+001; 0.0000E+000; 2.0002E+001;
 1.0000E+000; 6.9872E+001; 1.0000E+000; 2.7020E+001; 1.0000E+000; 2.0294E+001; 1.0000E+000; 2.0003E+001; 1.0000E+000; 2.0003E+001; 1.0000E+000; 2.0003E+001; 1.0000E+000; 2.0557E+001;
 2.0000E+000; 8.9666E+001; 2.0000E+000; 3.9638E+001; 2.0000E+000; 2.3560E+001; 2.0000E+000; 2.0411E+001; 2.0000E+000; 2.0034E+001; 2.0000E+000; 2.0004E+001; 2.0000E+000; 2.0502E+001;
 3.0000E+000; 1.0445E+002; 3.0000E+000; 5.1119E+001; 3.0000E+000; 2.8633E+001; 3.0000E+000; 2.1770E+001; 3.0000E+000; 2.0271E+001; 3.0000E+000; 2.0034E+001; 3.0000E+000; 2.0423E+001;
 4.0000E+000; 1.1652E+002; 4.0000E+000; 6.1370E+001; 4.0000E+000; 3.4392E+001; 4.0000E+000; 2.3991E+001; 4.0000E+000; 2.0879E+001; 4.0000E+000; 2.0156E+001; 4.0000E+000; 2.0365E+001;
 5.0000E+000; 1.2684E+002; 5.0000E+000; 7.0590E+001; 5.0000E+000; 4.0333E+001; 5.0000E+000; 2.6822E+001; 5.0000E+000; 2.1897E+001; 5.0000E+000; 2.0438E+001; 5.0000E+000; 2.0325E+001;
 6.0000E+000; 1.3591E+002; 6.0000E+000; 7.8970E+001; 6.0000E+000; 4.6231E+001; 6.0000E+000; 3.0048E+001; 6.0000E+000; 2.3289E+001; 6.0000E+000; 2.0918E+001; 6.0000E+000; 2.0297E+001;
 7.0000E+000; 1.4405E+002; 7.0000E+000; 8.6659E+001; 7.0000E+000; 5.1988E+001; 7.0000E+000; 3.3518E+001; 7.0000E+000; 2.4993E+001; 7.0000E+000; 2.1606E+001; 7.0000E+000; 2.0278E+001;
 8.0000E+000; 1.5146E+002; 8.0000E+000; 9.3772E+001; 8.0000E+000; 5.7561E+001; 8.0000E+000; 3.7127E+001; 8.0000E+000; 2.6945E+001; 8.0000E+000; 2.2494E+001; 8.0000E+000; 2.0264E+001;
 9.0000E+000; 1.5827E+002; 9.0000E+000; 1.0040E+002; 9.0000E+000; 6.2937E+001; 9.0000E+000; 4.0805E+001; 9.0000E+000; 2.9089E+001; 9.0000E+000; 2.3565E+001; 9.0000E+000; 2.0254E+001;
