Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 3.6722E-002; 0.0000E+000; 3.6738E-002; 0.0000E+000; 3.6751E-002; 0.0000E+000; 3.6762E-002; 0.0000E+000; 3.6770E-002; 0.0000E+000; 3.6775E-002; 0.0000E+000; 3.6722E-002;
 1.0000E+000; 3.5540E-002; 1.0000E+000; 3.6589E-002; 1.0000E+000; 3.6740E-002; 1.0000E+000; 3.6761E-002; 1.0000E+000; 3.6770E-002; 1.0000E+000; 3.6775E-002; 1.0000E+000; 6.2308E-002;
 2.0000E+000; 2.7544E-002; 2.0000E+000; 3.6075E-002; 2.0000E+000; 3.6705E-002; 2.0000E+000; 3.6759E-002; 2.0000E+000; 3.6770E-002; 2.0000E+000; 3.6775E-002; 2.0000E+000; 7.5022E-002;
 3.0000E+000; 2.3694E-002; 3.0000E+000; 3.6248E-002; 3.0000E+000; 3.6718E-002; 3.0000E+000; 3.6760E-002; 3.0000E+000; 3.6770E-002; 3.0000E+000; 3.6775E-002; 3.0000E+000; 8.0424E-002;
 4.0000E+000; 2.1315E-002; 4.0000E+000; 3.6934E-002; 4.0000E+000; 3.6764E-002; 4.0000E+000; 3.6763E-002; 4.0000E+000; 3.6770E-002; 4.0000E+000; 3.6775E-002; 4.0000E+000; 8.2782E-002;
 5.0000E+000; 1.9614E-002; 5.0000E+000; 3.7898E-002; 5.0000E+000; 3.6824E-002; 5.0000E+000; 3.6768E-002; 5.0000E+000; 3.6771E-002; 5.0000E+000; 3.6775E-002; 5.0000E+000; 8.3845E-002;
 6.0000E+000; 1.8292E-002; 6.0000E+000; 3.8887E-002; 6.0000E+000; 3.6884E-002; 6.0000E+000; 3.6773E-002; 6.0000E+000; 3.6771E-002; 6.0000E+000; 3.6775E-002; 6.0000E+000; 8.4340E-002;
 7.0000E+000; 1.7211E-002; 7.0000E+000; 3.9685E-002; 7.0000E+000; 3.6943E-002; 7.0000E+000; 3.6778E-002; 7.0000E+000; 3.6772E-002; 7.0000E+000; 3.6775E-002; 7.0000E+000; 8.4579E-002;
 8.0000E+000; 1.6298E-002; 8.0000E+000; 4.0130E-002; 8.0000E+000; 3.7009E-002; 8.0000E+000; 3.6786E-002; 8.0000E+000; 3.6774E-002; 8.0000E+000; 3.6776E-002; 8.0000E+000; 8.4698E-002;
 9.0000E+000; 1.5510E-002; 9.0000E+000; 4.0117E-002; 9.0000E+000; 3.7100E-002; 9.0000E+000; 3.6799E-002; 9.0000E+000; 3.6776E-002; 9.0000E+000; 3.6776E-002; 9.0000E+000; 8.4760E-002;
 1.0000E+001; 1.4820E-002; 1.0000E+001; 3.9639E-002; 1.0000E+001; 3.7243E-002; 1.0000E+001; 3.6825E-002; 1.0000E+001; 3.6779E-002; 1.0000E+001; 3.6777E-002; 1.0000E+001; 8.4792E-002;
 1.1000E+001; 1.4210E-002; 1.1000E+001; 3.8754E-002; 1.1000E+001; 3.7459E-002; 1.1000E+001; 3.6866E-002; 1.1000E+001; 3.6785E-002; 1.1000E+001; 3.6778E-002; 1.1000E+001; 8.4806E-002;
 1.2000E+001; 1.3666E-002; 1.2000E+001; 3.7567E-002; 1.2000E+001; 3.7766E-002; 1.2000E+001; 3.6927E-002; 1.2000E+001; 3.6792E-002; 1.2000E+001; 3.6779E-002; 1.2000E+001; 8.4808E-002;
 1.3000E+001; 1.3175E-002; 1.3000E+001; 3.6200E-002; 1.3000E+001; 3.8165E-002; 1.3000E+001; 3.7008E-002; 1.3000E+001; 3.6803E-002; 1.3000E+001; 3.6781E-002; 1.3000E+001; 8.4799E-002;
 1.4000E+001; 1.2729E-002; 1.4000E+001; 3.4756E-002; 1.4000E+001; 3.8640E-002; 1.4000E+001; 3.7104E-002; 1.4000E+001; 3.6818E-002; 1.4000E+001; 3.6784E-002; 1.4000E+001; 8.4777E-002;
 1.5000E+001; 1.2321E-002; 1.5000E+001; 3.3306E-002; 1.5000E+001; 3.9163E-002; 1.5000E+001; 3.7212E-002; 1.5000E+001; 3.6837E-002; 1.5000E+001; 3.6787E-002; 1.5000E+001; 8.4742E-002;
 1.6000E+001; 1.1945E-002; 1.6000E+001; 3.1896E-002; 1.6000E+001; 3.9697E-002; 1.6000E+001; 3.7326E-002; 1.6000E+001; 3.6862E-002; 1.6000E+001; 3.6791E-002; 1.6000E+001; 8.4689E-002;
 1.7000E+001; 1.1596E-002; 1.7000E+001; 3.0551E-002; 1.7000E+001; 4.0192E-002; 1.7000E+001; 3.7444E-002; 1.7000E+001; 3.6896E-002; 1.7000E+001; 3.6797E-002; 1.7000E+001; 8.4615E-002;
 1.8000E+001; 1.1272E-002; 1.8000E+001; 2.9284E-002; 1.8000E+001; 4.0602E-002; 1.8000E+001; 3.7570E-002; 1.8000E+001; 3.6942E-002; 1.8000E+001; 3.6805E-002; 1.8000E+001; 8.4515E-002;
 1.9000E+001; 1.0968E-002; 1.9000E+001; 2.8098E-002; 1.9000E+001; 4.0888E-002; 1.9000E+001; 3.7710E-002; 1.9000E+001; 3.7001E-002; 1.9000E+001; 3.6815E-002; 1.9000E+001; 8.4386E-002;
 2.0000E+001; 1.0684E-002; 2.0000E+001; 2.6991E-002; 2.0000E+001; 4.1025E-002; 2.0000E+001; 3.7872E-002; 2.0000E+001; 3.7074E-002; 2.0000E+001; 3.6829E-002; 2.0000E+001; 8.4223E-002;
 2.1000E+001; 1.0417E-002; 2.1000E+001; 2.5960E-002; 2.1000E+001; 4.0999E-002; 2.1000E+001; 3.8066E-002; 2.1000E+001; 3.7159E-002; 2.1000E+001; 3.6845E-002; 2.1000E+001; 8.4023E-002;
 2.2000E+001; 1.0165E-002; 2.2000E+001; 2.5000E-002; 2.2000E+001; 4.0810E-002; 2.2000E+001; 3.8301E-002; 2.2000E+001; 3.7252E-002; 2.2000E+001; 3.6867E-002; 2.2000E+001; 8.3781E-002;
 2.3000E+001; 9.9262E-003; 2.3000E+001; 2.4104E-002; 2.3000E+001; 4.0468E-002; 2.3000E+001; 3.8579E-002; 2.3000E+001; 3.7350E-002; 2.3000E+001; 3.6894E-002; 2.3000E+001; 8.3495E-002;
 2.4000E+001; 9.7000E-003; 2.4000E+001; 2.3269E-002; 2.4000E+001; 3.9991E-002; 2.4000E+001; 3.8901E-002; 2.4000E+001; 3.7449E-002; 2.4000E+001; 3.6928E-002; 2.4000E+001; 8.3162E-002;
