Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 6.6838E-002; 0.0000E+000; 5.6738E-002; 0.0000E+000; 4.8727E-002; 0.0000E+000; 4.2243E-002; 0.0000E+000; 3.8002E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 4.8727E-002; 1.0000E+000; 5.6203E-002; 1.0000E+000; 4.8697E-002; 1.0000E+000; 4.2240E-002; 1.0000E+000; 3.8002E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.9313E-002; 2.0000E+000; 4.9800E-002; 2.0000E+000; 4.8353E-002; 2.0000E+000; 4.2211E-002; 2.0000E+000; 3.8000E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 6.7086E-002; 3.0000E+000; 4.1341E-002; 3.0000E+000; 4.6283E-002; 3.0000E+000; 4.2005E-002; 3.0000E+000; 3.7973E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 8.7368E-002; 4.0000E+000; 3.9638E-002; 4.0000E+000; 4.0278E-002; 4.0000E+000; 4.1273E-002; 4.0000E+000; 3.7856E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.0569E-001; 5.0000E+000; 4.1475E-002; 5.0000E+000; 3.3571E-002; 5.0000E+000; 3.8847E-002; 5.0000E+000; 3.7545E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.2122E-001; 6.0000E+000; 4.4297E-002; 6.0000E+000; 2.8846E-002; 6.0000E+000; 3.3706E-002; 6.0000E+000; 3.6700E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.3489E-001; 7.0000E+000; 4.7132E-002; 7.0000E+000; 2.5813E-002; 7.0000E+000; 2.7208E-002; 7.0000E+000; 3.4384E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.4759E-001; 8.0000E+000; 4.9812E-002; 8.0000E+000; 2.3831E-002; 8.0000E+000; 2.1452E-002; 8.0000E+000; 2.9455E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.6006E-001; 9.0000E+000; 5.2398E-002; 9.0000E+000; 2.2537E-002; 9.0000E+000; 1.7197E-002; 9.0000E+000; 2.2626E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.7291E-001; 1.0000E+001; 5.5068E-002; 1.0000E+001; 2.1760E-002; 1.0000E+001; 1.4301E-002; 1.0000E+001; 1.6429E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.8641E-001; 1.1000E+001; 5.7987E-002; 1.1000E+001; 2.1425E-002; 1.1000E+001; 1.2415E-002; 1.1000E+001; 1.2127E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.0080E-001; 1.2000E+001; 6.1273E-002; 1.2000E+001; 2.1478E-002; 1.2000E+001; 1.1234E-002; 1.2000E+001; 9.4598E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.1636E-001; 1.3000E+001; 6.5015E-002; 1.3000E+001; 2.1878E-002; 1.3000E+001; 1.0541E-002; 1.3000E+001; 7.8471E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.3315E-001; 1.4000E+001; 6.9278E-002; 1.4000E+001; 2.2594E-002; 1.4000E+001; 1.0194E-002; 1.4000E+001; 6.8682E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.5128E-001; 1.5000E+001; 7.4096E-002; 1.5000E+001; 2.3596E-002; 1.5000E+001; 1.0099E-002; 1.5000E+001; 6.2751E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.7077E-001; 1.6000E+001; 7.9486E-002; 1.6000E+001; 2.4863E-002; 1.6000E+001; 1.0195E-002; 1.6000E+001; 5.9271E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.9163E-001; 1.7000E+001; 8.5449E-002; 1.7000E+001; 2.6374E-002; 1.7000E+001; 1.0444E-002; 1.7000E+001; 5.7433E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.1385E-001; 1.8000E+001; 9.1974E-002; 1.8000E+001; 2.8113E-002; 1.8000E+001; 1.0817E-002; 1.8000E+001; 5.6752E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.3738E-001; 1.9000E+001; 9.9070E-002; 1.9000E+001; 3.0075E-002; 1.9000E+001; 1.1299E-002; 1.9000E+001; 5.6945E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.6217E-001; 2.0000E+001; 1.0674E-001; 2.0000E+001; 3.2257E-002; 2.0000E+001; 1.1881E-002; 2.0000E+001; 5.7835E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.8818E-001; 2.1000E+001; 1.1498E-001; 2.1000E+001; 3.4657E-002; 2.1000E+001; 1.2556E-002; 2.1000E+001; 5.9299E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.1535E-001; 2.2000E+001; 1.2380E-001; 2.2000E+001; 3.7274E-002; 2.2000E+001; 1.3321E-002; 2.2000E+001; 6.1278E-003; 2.2000E+001; 1.0132E-001;
