Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3253E+001; 1.0000E+000; 2.6078E+001; 1.0000E+000; 2.0260E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9337E+001;
 2.0000E+000; 8.0577E+001; 2.0000E+000; 3.7038E+001; 2.0000E+000; 2.3064E+001; 2.0000E+000; 2.0359E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9223E+001;
 3.0000E+000; 9.2866E+001; 3.0000E+000; 4.7049E+001; 3.0000E+000; 2.7459E+001; 3.0000E+000; 2.1522E+001; 3.0000E+000; 2.0241E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9197E+001;
 4.0000E+000; 1.0249E+002; 4.0000E+000; 5.5834E+001; 4.0000E+000; 3.2449E+001; 4.0000E+000; 2.3437E+001; 4.0000E+000; 2.0759E+001; 4.0000E+000; 2.0144E+001; 4.0000E+000; 1.9207E+001;
 5.0000E+000; 1.1066E+002; 5.0000E+000; 6.3589E+001; 5.0000E+000; 3.7555E+001; 5.0000E+000; 2.5881E+001; 5.0000E+000; 2.1632E+001; 5.0000E+000; 2.0383E+001; 5.0000E+000; 1.9235E+001;
 6.0000E+000; 1.1798E+002; 6.0000E+000; 7.0569E+001; 6.0000E+000; 4.2577E+001; 6.0000E+000; 2.8655E+001; 6.0000E+000; 2.2828E+001; 6.0000E+000; 2.0791E+001; 6.0000E+000; 1.9269E+001;
 7.0000E+000; 1.2476E+002; 7.0000E+000; 7.6978E+001; 7.0000E+000; 4.7447E+001; 7.0000E+000; 3.1623E+001; 7.0000E+000; 2.4291E+001; 7.0000E+000; 2.1379E+001; 7.0000E+000; 1.9305E+001;
 8.0000E+000; 1.3114E+002; 8.0000E+000; 8.2959E+001; 8.0000E+000; 5.2152E+001; 8.0000E+000; 3.4696E+001; 8.0000E+000; 2.5962E+001; 8.0000E+000; 2.2137E+001; 8.0000E+000; 1.9340E+001;
 9.0000E+000; 1.3722E+002; 9.0000E+000; 8.8606E+001; 9.0000E+000; 5.6702E+001; 9.0000E+000; 3.7821E+001; 9.0000E+000; 2.7793E+001; 9.0000E+000; 2.3049E+001; 9.0000E+000; 1.9374E+001;
