Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 8.0589E-002; 0.0000E+000; 7.2200E-002; 0.0000E+000; 6.4002E-002; 0.0000E+000; 5.7338E-002; 0.0000E+000; 5.3007E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 6.4234E-002; 1.0000E+000; 7.1644E-002; 1.0000E+000; 6.3972E-002; 1.0000E+000; 5.7336E-002; 1.0000E+000; 5.3006E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.0536E-002; 2.0000E+000; 6.7139E-002; 2.0000E+000; 6.3694E-002; 2.0000E+000; 5.7314E-002; 2.0000E+000; 5.3005E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 7.8263E-002; 3.0000E+000; 5.6930E-002; 3.0000E+000; 6.2551E-002; 3.0000E+000; 5.7158E-002; 3.0000E+000; 5.2985E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 9.8797E-002; 4.0000E+000; 5.2214E-002; 4.0000E+000; 5.7967E-002; 4.0000E+000; 5.6718E-002; 4.0000E+000; 5.2900E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1747E-001; 5.0000E+000; 5.2034E-002; 5.0000E+000; 4.9973E-002; 5.0000E+000; 5.5461E-002; 5.0000E+000; 5.2692E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3407E-001; 6.0000E+000; 5.3573E-002; 6.0000E+000; 4.2261E-002; 6.0000E+000; 5.1910E-002; 6.0000E+000; 5.2269E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4951E-001; 7.0000E+000; 5.5690E-002; 7.0000E+000; 3.6526E-002; 7.0000E+000; 4.4990E-002; 7.0000E+000; 5.1279E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6450E-001; 8.0000E+000; 5.8099E-002; 8.0000E+000; 3.2628E-002; 8.0000E+000; 3.6285E-002; 8.0000E+000; 4.8630E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.7968E-001; 9.0000E+000; 6.0752E-002; 9.0000E+000; 3.0100E-002; 9.0000E+000; 2.8549E-002; 9.0000E+000; 4.2525E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9585E-001; 1.0000E+001; 6.3746E-002; 1.0000E+001; 2.8566E-002; 1.0000E+001; 2.2917E-002; 1.0000E+001; 3.3177E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.1343E-001; 1.1000E+001; 6.7258E-002; 1.1000E+001; 2.7814E-002; 1.1000E+001; 1.9205E-002; 1.1000E+001; 2.4216E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.3269E-001; 1.2000E+001; 7.1406E-002; 1.2000E+001; 2.7704E-002; 1.2000E+001; 1.6883E-002; 1.2000E+001; 1.7919E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.5397E-001; 1.3000E+001; 7.6267E-002; 1.3000E+001; 2.8135E-002; 1.3000E+001; 1.5501E-002; 1.3000E+001; 1.4044E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.7740E-001; 1.4000E+001; 8.1890E-002; 1.4000E+001; 2.9033E-002; 1.4000E+001; 1.4754E-002; 1.4000E+001; 1.1728E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.0314E-001; 1.5000E+001; 8.8341E-002; 1.5000E+001; 3.0355E-002; 1.5000E+001; 1.4454E-002; 1.5000E+001; 1.0342E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.3133E-001; 1.6000E+001; 9.5666E-002; 1.6000E+001; 3.2074E-002; 1.6000E+001; 1.4487E-002; 1.6000E+001; 9.5203E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.6204E-001; 1.7000E+001; 1.0389E-001; 1.7000E+001; 3.4171E-002; 1.7000E+001; 1.4779E-002; 1.7000E+001; 9.0586E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.9532E-001; 1.8000E+001; 1.1304E-001; 1.8000E+001; 3.6629E-002; 1.8000E+001; 1.5284E-002; 1.8000E+001; 8.8401E-003; 1.8000E+001; 1.0132E-001;
