Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9878E-001; 0.0000E+000; 4.0476E-001; 0.0000E+000; 3.5662E-001; 0.0000E+000; 3.2936E-001; 0.0000E+000; 3.1341E-001; 0.0000E+000; 3.0491E-001; 0.0000E+000; 4.9878E-001;
 1.0000E+000; 1.9984E-001; 1.0000E+000; 3.7941E-001; 1.0000E+000; 3.5441E-001; 1.0000E+000; 3.2916E-001; 1.0000E+000; 3.1340E-001; 1.0000E+000; 3.0491E-001; 1.0000E+000; 4.3810E-001;
 2.0000E+000; 8.5814E-002; 2.0000E+000; 3.6325E-001; 2.0000E+000; 3.5696E-001; 2.0000E+000; 3.2962E-001; 2.0000E+000; 3.1343E-001; 2.0000E+000; 3.0491E-001; 2.0000E+000; 3.9382E-001;
 3.0000E+000; 5.8300E-002; 3.0000E+000; 3.6009E-001; 3.0000E+000; 3.6384E-001; 3.0000E+000; 3.3168E-001; 3.0000E+000; 3.1380E-001; 3.0000E+000; 3.0496E-001; 3.0000E+000; 3.6008E-001;
 4.0000E+000; 4.7380E-002; 4.0000E+000; 3.6846E-001; 4.0000E+000; 3.7285E-001; 4.0000E+000; 3.3531E-001; 4.0000E+000; 3.1476E-001; 4.0000E+000; 3.0515E-001; 4.0000E+000; 3.3458E-001;
 5.0000E+000; 4.0922E-002; 5.0000E+000; 3.8365E-001; 5.0000E+000; 3.8267E-001; 5.0000E+000; 3.4015E-001; 5.0000E+000; 3.1640E-001; 5.0000E+000; 3.0559E-001; 5.0000E+000; 3.1532E-001;
 6.0000E+000; 3.5744E-002; 6.0000E+000; 4.0099E-001; 6.0000E+000; 3.9257E-001; 6.0000E+000; 3.4569E-001; 6.0000E+000; 3.1870E-001; 6.0000E+000; 3.0635E-001; 6.0000E+000; 3.0067E-001;
 7.0000E+000; 3.1164E-002; 7.0000E+000; 4.1844E-001; 7.0000E+000; 4.0220E-001; 7.0000E+000; 3.5156E-001; 7.0000E+000; 3.2163E-001; 7.0000E+000; 3.0746E-001; 7.0000E+000; 2.8943E-001;
 8.0000E+000; 2.7095E-002; 8.0000E+000; 4.3535E-001; 8.0000E+000; 4.1146E-001; 8.0000E+000; 3.5753E-001; 8.0000E+000; 3.2510E-001; 8.0000E+000; 3.0891E-001; 8.0000E+000; 2.8074E-001;
 9.0000E+000; 2.3569E-002; 9.0000E+000; 4.5187E-001; 9.0000E+000; 4.2036E-001; 9.0000E+000; 3.6353E-001; 9.0000E+000; 3.2890E-001; 9.0000E+000; 3.1073E-001; 9.0000E+000; 2.7395E-001;
 1.0000E+001; 2.0504E-002; 1.0000E+001; 4.6796E-001; 1.0000E+001; 4.2889E-001; 1.0000E+001; 3.6949E-001; 1.0000E+001; 3.3284E-001; 1.0000E+001; 3.1298E-001; 1.0000E+001; 2.6860E-001;
 1.1000E+001; 1.7820E-002; 1.1000E+001; 4.8330E-001; 1.1000E+001; 4.3706E-001; 1.1000E+001; 3.7538E-001; 1.1000E+001; 3.3683E-001; 1.1000E+001; 3.1562E-001; 1.1000E+001; 2.6433E-001;
 1.2000E+001; 1.5484E-002; 1.2000E+001; 4.9782E-001; 1.2000E+001; 4.4490E-001; 1.2000E+001; 3.8119E-001; 1.2000E+001; 3.4086E-001; 1.2000E+001; 3.1840E-001; 1.2000E+001; 2.6090E-001;
 1.3000E+001; 1.3460E-002; 1.3000E+001; 5.1153E-001; 1.3000E+001; 4.5244E-001; 1.3000E+001; 3.8692E-001; 1.3000E+001; 3.4492E-001; 1.3000E+001; 3.2118E-001; 1.3000E+001; 2.5812E-001;
 1.4000E+001; 1.1713E-002; 1.4000E+001; 5.2444E-001; 1.4000E+001; 4.5969E-001; 1.4000E+001; 3.9255E-001; 1.4000E+001; 3.4900E-001; 1.4000E+001; 3.2397E-001; 1.4000E+001; 2.5582E-001;
 1.5000E+001; 1.0208E-002; 1.5000E+001; 5.3659E-001; 1.5000E+001; 4.6668E-001; 1.5000E+001; 3.9809E-001; 1.5000E+001; 3.5309E-001; 1.5000E+001; 3.2678E-001; 1.5000E+001; 2.5390E-001;
 1.6000E+001; 8.9119E-003; 1.6000E+001; 5.4799E-001; 1.6000E+001; 4.7343E-001; 1.6000E+001; 4.0353E-001; 1.6000E+001; 3.5720E-001; 1.6000E+001; 3.2964E-001; 1.6000E+001; 2.5226E-001;
 1.7000E+001; 7.7961E-003; 1.7000E+001; 5.5869E-001; 1.7000E+001; 4.7995E-001; 1.7000E+001; 4.0890E-001; 1.7000E+001; 3.6130E-001; 1.7000E+001; 3.3254E-001; 1.7000E+001; 2.5083E-001;
 1.8000E+001; 6.8351E-003; 1.8000E+001; 5.6870E-001; 1.8000E+001; 4.8626E-001; 1.8000E+001; 4.1417E-001; 1.8000E+001; 3.6541E-001; 1.8000E+001; 3.3549E-001; 1.8000E+001; 2.4953E-001;
 1.9000E+001; 6.0065E-003; 1.9000E+001; 5.7808E-001; 1.9000E+001; 4.9239E-001; 1.9000E+001; 4.1936E-001; 1.9000E+001; 3.6952E-001; 1.9000E+001; 3.3849E-001; 1.9000E+001; 2.4832E-001;
 2.0000E+001; 5.2912E-003; 2.0000E+001; 5.8685E-001; 2.0000E+001; 4.9833E-001; 2.0000E+001; 4.2447E-001; 2.0000E+001; 3.7361E-001; 2.0000E+001; 3.4152E-001; 2.0000E+001; 2.4715E-001;
 2.1000E+001; 4.6728E-003; 2.1000E+001; 5.9504E-001; 2.1000E+001; 5.0409E-001; 2.1000E+001; 4.2950E-001; 2.1000E+001; 3.7769E-001; 2.1000E+001; 3.4458E-001; 2.1000E+001; 2.4598E-001;
 2.2000E+001; 4.1372E-003; 2.2000E+001; 6.0270E-001; 2.2000E+001; 5.0969E-001; 2.2000E+001; 4.3446E-001; 2.2000E+001; 3.8176E-001; 2.2000E+001; 3.4767E-001; 2.2000E+001; 2.4478E-001;
 2.3000E+001; 3.6724E-003; 2.3000E+001; 6.0985E-001; 2.3000E+001; 5.1513E-001; 2.3000E+001; 4.3933E-001; 2.3000E+001; 3.8580E-001; 2.3000E+001; 3.5079E-001; 2.3000E+001; 2.4350E-001;
 2.4000E+001; 3.2682E-003; 2.4000E+001; 6.1652E-001; 2.4000E+001; 5.2042E-001; 2.4000E+001; 4.4413E-001; 2.4000E+001; 3.8983E-001; 2.4000E+001; 3.5392E-001; 2.4000E+001; 2.4212E-001;
 2.5000E+001; 2.9160E-003; 2.5000E+001; 6.2274E-001; 2.5000E+001; 5.2557E-001; 2.5000E+001; 4.4885E-001; 2.5000E+001; 3.9383E-001; 2.5000E+001; 3.5707E-001; 2.5000E+001; 2.4062E-001;
 2.6000E+001; 2.6084E-003; 2.6000E+001; 6.2855E-001; 2.6000E+001; 5.3058E-001; 2.6000E+001; 4.5349E-001; 2.6000E+001; 3.9781E-001; 2.6000E+001; 3.6023E-001; 2.6000E+001; 2.3896E-001;
 2.7000E+001; 2.3390E-003; 2.7000E+001; 6.3396E-001; 2.7000E+001; 5.3546E-001; 2.7000E+001; 4.5805E-001; 2.7000E+001; 4.0176E-001; 2.7000E+001; 3.6341E-001; 2.7000E+001; 2.3710E-001;
 2.8000E+001; 2.1027E-003; 2.8000E+001; 6.3900E-001; 2.8000E+001; 5.4021E-001; 2.8000E+001; 4.6254E-001; 2.8000E+001; 4.0568E-001; 2.8000E+001; 3.6658E-001; 2.8000E+001; 2.3515E-001;
 2.9000E+001; 1.8947E-003; 2.9000E+001; 6.4369E-001; 2.9000E+001; 5.4483E-001; 2.9000E+001; 4.6695E-001; 2.9000E+001; 4.0956E-001; 2.9000E+001; 3.6976E-001; 2.9000E+001; 2.3345E-001;
 3.0000E+001; 1.7114E-003; 3.0000E+001; 6.4805E-001; 3.0000E+001; 5.4933E-001; 3.0000E+001; 4.7128E-001; 3.0000E+001; 4.1342E-001; 3.0000E+001; 3.7295E-001; 3.0000E+001; 2.3233E-001;
 3.1000E+001; 1.5492E-003; 3.1000E+001; 6.5210E-001; 3.1000E+001; 5.5370E-001; 3.1000E+001; 4.7554E-001; 3.1000E+001; 4.1724E-001; 3.1000E+001; 3.7613E-001; 3.1000E+001; 2.3156E-001;
 3.2000E+001; 1.4056E-003; 3.2000E+001; 6.5587E-001; 3.2000E+001; 5.5794E-001; 3.2000E+001; 4.7971E-001; 3.2000E+001; 4.2102E-001; 3.2000E+001; 3.7930E-001; 3.2000E+001; 2.3059E-001;
 3.3000E+001; 1.2779E-003; 3.3000E+001; 6.5936E-001; 3.3000E+001; 5.6206E-001; 3.3000E+001; 4.8381E-001; 3.3000E+001; 4.2476E-001; 3.3000E+001; 3.8247E-001; 3.3000E+001; 2.2920E-001;
