Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3208E+001; 1.0000E+000; 2.6068E+001; 1.0000E+000; 2.0258E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9336E+001;
 2.0000E+000; 8.0465E+001; 2.0000E+000; 3.7002E+001; 2.0000E+000; 2.3054E+001; 2.0000E+000; 2.0356E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9220E+001;
 3.0000E+000; 9.2710E+001; 3.0000E+000; 4.6973E+001; 3.0000E+000; 2.7434E+001; 3.0000E+000; 2.1514E+001; 3.0000E+000; 2.0238E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9193E+001;
 4.0000E+000; 1.0235E+002; 4.0000E+000; 5.5722E+001; 4.0000E+000; 3.2404E+001; 4.0000E+000; 2.3421E+001; 4.0000E+000; 2.0753E+001; 4.0000E+000; 2.0142E+001; 4.0000E+000; 1.9202E+001;
 5.0000E+000; 1.1059E+002; 5.0000E+000; 6.3463E+001; 5.0000E+000; 3.7492E+001; 5.0000E+000; 2.5853E+001; 5.0000E+000; 2.1622E+001; 5.0000E+000; 2.0379E+001; 5.0000E+000; 1.9229E+001;
 6.0000E+000; 1.1802E+002; 6.0000E+000; 7.0453E+001; 6.0000E+000; 4.2500E+001; 6.0000E+000; 2.8616E+001; 6.0000E+000; 2.2812E+001; 6.0000E+000; 2.0785E+001; 6.0000E+000; 1.9262E+001;
 7.0000E+000; 1.2492E+002; 7.0000E+000; 7.6892E+001; 7.0000E+000; 4.7366E+001; 7.0000E+000; 3.1574E+001; 7.0000E+000; 2.4267E+001; 7.0000E+000; 2.1369E+001; 7.0000E+000; 1.9297E+001;
 8.0000E+000; 1.3143E+002; 8.0000E+000; 8.2917E+001; 8.0000E+000; 5.2077E+001; 8.0000E+000; 3.4641E+001; 8.0000E+000; 2.5931E+001; 8.0000E+000; 2.2122E+001; 8.0000E+000; 1.9332E+001;
 9.0000E+000; 1.3763E+002; 9.0000E+000; 8.8619E+001; 9.0000E+000; 5.6641E+001; 9.0000E+000; 3.7764E+001; 9.0000E+000; 2.7756E+001; 9.0000E+000; 2.3030E+001; 9.0000E+000; 1.9365E+001;
