Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.3986E-002; 0.0000E+000; 8.7221E-002; 0.0000E+000; 8.1954E-002; 0.0000E+000; 7.8322E-002; 0.0000E+000; 7.6212E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.0455E-002; 1.0000E+000; 8.6658E-002; 1.0000E+000; 8.1929E-002; 1.0000E+000; 7.8320E-002; 1.0000E+000; 7.6212E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.2563E-002; 2.0000E+000; 8.4062E-002; 2.0000E+000; 8.1725E-002; 2.0000E+000; 7.8305E-002; 2.0000E+000; 7.6211E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.8301E-002; 3.0000E+000; 7.4033E-002; 3.0000E+000; 8.1086E-002; 3.0000E+000; 7.8202E-002; 3.0000E+000; 7.6198E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0718E-001; 4.0000E+000; 6.5845E-002; 4.0000E+000; 7.8305E-002; 4.0000E+000; 7.7912E-002; 4.0000E+000; 7.6144E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2502E-001; 5.0000E+000; 6.2368E-002; 5.0000E+000; 7.1097E-002; 5.0000E+000; 7.7265E-002; 5.0000E+000; 7.6010E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4205E-001; 6.0000E+000; 6.1646E-002; 6.0000E+000; 6.1031E-002; 6.0000E+000; 7.5467E-002; 6.0000E+000; 7.5755E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5893E-001; 7.0000E+000; 6.2496E-002; 7.0000E+000; 5.1713E-002; 7.0000E+000; 7.0754E-002; 7.0000E+000; 7.5297E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7618E-001; 8.0000E+000; 6.4403E-002; 8.0000E+000; 4.4809E-002; 8.0000E+000; 6.1783E-002; 8.0000E+000; 7.4319E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9414E-001; 9.0000E+000; 6.7142E-002; 9.0000E+000; 4.0266E-002; 9.0000E+000; 5.0354E-002; 9.0000E+000; 7.1763E-002; 9.0000E+000; 1.0132E-001;
