Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0055E-001; 0.0000E+000; 9.9984E-002; 0.0000E+000; 9.9577E-002; 0.0000E+000; 9.9303E-002; 0.0000E+000; 9.9145E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9593E-002; 1.0000E+000; 9.9834E-002; 1.0000E+000; 9.9569E-002; 1.0000E+000; 9.9302E-002; 1.0000E+000; 9.9145E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4657E-002; 2.0000E+000; 9.7378E-002; 2.0000E+000; 9.9465E-002; 2.0000E+000; 9.9294E-002; 2.0000E+000; 9.9145E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8468E-002; 3.0000E+000; 8.9923E-002; 3.0000E+000; 9.8848E-002; 3.0000E+000; 9.9234E-002; 3.0000E+000; 9.9137E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1652E-001; 4.0000E+000; 8.2459E-002; 4.0000E+000; 9.6534E-002; 4.0000E+000; 9.9020E-002; 4.0000E+000; 9.9105E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3633E-001; 5.0000E+000; 7.7946E-002; 5.0000E+000; 9.1629E-002; 5.0000E+000; 9.8390E-002; 5.0000E+000; 9.9017E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5789E-001; 6.0000E+000; 7.6653E-002; 6.0000E+000; 8.4329E-002; 6.0000E+000; 9.6885E-002; 6.0000E+000; 9.8812E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8161E-001; 7.0000E+000; 7.8069E-002; 7.0000E+000; 7.6033E-002; 7.0000E+000; 9.3930E-002; 7.0000E+000; 9.8366E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0796E-001; 8.0000E+000; 8.1727E-002; 8.0000E+000; 6.8596E-002; 8.0000E+000; 8.9007E-002; 8.0000E+000; 9.7471E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3772E-001; 9.0000E+000; 8.7369E-002; 9.0000E+000; 6.3192E-002; 9.0000E+000; 8.2008E-002; 9.0000E+000; 9.5818E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.7174E-001; 1.0000E+001; 9.4996E-002; 1.0000E+001; 6.0094E-002; 1.0000E+001; 7.3642E-002; 1.0000E+001; 9.3013E-002; 1.0000E+001; 1.0132E-001;
