Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.8246E-002; 0.0000E+000; 9.5066E-002; 0.0000E+000; 9.2241E-002; 0.0000E+000; 9.0094E-002; 0.0000E+000; 8.8775E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5900E-002; 1.0000E+000; 9.4668E-002; 1.0000E+000; 9.2225E-002; 1.0000E+000; 9.0093E-002; 1.0000E+000; 8.8774E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.8525E-002; 2.0000E+000; 9.2410E-002; 2.0000E+000; 9.2069E-002; 2.0000E+000; 9.0082E-002; 2.0000E+000; 8.8774E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.3375E-002; 3.0000E+000; 8.3350E-002; 3.0000E+000; 9.1546E-002; 3.0000E+000; 9.0003E-002; 3.0000E+000; 8.8764E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1190E-001; 4.0000E+000; 7.4603E-002; 4.0000E+000; 8.9266E-002; 4.0000E+000; 8.9776E-002; 4.0000E+000; 8.8723E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3064E-001; 5.0000E+000; 6.9948E-002; 5.0000E+000; 8.3213E-002; 5.0000E+000; 8.9246E-002; 5.0000E+000; 8.8619E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4978E-001; 6.0000E+000; 6.8545E-002; 6.0000E+000; 7.3697E-002; 6.0000E+000; 8.7858E-002; 6.0000E+000; 8.8419E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6982E-001; 7.0000E+000; 6.9389E-002; 7.0000E+000; 6.3611E-002; 7.0000E+000; 8.4406E-002; 7.0000E+000; 8.8050E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9121E-001; 8.0000E+000; 7.1880E-002; 8.0000E+000; 5.5493E-002; 8.0000E+000; 7.7464E-002; 8.0000E+000; 8.7313E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.1433E-001; 9.0000E+000; 7.5703E-002; 9.0000E+000; 4.9990E-002; 9.0000E+000; 6.7069E-002; 9.0000E+000; 8.5664E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.3979E-001; 1.0000E+001; 8.0750E-002; 1.0000E+001; 4.6771E-002; 1.0000E+001; 5.5784E-002; 1.0000E+001; 8.1939E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.6783E-001; 1.1000E+001; 8.7000E-002; 1.1000E+001; 4.5313E-002; 1.1000E+001; 4.6378E-002; 1.1000E+001; 7.4609E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.9869E-001; 1.2000E+001; 9.4446E-002; 1.2000E+001; 4.5187E-002; 1.2000E+001; 3.9702E-002; 1.2000E+001; 6.3541E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.3266E-001; 1.3000E+001; 1.0310E-001; 1.3000E+001; 4.6097E-002; 1.3000E+001; 3.5390E-002; 1.3000E+001; 5.1479E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.6997E-001; 1.4000E+001; 1.1301E-001; 1.4000E+001; 4.7858E-002; 1.4000E+001; 3.2806E-002; 1.4000E+001; 4.1478E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.1073E-001; 1.5000E+001; 1.2426E-001; 1.5000E+001; 5.0367E-002; 1.5000E+001; 3.1442E-002; 1.5000E+001; 3.4365E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.5511E-001; 1.6000E+001; 1.3692E-001; 1.6000E+001; 5.3569E-002; 1.6000E+001; 3.0958E-002; 1.6000E+001; 2.9662E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.0325E-001; 1.7000E+001; 1.5108E-001; 1.7000E+001; 5.7442E-002; 1.7000E+001; 3.1139E-002; 1.7000E+001; 2.6659E-002; 1.7000E+001; 1.0132E-001;
