Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.3446E+001; 1.0000E+000; 2.6121E+001; 1.0000E+000; 2.0267E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 1.9342E+001;
 2.0000E+000; 8.1010E+001; 2.0000E+000; 3.7189E+001; 2.0000E+000; 2.3108E+001; 2.0000E+000; 2.0369E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 1.9232E+001;
 3.0000E+000; 9.3473E+001; 3.0000E+000; 4.7343E+001; 3.0000E+000; 2.7564E+001; 3.0000E+000; 2.1554E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 1.9210E+001;
 4.0000E+000; 1.0313E+002; 4.0000E+000; 5.6268E+001; 4.0000E+000; 3.2631E+001; 4.0000E+000; 2.3505E+001; 4.0000E+000; 2.0780E+001; 4.0000E+000; 2.0151E+001; 4.0000E+000; 1.9225E+001;
 5.0000E+000; 1.1119E+002; 5.0000E+000; 6.4116E+001; 5.0000E+000; 3.7817E+001; 5.0000E+000; 2.5993E+001; 5.0000E+000; 2.1673E+001; 5.0000E+000; 2.0397E+001; 5.0000E+000; 1.9255E+001;
 6.0000E+000; 1.1829E+002; 6.0000E+000; 7.1124E+001; 6.0000E+000; 4.2906E+001; 6.0000E+000; 2.8816E+001; 6.0000E+000; 2.2896E+001; 6.0000E+000; 2.0817E+001; 6.0000E+000; 1.9292E+001;
 7.0000E+000; 1.2477E+002; 7.0000E+000; 7.7501E+001; 7.0000E+000; 4.7820E+001; 7.0000E+000; 3.1828E+001; 7.0000E+000; 2.4390E+001; 7.0000E+000; 2.1419E+001; 7.0000E+000; 1.9330E+001;
 8.0000E+000; 1.3084E+002; 8.0000E+000; 8.3402E+001; 8.0000E+000; 5.2543E+001; 8.0000E+000; 3.4939E+001; 8.0000E+000; 2.6093E+001; 8.0000E+000; 2.2197E+001; 8.0000E+000; 1.9367E+001;
 9.0000E+000; 1.3660E+002; 9.0000E+000; 8.8936E+001; 9.0000E+000; 5.7085E+001; 9.0000E+000; 3.8092E+001; 9.0000E+000; 2.7952E+001; 9.0000E+000; 2.3131E+001; 9.0000E+000; 1.9403E+001;
