Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3180E+001; 1.0000E+000; 2.6063E+001; 1.0000E+000; 2.0257E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9335E+001;
 2.0000E+000; 8.0385E+001; 2.0000E+000; 3.6979E+001; 2.0000E+000; 2.3048E+001; 2.0000E+000; 2.0355E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9219E+001;
 3.0000E+000; 9.2604E+001; 3.0000E+000; 4.6919E+001; 3.0000E+000; 2.7418E+001; 3.0000E+000; 2.1510E+001; 3.0000E+000; 2.0237E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9190E+001;
 4.0000E+000; 1.0228E+002; 4.0000E+000; 5.5646E+001; 4.0000E+000; 3.2376E+001; 4.0000E+000; 2.3412E+001; 4.0000E+000; 2.0750E+001; 4.0000E+000; 2.0141E+001; 4.0000E+000; 1.9199E+001;
 5.0000E+000; 1.1061E+002; 5.0000E+000; 6.3385E+001; 5.0000E+000; 3.7451E+001; 5.0000E+000; 2.5837E+001; 5.0000E+000; 2.1616E+001; 5.0000E+000; 2.0377E+001; 5.0000E+000; 1.9224E+001;
 6.0000E+000; 1.1816E+002; 6.0000E+000; 7.0396E+001; 6.0000E+000; 4.2455E+001; 6.0000E+000; 2.8593E+001; 6.0000E+000; 2.2802E+001; 6.0000E+000; 2.0782E+001; 6.0000E+000; 1.9257E+001;
 7.0000E+000; 1.2520E+002; 7.0000E+000; 7.6876E+001; 7.0000E+000; 4.7325E+001; 7.0000E+000; 3.1546E+001; 7.0000E+000; 2.4253E+001; 7.0000E+000; 2.1363E+001; 7.0000E+000; 1.9291E+001;
 8.0000E+000; 1.3184E+002; 8.0000E+000; 8.2955E+001; 8.0000E+000; 5.2049E+001; 8.0000E+000; 3.4612E+001; 8.0000E+000; 2.5914E+001; 8.0000E+000; 2.2115E+001; 8.0000E+000; 1.9325E+001;
 9.0000E+000; 1.3817E+002; 9.0000E+000; 8.8718E+001; 9.0000E+000; 5.6635E+001; 9.0000E+000; 3.7739E+001; 9.0000E+000; 2.7737E+001; 9.0000E+000; 2.3020E+001; 9.0000E+000; 1.9357E+001;
 1.0000E+001; 1.4423E+002; 1.0000E+001; 9.4219E+001; 1.0000E+001; 6.1092E+001; 1.0000E+001; 4.0894E+001; 1.0000E+001; 2.9684E+001; 1.0000E+001; 2.4062E+001; 1.0000E+001; 1.9388E+001;
 1.1000E+001; 1.5006E+002; 1.1000E+001; 9.9501E+001; 1.1000E+001; 6.5432E+001; 1.1000E+001; 4.4059E+001; 1.1000E+001; 3.1726E+001; 1.1000E+001; 2.5223E+001; 1.1000E+001; 1.9417E+001;
 1.2000E+001; 1.5570E+002; 1.2000E+001; 1.0459E+002; 1.2000E+001; 6.9665E+001; 1.2000E+001; 4.7221E+001; 1.2000E+001; 3.3841E+001; 1.2000E+001; 2.6485E+001; 1.2000E+001; 1.9445E+001;
 1.3000E+001; 1.6115E+002; 1.3000E+001; 1.0952E+002; 1.3000E+001; 7.3801E+001; 1.3000E+001; 5.0371E+001; 1.3000E+001; 3.6012E+001; 1.3000E+001; 2.7835E+001; 1.3000E+001; 1.9473E+001;
 1.4000E+001; 1.6643E+002; 1.4000E+001; 1.1430E+002; 1.4000E+001; 7.7847E+001; 1.4000E+001; 5.3503E+001; 1.4000E+001; 3.8225E+001; 1.4000E+001; 2.9259E+001; 1.4000E+001; 1.9502E+001;
