Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.3122E+001; 1.0000E+000; 2.6053E+001; 1.0000E+000; 2.0255E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9333E+001;
 2.0000E+000; 8.0185E+001; 2.0000E+000; 3.6922E+001; 2.0000E+000; 2.3036E+001; 2.0000E+000; 2.0352E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0013E+001; 2.0000E+000; 1.9215E+001;
 3.0000E+000; 9.2383E+001; 3.0000E+000; 4.6785E+001; 3.0000E+000; 2.7382E+001; 3.0000E+000; 2.1500E+001; 3.0000E+000; 2.0234E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9183E+001;
 4.0000E+000; 1.0226E+002; 4.0000E+000; 5.5472E+001; 4.0000E+000; 3.2308E+001; 4.0000E+000; 2.3389E+001; 4.0000E+000; 2.0744E+001; 4.0000E+000; 2.0138E+001; 4.0000E+000; 1.9189E+001;
 5.0000E+000; 1.1095E+002; 5.0000E+000; 6.3248E+001; 5.0000E+000; 3.7364E+001; 5.0000E+000; 2.5799E+001; 5.0000E+000; 2.1603E+001; 5.0000E+000; 2.0372E+001; 5.0000E+000; 1.9211E+001;
 6.0000E+000; 1.1893E+002; 6.0000E+000; 7.0367E+001; 6.0000E+000; 4.2373E+001; 6.0000E+000; 2.8542E+001; 6.0000E+000; 2.2780E+001; 6.0000E+000; 2.0774E+001; 6.0000E+000; 1.9240E+001;
 7.0000E+000; 1.2639E+002; 7.0000E+000; 7.7005E+001; 7.0000E+000; 4.7278E+001; 7.0000E+000; 3.1492E+001; 7.0000E+000; 2.4223E+001; 7.0000E+000; 2.1351E+001; 7.0000E+000; 1.9271E+001;
 8.0000E+000; 1.3344E+002; 8.0000E+000; 8.3272E+001; 8.0000E+000; 5.2065E+001; 8.0000E+000; 3.4567E+001; 8.0000E+000; 2.5879E+001; 8.0000E+000; 2.2097E+001; 8.0000E+000; 1.9302E+001;
 9.0000E+000; 1.4013E+002; 9.0000E+000; 8.9234E+001; 9.0000E+000; 5.6736E+001; 9.0000E+000; 3.7717E+001; 9.0000E+000; 2.7701E+001; 9.0000E+000; 2.2998E+001; 9.0000E+000; 1.9331E+001;
