Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9531E-001; 0.0000E+000; 6.9351E-001; 0.0000E+000; 6.1513E-001; 0.0000E+000; 5.7213E-001; 0.0000E+000; 5.4625E-001; 0.0000E+000; 5.3198E-001; 0.0000E+000; 8.9531E-001;
 1.0000E+000; 8.9531E-001; 1.0000E+000; 6.9351E-001; 1.0000E+000; 6.1513E-001; 1.0000E+000; 5.7213E-001; 1.0000E+000; 5.4625E-001; 1.0000E+000; 5.3198E-001; 1.0000E+000; 8.9531E-001;
 2.0000E+000; 8.9531E-001; 2.0000E+000; 6.9351E-001; 2.0000E+000; 6.1513E-001; 2.0000E+000; 5.7213E-001; 2.0000E+000; 5.4625E-001; 2.0000E+000; 5.3198E-001; 2.0000E+000; 8.9531E-001;
 3.0000E+000; 8.9531E-001; 3.0000E+000; 6.9351E-001; 3.0000E+000; 6.1513E-001; 3.0000E+000; 5.7213E-001; 3.0000E+000; 5.4625E-001; 3.0000E+000; 5.3198E-001; 3.0000E+000; 8.9531E-001;
 4.0000E+000; 8.9531E-001; 4.0000E+000; 6.9351E-001; 4.0000E+000; 6.1513E-001; 4.0000E+000; 5.7213E-001; 4.0000E+000; 5.4625E-001; 4.0000E+000; 5.3198E-001; 4.0000E+000; 8.9531E-001;
 5.0000E+000; 8.9531E-001; 5.0000E+000; 6.9352E-001; 5.0000E+000; 6.1513E-001; 5.0000E+000; 5.7213E-001; 5.0000E+000; 5.4625E-001; 5.0000E+000; 5.3198E-001; 5.0000E+000; 8.9531E-001;
 6.0000E+000; 8.9531E-001; 6.0000E+000; 6.9352E-001; 6.0000E+000; 6.1513E-001; 6.0000E+000; 5.7213E-001; 6.0000E+000; 5.4625E-001; 6.0000E+000; 5.3198E-001; 6.0000E+000; 8.9531E-001;
 7.0000E+000; 8.9531E-001; 7.0000E+000; 6.9353E-001; 7.0000E+000; 6.1513E-001; 7.0000E+000; 5.7213E-001; 7.0000E+000; 5.4625E-001; 7.0000E+000; 5.3198E-001; 7.0000E+000; 8.9531E-001;
 8.0000E+000; 8.9532E-001; 8.0000E+000; 6.9354E-001; 8.0000E+000; 6.1514E-001; 8.0000E+000; 5.7213E-001; 8.0000E+000; 5.4625E-001; 8.0000E+000; 5.3198E-001; 8.0000E+000; 8.9531E-001;
 9.0000E+000; 8.9532E-001; 9.0000E+000; 6.9355E-001; 9.0000E+000; 6.1514E-001; 9.0000E+000; 5.7213E-001; 9.0000E+000; 5.4626E-001; 9.0000E+000; 5.3198E-001; 9.0000E+000; 8.9531E-001;
 1.0000E+001; 8.9532E-001; 1.0000E+001; 6.9357E-001; 1.0000E+001; 6.1514E-001; 1.0000E+001; 5.7213E-001; 1.0000E+001; 5.4626E-001; 1.0000E+001; 5.3198E-001; 1.0000E+001; 8.9531E-001;
 1.1000E+001; 8.9533E-001; 1.1000E+001; 6.9360E-001; 1.1000E+001; 6.1515E-001; 1.1000E+001; 5.7213E-001; 1.1000E+001; 5.4626E-001; 1.1000E+001; 5.3198E-001; 1.1000E+001; 8.9531E-001;
 1.2000E+001; 8.9533E-001; 1.2000E+001; 6.9363E-001; 1.2000E+001; 6.1516E-001; 1.2000E+001; 5.7214E-001; 1.2000E+001; 5.4626E-001; 1.2000E+001; 5.3198E-001; 1.2000E+001; 8.9531E-001;
 1.3000E+001; 8.9534E-001; 1.3000E+001; 6.9367E-001; 1.3000E+001; 6.1517E-001; 1.3000E+001; 5.7214E-001; 1.3000E+001; 5.4626E-001; 1.3000E+001; 5.3198E-001; 1.3000E+001; 8.9531E-001;
 1.4000E+001; 8.9534E-001; 1.4000E+001; 6.9373E-001; 1.4000E+001; 6.1518E-001; 1.4000E+001; 5.7214E-001; 1.4000E+001; 5.4626E-001; 1.4000E+001; 5.3198E-001; 1.4000E+001; 8.9531E-001;
 1.5000E+001; 8.9535E-001; 1.5000E+001; 6.9380E-001; 1.5000E+001; 6.1520E-001; 1.5000E+001; 5.7215E-001; 1.5000E+001; 5.4626E-001; 1.5000E+001; 5.3198E-001; 1.5000E+001; 8.9531E-001;
 1.6000E+001; 8.9536E-001; 1.6000E+001; 6.9388E-001; 1.6000E+001; 6.1522E-001; 1.6000E+001; 5.7215E-001; 1.6000E+001; 5.4626E-001; 1.6000E+001; 5.3198E-001; 1.6000E+001; 8.9531E-001;
 1.7000E+001; 8.9536E-001; 1.7000E+001; 6.9398E-001; 1.7000E+001; 6.1525E-001; 1.7000E+001; 5.7216E-001; 1.7000E+001; 5.4627E-001; 1.7000E+001; 5.3199E-001; 1.7000E+001; 8.9531E-001;
 1.8000E+001; 8.9537E-001; 1.8000E+001; 6.9411E-001; 1.8000E+001; 6.1528E-001; 1.8000E+001; 5.7217E-001; 1.8000E+001; 5.4627E-001; 1.8000E+001; 5.3199E-001; 1.8000E+001; 8.9531E-001;
 1.9000E+001; 8.9538E-001; 1.9000E+001; 6.9426E-001; 1.9000E+001; 6.1531E-001; 1.9000E+001; 5.7217E-001; 1.9000E+001; 5.4627E-001; 1.9000E+001; 5.3199E-001; 1.9000E+001; 8.9531E-001;
 2.0000E+001; 8.9539E-001; 2.0000E+001; 6.9444E-001; 2.0000E+001; 6.1535E-001; 2.0000E+001; 5.7218E-001; 2.0000E+001; 5.4627E-001; 2.0000E+001; 5.3199E-001; 2.0000E+001; 8.9531E-001;
 2.1000E+001; 8.9540E-001; 2.1000E+001; 6.9466E-001; 2.1000E+001; 6.1540E-001; 2.1000E+001; 5.7219E-001; 2.1000E+001; 5.4628E-001; 2.1000E+001; 5.3199E-001; 2.1000E+001; 8.9531E-001;
