Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9521E-002; 0.0000E+000; 9.8444E-002; 0.0000E+000; 9.7789E-002; 0.0000E+000; 9.7401E-002; 0.0000E+000; 9.7196E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7807E-002; 1.0000E+000; 9.8183E-002; 1.0000E+000; 9.7782E-002; 1.0000E+000; 9.7401E-002; 1.0000E+000; 9.7196E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.0712E-002; 2.0000E+000; 9.6015E-002; 2.0000E+000; 9.7664E-002; 2.0000E+000; 9.7392E-002; 2.0000E+000; 9.7195E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5112E-002; 3.0000E+000; 8.7735E-002; 3.0000E+000; 9.7134E-002; 3.0000E+000; 9.7328E-002; 3.0000E+000; 9.7188E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1330E-001; 4.0000E+000; 7.9394E-002; 4.0000E+000; 9.4894E-002; 4.0000E+000; 9.7124E-002; 4.0000E+000; 9.7153E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3196E-001; 5.0000E+000; 7.4497E-002; 5.0000E+000; 8.9641E-002; 5.0000E+000; 9.6542E-002; 5.0000E+000; 9.7063E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5116E-001; 6.0000E+000; 7.2754E-002; 6.0000E+000; 8.1491E-002; 6.0000E+000; 9.5072E-002; 6.0000E+000; 9.6864E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7139E-001; 7.0000E+000; 7.3357E-002; 7.0000E+000; 7.2160E-002; 7.0000E+000; 9.1973E-002; 7.0000E+000; 9.6435E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9308E-001; 8.0000E+000; 7.5757E-002; 8.0000E+000; 6.3811E-002; 8.0000E+000; 8.6478E-002; 8.0000E+000; 9.5549E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.1684E-001; 9.0000E+000; 7.9641E-002; 9.0000E+000; 5.7621E-002; 9.0000E+000; 7.8311E-002; 9.0000E+000; 9.3824E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.4354E-001; 1.0000E+001; 8.4935E-002; 1.0000E+001; 5.3710E-002; 1.0000E+001; 6.8381E-002; 1.0000E+001; 9.0699E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.7381E-001; 1.1000E+001; 9.1705E-002; 1.1000E+001; 5.1786E-002; 1.1000E+001; 5.8651E-002; 1.1000E+001; 8.5502E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.0819E-001; 1.2000E+001; 1.0006E-001; 1.2000E+001; 5.1498E-002; 1.2000E+001; 5.0774E-002; 1.2000E+001; 7.7805E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.4753E-001; 1.3000E+001; 1.1017E-001; 1.3000E+001; 5.2576E-002; 1.3000E+001; 4.5239E-002; 1.3000E+001; 6.8098E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.9267E-001; 1.4000E+001; 1.2239E-001; 1.4000E+001; 5.4889E-002; 1.4000E+001; 4.1810E-002; 1.4000E+001; 5.8051E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.4397E-001; 1.5000E+001; 1.3698E-001; 1.5000E+001; 5.8380E-002; 1.5000E+001; 4.0065E-002; 1.5000E+001; 4.9471E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.0189E-001; 1.6000E+001; 1.5425E-001; 1.6000E+001; 6.3041E-002; 1.6000E+001; 3.9632E-002; 1.6000E+001; 4.3133E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.6668E-001; 1.7000E+001; 1.7464E-001; 1.7000E+001; 6.8926E-002; 1.7000E+001; 4.0256E-002; 1.7000E+001; 3.8904E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.3785E-001; 1.8000E+001; 1.9895E-001; 1.8000E+001; 7.6198E-002; 1.8000E+001; 4.1800E-002; 1.8000E+001; 3.6358E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.1536E-001; 1.9000E+001; 2.2788E-001; 1.9000E+001; 8.5073E-002; 1.9000E+001; 4.4217E-002; 1.9000E+001; 3.5105E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.9845E-001; 2.0000E+001; 2.6225E-001; 2.0000E+001; 9.5795E-002; 2.0000E+001; 4.7509E-002; 2.0000E+001; 3.4862E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.8569E-001; 2.1000E+001; 3.0297E-001; 2.1000E+001; 1.0868E-001; 2.1000E+001; 5.1715E-002; 2.1000E+001; 3.5447E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.7481E-001; 2.2000E+001; 3.5091E-001; 2.2000E+001; 1.2410E-001; 2.2000E+001; 5.6915E-002; 2.2000E+001; 3.6751E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0624E+000; 2.3000E+001; 4.0644E-001; 2.3000E+001; 1.4265E-001; 2.3000E+001; 6.3248E-002; 2.3000E+001; 3.8731E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1445E+000; 2.4000E+001; 4.6835E-001; 2.4000E+001; 1.6472E-001; 2.4000E+001; 7.0861E-002; 2.4000E+001; 4.1378E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2176E+000; 2.5000E+001; 5.3390E-001; 2.5000E+001; 1.9054E-001; 2.5000E+001; 7.9873E-002; 2.5000E+001; 4.4694E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2801E+000; 2.6000E+001; 5.9926E-001; 2.6000E+001; 2.2000E-001; 2.6000E+001; 9.0371E-002; 2.6000E+001; 4.8682E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3325E+000; 2.7000E+001; 6.6086E-001; 2.7000E+001; 2.5260E-001; 2.7000E+001; 1.0238E-001; 2.7000E+001; 5.3339E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3763E+000; 2.8000E+001; 7.1572E-001; 2.8000E+001; 2.8806E-001; 2.8000E+001; 1.1596E-001; 2.8000E+001; 5.8668E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.4134E+000; 2.9000E+001; 7.6361E-001; 2.9000E+001; 3.2506E-001; 2.9000E+001; 1.3107E-001; 2.9000E+001; 6.4684E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.4456E+000; 3.0000E+001; 8.0516E-001; 3.0000E+001; 3.6222E-001; 3.0000E+001; 1.4755E-001; 3.0000E+001; 7.1374E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4741E+000; 3.1000E+001; 8.4131E-001; 3.1000E+001; 3.9841E-001; 3.1000E+001; 1.6513E-001; 3.1000E+001; 7.8706E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.4995E+000; 3.2000E+001; 8.7312E-001; 3.2000E+001; 4.3286E-001; 3.2000E+001; 1.8350E-001; 3.2000E+001; 8.6628E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.5224E+000; 3.3000E+001; 9.0152E-001; 3.3000E+001; 4.6518E-001; 3.3000E+001; 2.0235E-001; 3.3000E+001; 9.5078E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5425E+000; 3.4000E+001; 9.2709E-001; 3.4000E+001; 4.9524E-001; 3.4000E+001; 2.2162E-001; 3.4000E+001; 1.0402E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.5595E+000; 3.5000E+001; 9.5079E-001; 3.5000E+001; 5.2305E-001; 3.5000E+001; 2.4097E-001; 3.5000E+001; 1.1341E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.5725E+000; 3.6000E+001; 9.7347E-001; 3.6000E+001; 5.4892E-001; 3.6000E+001; 2.6011E-001; 3.6000E+001; 1.2317E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.5804E+000; 3.7000E+001; 9.9583E-001; 3.7000E+001; 5.7325E-001; 3.7000E+001; 2.7885E-001; 3.7000E+001; 1.3320E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.5819E+000; 3.8000E+001; 1.0184E+000; 3.8000E+001; 5.9651E-001; 3.8000E+001; 2.9715E-001; 3.8000E+001; 1.4342E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.5764E+000; 3.9000E+001; 1.0414E+000; 3.9000E+001; 6.1894E-001; 3.9000E+001; 3.1514E-001; 3.9000E+001; 1.5377E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.5640E+000; 4.0000E+001; 1.0648E+000; 4.0000E+001; 6.4038E-001; 4.0000E+001; 3.3330E-001; 4.0000E+001; 1.6432E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.5459E+000; 4.1000E+001; 1.0884E+000; 4.1000E+001; 6.6129E-001; 4.1000E+001; 3.5139E-001; 4.1000E+001; 1.7508E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.5237E+000; 4.2000E+001; 1.1121E+000; 4.2000E+001; 6.8173E-001; 4.2000E+001; 3.6936E-001; 4.2000E+001; 1.8603E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.4987E+000; 4.3000E+001; 1.1357E+000; 4.3000E+001; 7.0165E-001; 4.3000E+001; 3.8715E-001; 4.3000E+001; 1.9714E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.4727E+000; 4.4000E+001; 1.1594E+000; 4.4000E+001; 7.2101E-001; 4.4000E+001; 4.0470E-001; 4.4000E+001; 2.0837E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.4458E+000; 4.5000E+001; 1.1833E+000; 4.5000E+001; 7.3989E-001; 4.5000E+001; 4.2196E-001; 4.5000E+001; 2.1965E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.4182E+000; 4.6000E+001; 1.2071E+000; 4.6000E+001; 7.5818E-001; 4.6000E+001; 4.3893E-001; 4.6000E+001; 2.3103E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.3902E+000; 4.7000E+001; 1.2309E+000; 4.7000E+001; 7.7576E-001; 4.7000E+001; 4.5553E-001; 4.7000E+001; 2.4256E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.3621E+000; 4.8000E+001; 1.2547E+000; 4.8000E+001; 7.9277E-001; 4.8000E+001; 4.7170E-001; 4.8000E+001; 2.5414E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.3341E+000; 4.9000E+001; 1.2786E+000; 4.9000E+001; 8.0936E-001; 4.9000E+001; 4.8743E-001; 4.9000E+001; 2.6567E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.3065E+000; 5.0000E+001; 1.3027E+000; 5.0000E+001; 8.2565E-001; 5.0000E+001; 5.0277E-001; 5.0000E+001; 2.7710E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.2794E+000; 5.1000E+001; 1.3268E+000; 5.1000E+001; 8.4177E-001; 5.1000E+001; 5.1776E-001; 5.1000E+001; 2.8840E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.2527E+000; 5.2000E+001; 1.3508E+000; 5.2000E+001; 8.5779E-001; 5.2000E+001; 5.3247E-001; 5.2000E+001; 2.9955E-001; 5.2000E+001; 1.0132E-001;
