Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3311E+001; 1.0000E+000; 2.6088E+001; 1.0000E+000; 2.0261E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9338E+001;
 2.0000E+000; 8.0722E+001; 2.0000E+000; 3.7080E+001; 2.0000E+000; 2.3073E+001; 2.0000E+000; 2.0360E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9225E+001;
 3.0000E+000; 9.3075E+001; 3.0000E+000; 4.7140E+001; 3.0000E+000; 2.7485E+001; 3.0000E+000; 2.1529E+001; 3.0000E+000; 2.0242E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9200E+001;
 4.0000E+000; 1.0269E+002; 4.0000E+000; 5.5974E+001; 4.0000E+000; 3.2499E+001; 4.0000E+000; 2.3453E+001; 4.0000E+000; 2.0763E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9212E+001;
 5.0000E+000; 1.1078E+002; 5.0000E+000; 6.3755E+001; 5.0000E+000; 3.7630E+001; 5.0000E+000; 2.5909E+001; 5.0000E+000; 2.1641E+001; 5.0000E+000; 2.0385E+001; 5.0000E+000; 1.9241E+001;
 6.0000E+000; 1.1797E+002; 6.0000E+000; 7.0729E+001; 6.0000E+000; 4.2669E+001; 6.0000E+000; 2.8696E+001; 6.0000E+000; 2.2844E+001; 6.0000E+000; 2.0796E+001; 6.0000E+000; 1.9276E+001;
 7.0000E+000; 1.2459E+002; 7.0000E+000; 7.7104E+001; 7.0000E+000; 4.7546E+001; 7.0000E+000; 3.1676E+001; 7.0000E+000; 2.4314E+001; 7.0000E+000; 2.1387E+001; 7.0000E+000; 1.9313E+001;
 8.0000E+000; 1.3080E+002; 8.0000E+000; 8.3029E+001; 8.0000E+000; 5.2245E+001; 8.0000E+000; 3.4757E+001; 8.0000E+000; 2.5993E+001; 8.0000E+000; 2.2150E+001; 8.0000E+000; 1.9349E+001;
 9.0000E+000; 1.3671E+002; 9.0000E+000; 8.8606E+001; 9.0000E+000; 5.6777E+001; 9.0000E+000; 3.7884E+001; 9.0000E+000; 2.7831E+001; 9.0000E+000; 2.3067E+001; 9.0000E+000; 1.9384E+001;
 1.0000E+001; 1.4237E+002; 1.0000E+001; 9.3903E+001; 1.0000E+001; 6.1157E+001; 1.0000E+001; 4.1027E+001; 1.0000E+001; 2.9787E+001; 1.0000E+001; 2.4121E+001; 1.0000E+001; 1.9417E+001;
 1.1000E+001; 1.4783E+002; 1.1000E+001; 9.8974E+001; 1.1000E+001; 6.5401E+001; 1.1000E+001; 4.4164E+001; 1.1000E+001; 3.1830E+001; 1.1000E+001; 2.5293E+001; 1.1000E+001; 1.9448E+001;
 1.2000E+001; 1.5311E+002; 1.2000E+001; 1.0386E+002; 1.2000E+001; 6.9525E+001; 1.2000E+001; 4.7285E+001; 1.2000E+001; 3.3938E+001; 1.2000E+001; 2.6562E+001; 1.2000E+001; 1.9478E+001;
 1.3000E+001; 1.5824E+002; 1.3000E+001; 1.0858E+002; 1.3000E+001; 7.3542E+001; 1.3000E+001; 5.0384E+001; 1.3000E+001; 3.6095E+001; 1.3000E+001; 2.7915E+001; 1.3000E+001; 1.9508E+001;
 1.4000E+001; 1.6322E+002; 1.4000E+001; 1.1316E+002; 1.4000E+001; 7.7463E+001; 1.4000E+001; 5.3457E+001; 1.4000E+001; 3.8287E+001; 1.4000E+001; 2.9336E+001; 1.4000E+001; 1.9538E+001;
 1.5000E+001; 1.6806E+002; 1.5000E+001; 1.1761E+002; 1.5000E+001; 8.1298E+001; 1.5000E+001; 5.6502E+001; 1.5000E+001; 4.0506E+001; 1.5000E+001; 3.0816E+001; 1.5000E+001; 1.9571E+001;
 1.6000E+001; 1.7277E+002; 1.6000E+001; 1.2195E+002; 1.6000E+001; 8.5054E+001; 1.6000E+001; 5.9518E+001; 1.6000E+001; 4.2744E+001; 1.6000E+001; 3.2346E+001; 1.6000E+001; 1.9608E+001;
 1.7000E+001; 1.7735E+002; 1.7000E+001; 1.2618E+002; 1.7000E+001; 8.8735E+001; 1.7000E+001; 6.2505E+001; 1.7000E+001; 4.4996E+001; 1.7000E+001; 3.3918E+001; 1.7000E+001; 1.9650E+001;
 1.8000E+001; 1.8180E+002; 1.8000E+001; 1.3030E+002; 1.8000E+001; 9.2347E+001; 1.8000E+001; 6.5462E+001; 1.8000E+001; 4.7257E+001; 1.8000E+001; 3.5527E+001; 1.8000E+001; 1.9698E+001;
 1.9000E+001; 1.8614E+002; 1.9000E+001; 1.3433E+002; 1.9000E+001; 9.5892E+001; 1.9000E+001; 6.8390E+001; 1.9000E+001; 4.9523E+001; 1.9000E+001; 3.7167E+001; 1.9000E+001; 1.9755E+001;
 2.0000E+001; 1.9036E+002; 2.0000E+001; 1.3826E+002; 2.0000E+001; 9.9373E+001; 2.0000E+001; 7.1288E+001; 2.0000E+001; 5.1792E+001; 2.0000E+001; 3.8835E+001; 2.0000E+001; 1.9822E+001;
 2.1000E+001; 1.9446E+002; 2.1000E+001; 1.4211E+002; 2.1000E+001; 1.0279E+002; 2.1000E+001; 7.4156E+001; 2.1000E+001; 5.4060E+001; 2.1000E+001; 4.0525E+001; 2.1000E+001; 1.9900E+001;
 2.2000E+001; 1.9845E+002; 2.2000E+001; 1.4586E+002; 2.2000E+001; 1.0615E+002; 2.2000E+001; 7.6993E+001; 2.2000E+001; 5.6326E+001; 2.2000E+001; 4.2234E+001; 2.2000E+001; 1.9990E+001;
 2.3000E+001; 2.0233E+002; 2.3000E+001; 1.4953E+002; 2.3000E+001; 1.0946E+002; 2.3000E+001; 7.9800E+001; 2.3000E+001; 5.8588E+001; 2.3000E+001; 4.3960E+001; 2.3000E+001; 2.0093E+001;
 2.4000E+001; 2.0611E+002; 2.4000E+001; 1.5311E+002; 2.4000E+001; 1.1270E+002; 2.4000E+001; 8.2577E+001; 2.4000E+001; 6.0843E+001; 2.4000E+001; 4.5699E+001; 2.4000E+001; 2.0212E+001;
 2.5000E+001; 2.0980E+002; 2.5000E+001; 1.5661E+002; 2.5000E+001; 1.1589E+002; 2.5000E+001; 8.5322E+001; 2.5000E+001; 6.3091E+001; 2.5000E+001; 4.7449E+001; 2.5000E+001; 2.0346E+001;
 2.6000E+001; 2.1338E+002; 2.6000E+001; 1.6003E+002; 2.6000E+001; 1.1903E+002; 2.6000E+001; 8.8037E+001; 2.6000E+001; 6.5329E+001; 2.6000E+001; 4.9209E+001; 2.6000E+001; 2.0497E+001;
 2.7000E+001; 2.1687E+002; 2.7000E+001; 1.6337E+002; 2.7000E+001; 1.2211E+002; 2.7000E+001; 9.0720E+001; 2.7000E+001; 6.7557E+001; 2.7000E+001; 5.0975E+001; 2.7000E+001; 2.0665E+001;
 2.8000E+001; 2.2026E+002; 2.8000E+001; 1.6663E+002; 2.8000E+001; 1.2514E+002; 2.8000E+001; 9.3372E+001; 2.8000E+001; 6.9774E+001; 2.8000E+001; 5.2746E+001; 2.8000E+001; 2.0851E+001;
 2.9000E+001; 2.2356E+002; 2.9000E+001; 1.6981E+002; 2.9000E+001; 1.2812E+002; 2.9000E+001; 9.5992E+001; 2.9000E+001; 7.1978E+001; 2.9000E+001; 5.4521E+001; 2.9000E+001; 2.1055E+001;
 3.0000E+001; 2.2677E+002; 3.0000E+001; 1.7292E+002; 3.0000E+001; 1.3104E+002; 3.0000E+001; 9.8580E+001; 3.0000E+001; 7.4168E+001; 3.0000E+001; 5.6297E+001; 3.0000E+001; 2.1278E+001;
 3.1000E+001; 2.2989E+002; 3.1000E+001; 1.7594E+002; 3.1000E+001; 1.3391E+002; 3.1000E+001; 1.0114E+002; 3.1000E+001; 7.6345E+001; 3.1000E+001; 5.8074E+001; 3.1000E+001; 2.1520E+001;
 3.2000E+001; 2.3290E+002; 3.2000E+001; 1.7889E+002; 3.2000E+001; 1.3673E+002; 3.2000E+001; 1.0366E+002; 3.2000E+001; 7.8506E+001; 3.2000E+001; 5.9851E+001; 3.2000E+001; 2.1781E+001;
 3.3000E+001; 2.3581E+002; 3.3000E+001; 1.8175E+002; 3.3000E+001; 1.3950E+002; 3.3000E+001; 1.0615E+002; 3.3000E+001; 8.0651E+001; 3.3000E+001; 6.1625E+001; 3.3000E+001; 2.2061E+001;
 3.4000E+001; 2.3862E+002; 3.4000E+001; 1.8454E+002; 3.4000E+001; 1.4221E+002; 3.4000E+001; 1.0862E+002; 3.4000E+001; 8.2781E+001; 3.4000E+001; 6.3397E+001; 3.4000E+001; 2.2360E+001;
 3.5000E+001; 2.4133E+002; 3.5000E+001; 1.8726E+002; 3.5000E+001; 1.4487E+002; 3.5000E+001; 1.1104E+002; 3.5000E+001; 8.4893E+001; 3.5000E+001; 6.5165E+001; 3.5000E+001; 2.2678E+001;
 3.6000E+001; 2.4395E+002; 3.6000E+001; 1.8990E+002; 3.6000E+001; 1.4748E+002; 3.6000E+001; 1.1344E+002; 3.6000E+001; 8.6987E+001; 3.6000E+001; 6.6928E+001; 3.6000E+001; 2.3013E+001;
 3.7000E+001; 2.4651E+002; 3.7000E+001; 1.9248E+002; 3.7000E+001; 1.5003E+002; 3.7000E+001; 1.1580E+002; 3.7000E+001; 8.9063E+001; 3.7000E+001; 6.8686E+001; 3.7000E+001; 2.3366E+001;
 3.8000E+001; 2.4899E+002; 3.8000E+001; 1.9500E+002; 3.8000E+001; 1.5254E+002; 3.8000E+001; 1.1813E+002; 3.8000E+001; 9.1121E+001; 3.8000E+001; 7.0437E+001; 3.8000E+001; 2.3736E+001;
 3.9000E+001; 2.5140E+002; 3.9000E+001; 1.9746E+002; 3.9000E+001; 1.5499E+002; 3.9000E+001; 1.2042E+002; 3.9000E+001; 9.3160E+001; 3.9000E+001; 7.2181E+001; 3.9000E+001; 2.4123E+001;
 4.0000E+001; 2.5376E+002; 4.0000E+001; 1.9987E+002; 4.0000E+001; 1.5740E+002; 4.0000E+001; 1.2268E+002; 4.0000E+001; 9.5179E+001; 4.0000E+001; 7.3918E+001; 4.0000E+001; 2.4526E+001;
 4.1000E+001; 2.5605E+002; 4.1000E+001; 2.0222E+002; 4.1000E+001; 1.5975E+002; 4.1000E+001; 1.2491E+002; 4.1000E+001; 9.7179E+001; 4.1000E+001; 7.5646E+001; 4.1000E+001; 2.4945E+001;
 4.2000E+001; 2.5829E+002; 4.2000E+001; 2.0453E+002; 4.2000E+001; 1.6206E+002; 4.2000E+001; 1.2710E+002; 4.2000E+001; 9.9159E+001; 4.2000E+001; 7.7365E+001; 4.2000E+001; 2.5380E+001;
