Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3501E+001; 1.0000E+000; 2.6126E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9342E+001;
 2.0000E+000; 8.1143E+001; 2.0000E+000; 3.7219E+001; 2.0000E+000; 2.3112E+001; 2.0000E+000; 2.0368E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9233E+001;
 3.0000E+000; 9.3672E+001; 3.0000E+000; 4.7411E+001; 3.0000E+000; 2.7578E+001; 3.0000E+000; 2.1556E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9212E+001;
 4.0000E+000; 1.0336E+002; 4.0000E+000; 5.6381E+001; 4.0000E+000; 3.2662E+001; 4.0000E+000; 2.3511E+001; 4.0000E+000; 2.0780E+001; 4.0000E+000; 2.0150E+001; 4.0000E+000; 1.9228E+001;
 5.0000E+000; 1.1140E+002; 5.0000E+000; 6.4263E+001; 5.0000E+000; 3.7868E+001; 5.0000E+000; 2.6007E+001; 5.0000E+000; 2.1676E+001; 5.0000E+000; 2.0396E+001; 5.0000E+000; 1.9259E+001;
 6.0000E+000; 1.1844E+002; 6.0000E+000; 7.1286E+001; 6.0000E+000; 4.2975E+001; 6.0000E+000; 2.8838E+001; 6.0000E+000; 2.2902E+001; 6.0000E+000; 2.0817E+001; 6.0000E+000; 1.9297E+001;
 7.0000E+000; 1.2484E+002; 7.0000E+000; 7.7657E+001; 7.0000E+000; 4.7901E+001; 7.0000E+000; 3.1860E+001; 7.0000E+000; 2.4400E+001; 7.0000E+000; 2.1421E+001; 7.0000E+000; 1.9336E+001;
 8.0000E+000; 1.3080E+002; 8.0000E+000; 8.3535E+001; 8.0000E+000; 5.2628E+001; 8.0000E+000; 3.4978E+001; 8.0000E+000; 2.6107E+001; 8.0000E+000; 2.2201E+001; 8.0000E+000; 1.9374E+001;
 9.0000E+000; 1.3645E+002; 9.0000E+000; 8.9033E+001; 9.0000E+000; 5.7166E+001; 9.0000E+000; 3.8136E+001; 9.0000E+000; 2.7971E+001; 9.0000E+000; 2.3138E+001; 9.0000E+000; 1.9410E+001;
 1.0000E+001; 1.4185E+002; 1.0000E+001; 9.4231E+001; 1.0000E+001; 6.1532E+001; 1.0000E+001; 4.1298E+001; 1.0000E+001; 2.9950E+001; 1.0000E+001; 2.4212E+001; 1.0000E+001; 1.9443E+001;
 1.1000E+001; 1.4704E+002; 1.1000E+001; 9.9188E+001; 1.1000E+001; 6.5746E+001; 1.1000E+001; 4.4445E+001; 1.1000E+001; 3.2012E+001; 1.1000E+001; 2.5401E+001; 1.1000E+001; 1.9475E+001;
 1.2000E+001; 1.5206E+002; 1.2000E+001; 1.0395E+002; 1.2000E+001; 6.9826E+001; 1.2000E+001; 4.7567E+001; 1.2000E+001; 3.4134E+001; 1.2000E+001; 2.6685E+001; 1.2000E+001; 1.9505E+001;
 1.3000E+001; 1.5692E+002; 1.3000E+001; 1.0853E+002; 1.3000E+001; 7.3788E+001; 1.3000E+001; 5.0656E+001; 1.3000E+001; 3.6301E+001; 1.3000E+001; 2.8049E+001; 1.3000E+001; 1.9536E+001;
 1.4000E+001; 1.6164E+002; 1.4000E+001; 1.1297E+002; 1.4000E+001; 7.7645E+001; 1.4000E+001; 5.3711E+001; 1.4000E+001; 3.8498E+001; 1.4000E+001; 2.9480E+001; 1.4000E+001; 1.9567E+001;
 1.5000E+001; 1.6624E+002; 1.5000E+001; 1.1728E+002; 1.5000E+001; 8.1407E+001; 1.5000E+001; 5.6730E+001; 1.5000E+001; 4.0716E+001; 1.5000E+001; 3.0968E+001; 1.5000E+001; 1.9600E+001;
 1.6000E+001; 1.7071E+002; 1.6000E+001; 1.2148E+002; 1.6000E+001; 8.5084E+001; 1.6000E+001; 5.9714E+001; 1.6000E+001; 4.2949E+001; 1.6000E+001; 3.2503E+001; 1.6000E+001; 1.9638E+001;
 1.7000E+001; 1.7506E+002; 1.7000E+001; 1.2556E+002; 1.7000E+001; 8.8681E+001; 1.7000E+001; 6.2663E+001; 1.7000E+001; 4.5190E+001; 1.7000E+001; 3.4078E+001; 1.7000E+001; 1.9681E+001;
 1.8000E+001; 1.7931E+002; 1.8000E+001; 1.2955E+002; 1.8000E+001; 9.2206E+001; 1.8000E+001; 6.5577E+001; 1.8000E+001; 4.7436E+001; 1.8000E+001; 3.5688E+001; 1.8000E+001; 1.9731E+001;
 1.9000E+001; 1.8345E+002; 1.9000E+001; 1.3344E+002; 1.9000E+001; 9.5661E+001; 1.9000E+001; 6.8457E+001; 1.9000E+001; 4.9684E+001; 1.9000E+001; 3.7325E+001; 1.9000E+001; 1.9789E+001;
