Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3302E+001; 1.0000E+000; 2.6091E+001; 1.0000E+000; 2.0263E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 1.9339E+001;
 2.0000E+000; 8.0684E+001; 2.0000E+000; 3.7079E+001; 2.0000E+000; 2.3077E+001; 2.0000E+000; 2.0362E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9226E+001;
 3.0000E+000; 9.3011E+001; 3.0000E+000; 4.7125E+001; 3.0000E+000; 2.7488E+001; 3.0000E+000; 2.1532E+001; 3.0000E+000; 2.0244E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9201E+001;
 4.0000E+000; 1.0263E+002; 4.0000E+000; 5.5943E+001; 4.0000E+000; 3.2499E+001; 4.0000E+000; 2.3457E+001; 4.0000E+000; 2.0765E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9212E+001;
 5.0000E+000; 1.1077E+002; 5.0000E+000; 6.3718E+001; 5.0000E+000; 3.7625E+001; 5.0000E+000; 2.5913E+001; 5.0000E+000; 2.1644E+001; 5.0000E+000; 2.0387E+001; 5.0000E+000; 1.9240E+001;
 6.0000E+000; 1.1803E+002; 6.0000E+000; 7.0702E+001; 6.0000E+000; 4.2663E+001; 6.0000E+000; 2.8700E+001; 6.0000E+000; 2.2848E+001; 6.0000E+000; 2.0799E+001; 6.0000E+000; 1.9275E+001;
 7.0000E+000; 1.2473E+002; 7.0000E+000; 7.7100E+001; 7.0000E+000; 4.7543E+001; 7.0000E+000; 3.1680E+001; 7.0000E+000; 2.4319E+001; 7.0000E+000; 2.1391E+001; 7.0000E+000; 1.9312E+001;
 8.0000E+000; 1.3104E+002; 8.0000E+000; 8.3060E+001; 8.0000E+000; 5.2252E+001; 8.0000E+000; 3.4763E+001; 8.0000E+000; 2.6000E+001; 8.0000E+000; 2.2154E+001; 8.0000E+000; 1.9348E+001;
 9.0000E+000; 1.3704E+002; 9.0000E+000; 8.8679E+001; 9.0000E+000; 5.6799E+001; 9.0000E+000; 3.7895E+001; 9.0000E+000; 2.7839E+001; 9.0000E+000; 2.3073E+001; 9.0000E+000; 1.9382E+001;
 1.0000E+001; 1.4280E+002; 1.0000E+001; 9.4028E+001; 1.0000E+001; 6.1200E+001; 1.0000E+001; 4.1045E+001; 1.0000E+001; 2.9797E+001; 1.0000E+001; 2.4128E+001; 1.0000E+001; 1.9415E+001;
 1.1000E+001; 1.4835E+002; 1.1000E+001; 9.9155E+001; 1.1000E+001; 6.5471E+001; 1.1000E+001; 4.4193E+001; 1.1000E+001; 3.1845E+001; 1.1000E+001; 2.5301E+001; 1.1000E+001; 1.9445E+001;
 1.2000E+001; 1.5371E+002; 1.2000E+001; 1.0409E+002; 1.2000E+001; 6.9625E+001; 1.2000E+001; 4.7328E+001; 1.2000E+001; 3.3958E+001; 1.2000E+001; 2.6574E+001; 1.2000E+001; 1.9475E+001;
