Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.3611E-002; 0.0000E+000; 8.7660E-002; 0.0000E+000; 8.3449E-002; 0.0000E+000; 8.0690E-002; 0.0000E+000; 7.9134E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.0016E-002; 1.0000E+000; 8.7109E-002; 1.0000E+000; 8.3425E-002; 1.0000E+000; 8.0689E-002; 1.0000E+000; 7.9134E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.2060E-002; 2.0000E+000; 8.4548E-002; 2.0000E+000; 8.3229E-002; 2.0000E+000; 8.0675E-002; 2.0000E+000; 7.9133E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.7846E-002; 3.0000E+000; 7.4496E-002; 3.0000E+000; 8.2611E-002; 3.0000E+000; 8.0577E-002; 3.0000E+000; 7.9121E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0674E-001; 4.0000E+000; 6.6311E-002; 4.0000E+000; 7.9878E-002; 4.0000E+000; 8.0300E-002; 4.0000E+000; 7.9069E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2444E-001; 5.0000E+000; 6.2860E-002; 5.0000E+000; 7.2790E-002; 5.0000E+000; 7.9672E-002; 5.0000E+000; 7.8942E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4115E-001; 6.0000E+000; 6.2128E-002; 6.0000E+000; 6.2788E-002; 6.0000E+000; 7.7935E-002; 6.0000E+000; 7.8699E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5758E-001; 7.0000E+000; 6.2922E-002; 7.0000E+000; 5.3355E-002; 7.0000E+000; 7.3436E-002; 7.0000E+000; 7.8257E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7425E-001; 8.0000E+000; 6.4729E-002; 8.0000E+000; 4.6235E-002; 8.0000E+000; 6.4779E-002; 8.0000E+000; 7.7320E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9153E-001; 9.0000E+000; 6.7331E-002; 9.0000E+000; 4.1458E-002; 9.0000E+000; 5.3342E-002; 9.0000E+000; 7.4956E-002; 9.0000E+000; 1.0132E-001;
