Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2793E-001; 0.0000E+000; 2.1825E-001; 0.0000E+000; 2.1122E-001; 0.0000E+000; 2.0645E-001; 0.0000E+000; 2.0367E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 1.1293E-001; 1.0000E+000; 2.1241E-001; 1.0000E+000; 2.1714E-001; 1.0000E+000; 2.1115E-001; 1.0000E+000; 2.0644E-001; 1.0000E+000; 2.0367E-001; 1.0000E+000; 2.1493E-001;
 2.0000E+000; 7.7141E-002; 2.0000E+000; 2.0140E-001; 2.0000E+000; 2.1637E-001; 2.0000E+000; 2.1110E-001; 2.0000E+000; 2.0644E-001; 2.0000E+000; 2.0367E-001; 2.0000E+000; 1.9707E-001;
 3.0000E+000; 6.5740E-002; 3.0000E+000; 2.0128E-001; 3.0000E+000; 2.1652E-001; 3.0000E+000; 2.1112E-001; 3.0000E+000; 2.0644E-001; 3.0000E+000; 2.0367E-001; 3.0000E+000; 1.8439E-001;
 4.0000E+000; 5.8729E-002; 4.0000E+000; 2.0561E-001; 4.0000E+000; 2.1706E-001; 4.0000E+000; 2.1117E-001; 4.0000E+000; 2.0645E-001; 4.0000E+000; 2.0367E-001; 4.0000E+000; 1.7520E-001;
 5.0000E+000; 5.3176E-002; 5.0000E+000; 2.1094E-001; 5.0000E+000; 2.1762E-001; 5.0000E+000; 2.1124E-001; 5.0000E+000; 2.0646E-001; 5.0000E+000; 2.0367E-001; 5.0000E+000; 1.6842E-001;
 6.0000E+000; 4.8532E-002; 6.0000E+000; 2.1631E-001; 6.0000E+000; 2.1813E-001; 6.0000E+000; 2.1135E-001; 6.0000E+000; 2.0647E-001; 6.0000E+000; 2.0367E-001; 6.0000E+000; 1.6334E-001;
 7.0000E+000; 4.4593E-002; 7.0000E+000; 2.2142E-001; 7.0000E+000; 2.1855E-001; 7.0000E+000; 2.1147E-001; 7.0000E+000; 2.0649E-001; 7.0000E+000; 2.0368E-001; 7.0000E+000; 1.5946E-001;
 8.0000E+000; 4.1223E-002; 8.0000E+000; 2.2619E-001; 8.0000E+000; 2.1891E-001; 8.0000E+000; 2.1159E-001; 8.0000E+000; 2.0653E-001; 8.0000E+000; 2.0368E-001; 8.0000E+000; 1.5646E-001;
 9.0000E+000; 3.8346E-002; 9.0000E+000; 2.3093E-001; 9.0000E+000; 2.1922E-001; 9.0000E+000; 2.1170E-001; 9.0000E+000; 2.0659E-001; 9.0000E+000; 2.0370E-001; 9.0000E+000; 1.5411E-001;
 1.0000E+001; 3.5838E-002; 1.0000E+001; 2.3578E-001; 1.0000E+001; 2.1949E-001; 1.0000E+001; 2.1178E-001; 1.0000E+001; 2.0667E-001; 1.0000E+001; 2.0371E-001; 1.0000E+001; 1.5225E-001;
 1.1000E+001; 3.3601E-002; 1.1000E+001; 2.4051E-001; 1.1000E+001; 2.1972E-001; 1.1000E+001; 2.1184E-001; 1.1000E+001; 2.0678E-001; 1.1000E+001; 2.0374E-001; 1.1000E+001; 1.5077E-001;
 1.2000E+001; 3.1597E-002; 1.2000E+001; 2.4514E-001; 1.2000E+001; 2.1991E-001; 1.2000E+001; 2.1187E-001; 1.2000E+001; 2.0687E-001; 1.2000E+001; 2.0378E-001; 1.2000E+001; 1.4956E-001;
 1.3000E+001; 2.9799E-002; 1.3000E+001; 2.4975E-001; 1.3000E+001; 2.2005E-001; 1.3000E+001; 2.1189E-001; 1.3000E+001; 2.0695E-001; 1.3000E+001; 2.0385E-001; 1.3000E+001; 1.4857E-001;
 1.4000E+001; 2.8179E-002; 1.4000E+001; 2.5443E-001; 1.4000E+001; 2.2014E-001; 1.4000E+001; 2.1189E-001; 1.4000E+001; 2.0701E-001; 1.4000E+001; 2.0394E-001; 1.4000E+001; 1.4775E-001;
 1.5000E+001; 2.6716E-002; 1.5000E+001; 2.5925E-001; 1.5000E+001; 2.2018E-001; 1.5000E+001; 2.1188E-001; 1.5000E+001; 2.0704E-001; 1.5000E+001; 2.0403E-001; 1.5000E+001; 1.4706E-001;
 1.6000E+001; 2.5395E-002; 1.6000E+001; 2.6429E-001; 1.6000E+001; 2.2018E-001; 1.6000E+001; 2.1186E-001; 1.6000E+001; 2.0706E-001; 1.6000E+001; 2.0411E-001; 1.6000E+001; 1.4647E-001;
