Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9859E-001; 0.0000E+000; 4.4793E-001; 0.0000E+000; 4.0734E-001; 0.0000E+000; 3.7805E-001; 0.0000E+000; 3.5868E-001; 0.0000E+000; 3.4769E-001; 0.0000E+000; 4.9859E-001;
 1.0000E+000; 2.1131E-001; 1.0000E+000; 4.2343E-001; 1.0000E+000; 4.0517E-001; 1.0000E+000; 3.7786E-001; 1.0000E+000; 3.5867E-001; 1.0000E+000; 3.4769E-001; 1.0000E+000; 4.4007E-001;
 2.0000E+000; 9.4910E-002; 2.0000E+000; 4.0870E-001; 2.0000E+000; 4.0774E-001; 2.0000E+000; 3.7832E-001; 2.0000E+000; 3.5870E-001; 2.0000E+000; 3.4769E-001; 2.0000E+000; 3.9718E-001;
 3.0000E+000; 6.6236E-002; 3.0000E+000; 4.1110E-001; 3.0000E+000; 4.1486E-001; 3.0000E+000; 3.8039E-001; 3.0000E+000; 3.5907E-001; 3.0000E+000; 3.4773E-001; 3.0000E+000; 3.6430E-001;
 4.0000E+000; 5.3938E-002; 4.0000E+000; 4.2641E-001; 4.0000E+000; 4.2425E-001; 4.0000E+000; 3.8397E-001; 4.0000E+000; 3.6003E-001; 4.0000E+000; 3.4792E-001; 4.0000E+000; 3.3924E-001;
 5.0000E+000; 4.5515E-002; 5.0000E+000; 4.4643E-001; 5.0000E+000; 4.3425E-001; 5.0000E+000; 3.8870E-001; 5.0000E+000; 3.6165E-001; 5.0000E+000; 3.4837E-001; 5.0000E+000; 3.2011E-001;
 6.0000E+000; 3.8481E-002; 6.0000E+000; 4.6693E-001; 6.0000E+000; 4.4413E-001; 6.0000E+000; 3.9415E-001; 6.0000E+000; 3.6390E-001; 6.0000E+000; 3.4913E-001; 6.0000E+000; 3.0541E-001;
 7.0000E+000; 3.2454E-002; 7.0000E+000; 4.8664E-001; 7.0000E+000; 4.5367E-001; 7.0000E+000; 3.9995E-001; 7.0000E+000; 3.6671E-001; 7.0000E+000; 3.5022E-001; 7.0000E+000; 2.9401E-001;
 8.0000E+000; 2.7342E-002; 8.0000E+000; 5.0521E-001; 8.0000E+000; 4.6279E-001; 8.0000E+000; 4.0586E-001; 8.0000E+000; 3.7005E-001; 8.0000E+000; 3.5164E-001; 8.0000E+000; 2.8508E-001;
 9.0000E+000; 2.3062E-002; 9.0000E+000; 5.2265E-001; 9.0000E+000; 4.7151E-001; 9.0000E+000; 4.1177E-001; 9.0000E+000; 3.7379E-001; 9.0000E+000; 3.5337E-001; 9.0000E+000; 2.7804E-001;
 1.0000E+001; 1.9491E-002; 1.0000E+001; 5.3902E-001; 1.0000E+001; 4.7984E-001; 1.0000E+001; 4.1764E-001; 1.0000E+001; 3.7774E-001; 1.0000E+001; 3.5546E-001; 1.0000E+001; 2.7243E-001;
 1.1000E+001; 1.6505E-002; 1.1000E+001; 5.5425E-001; 1.1000E+001; 4.8781E-001; 1.1000E+001; 4.2345E-001; 1.1000E+001; 3.8175E-001; 1.1000E+001; 3.5794E-001; 1.1000E+001; 2.6791E-001;
 1.2000E+001; 1.4011E-002; 1.2000E+001; 5.6842E-001; 1.2000E+001; 4.9545E-001; 1.2000E+001; 4.2918E-001; 1.2000E+001; 3.8578E-001; 1.2000E+001; 3.6072E-001; 1.2000E+001; 2.6425E-001;
 1.3000E+001; 1.1929E-002; 1.3000E+001; 5.8158E-001; 1.3000E+001; 5.0280E-001; 1.3000E+001; 4.3484E-001; 1.3000E+001; 3.8984E-001; 1.3000E+001; 3.6359E-001; 1.3000E+001; 2.6125E-001;
 1.4000E+001; 1.0188E-002; 1.4000E+001; 5.9383E-001; 1.4000E+001; 5.0986E-001; 1.4000E+001; 4.4041E-001; 1.4000E+001; 3.9392E-001; 1.4000E+001; 3.6645E-001; 1.4000E+001; 2.5876E-001;
 1.5000E+001; 8.7314E-003; 1.5000E+001; 6.0525E-001; 1.5000E+001; 5.1667E-001; 1.5000E+001; 4.4589E-001; 1.5000E+001; 3.9801E-001; 1.5000E+001; 3.6931E-001; 1.5000E+001; 2.5667E-001;
 1.6000E+001; 7.5087E-003; 1.6000E+001; 6.1589E-001; 1.6000E+001; 5.2324E-001; 1.6000E+001; 4.5129E-001; 1.6000E+001; 4.0212E-001; 1.6000E+001; 3.7221E-001; 1.6000E+001; 2.5488E-001;
 1.7000E+001; 6.4798E-003; 1.7000E+001; 6.2584E-001; 1.7000E+001; 5.2959E-001; 1.7000E+001; 4.5661E-001; 1.7000E+001; 4.0623E-001; 1.7000E+001; 3.7514E-001; 1.7000E+001; 2.5332E-001;
 1.8000E+001; 5.6115E-003; 1.8000E+001; 6.3514E-001; 1.8000E+001; 5.3572E-001; 1.8000E+001; 4.6184E-001; 1.8000E+001; 4.1035E-001; 1.8000E+001; 3.7812E-001; 1.8000E+001; 2.5192E-001;
