Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3302E+001; 1.0000E+000; 2.6089E+001; 1.0000E+000; 2.0262E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9339E+001;
 2.0000E+000; 8.0691E+001; 2.0000E+000; 3.7077E+001; 2.0000E+000; 2.3075E+001; 2.0000E+000; 2.0362E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9226E+001;
 3.0000E+000; 9.3025E+001; 3.0000E+000; 4.7127E+001; 3.0000E+000; 2.7486E+001; 3.0000E+000; 2.1530E+001; 3.0000E+000; 2.0243E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9200E+001;
 4.0000E+000; 1.0264E+002; 4.0000E+000; 5.5948E+001; 4.0000E+000; 3.2497E+001; 4.0000E+000; 2.3455E+001; 4.0000E+000; 2.0764E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9212E+001;
 5.0000E+000; 1.1076E+002; 5.0000E+000; 6.3723E+001; 5.0000E+000; 3.7623E+001; 5.0000E+000; 2.5910E+001; 5.0000E+000; 2.1643E+001; 5.0000E+000; 2.0386E+001; 5.0000E+000; 1.9240E+001;
 6.0000E+000; 1.1801E+002; 6.0000E+000; 7.0703E+001; 6.0000E+000; 4.2661E+001; 6.0000E+000; 2.8697E+001; 6.0000E+000; 2.2846E+001; 6.0000E+000; 2.0798E+001; 6.0000E+000; 1.9275E+001;
 7.0000E+000; 1.2468E+002; 7.0000E+000; 7.7094E+001; 7.0000E+000; 4.7539E+001; 7.0000E+000; 3.1676E+001; 7.0000E+000; 2.4316E+001; 7.0000E+000; 2.1389E+001; 7.0000E+000; 1.9312E+001;
 8.0000E+000; 1.3096E+002; 8.0000E+000; 8.3043E+001; 8.0000E+000; 5.2244E+001; 8.0000E+000; 3.4757E+001; 8.0000E+000; 2.5996E+001; 8.0000E+000; 2.2152E+001; 8.0000E+000; 1.9348E+001;
 9.0000E+000; 1.3694E+002; 9.0000E+000; 8.8649E+001; 9.0000E+000; 5.6786E+001; 9.0000E+000; 3.7888E+001; 9.0000E+000; 2.7834E+001; 9.0000E+000; 2.3070E+001; 9.0000E+000; 1.9382E+001;
 1.0000E+001; 1.4267E+002; 1.0000E+001; 9.3982E+001; 1.0000E+001; 6.1180E+001; 1.0000E+001; 4.1035E+001; 1.0000E+001; 2.9791E+001; 1.0000E+001; 2.4125E+001; 1.0000E+001; 1.9415E+001;
 1.1000E+001; 1.4819E+002; 1.1000E+001; 9.9092E+001; 1.1000E+001; 6.5442E+001; 1.1000E+001; 4.4179E+001; 1.1000E+001; 3.1837E+001; 1.1000E+001; 2.5297E+001; 1.1000E+001; 1.9446E+001;
 1.2000E+001; 1.5353E+002; 1.2000E+001; 1.0401E+002; 1.2000E+001; 6.9587E+001; 1.2000E+001; 4.7310E+001; 1.2000E+001; 3.3949E+001; 1.2000E+001; 2.6568E+001; 1.2000E+001; 1.9476E+001;
 1.3000E+001; 1.5870E+002; 1.3000E+001; 1.0877E+002; 1.3000E+001; 7.3627E+001; 1.3000E+001; 5.0419E+001; 1.3000E+001; 3.6110E+001; 1.3000E+001; 2.7922E+001; 1.3000E+001; 1.9505E+001;
 1.4000E+001; 1.6371E+002; 1.4000E+001; 1.1339E+002; 1.4000E+001; 7.7572E+001; 1.4000E+001; 5.3505E+001; 1.4000E+001; 3.8308E+001; 1.4000E+001; 2.9346E+001; 1.4000E+001; 1.9536E+001;
 1.5000E+001; 1.6858E+002; 1.5000E+001; 1.1787E+002; 1.5000E+001; 8.1431E+001; 1.5000E+001; 5.6564E+001; 1.5000E+001; 4.0534E+001; 1.5000E+001; 3.0829E+001; 1.5000E+001; 1.9568E+001;
 1.6000E+001; 1.7330E+002; 1.6000E+001; 1.2224E+002; 1.6000E+001; 8.5208E+001; 1.6000E+001; 5.9595E+001; 1.6000E+001; 4.2780E+001; 1.6000E+001; 3.2363E+001; 1.6000E+001; 1.9605E+001;
 1.7000E+001; 1.7789E+002; 1.7000E+001; 1.2649E+002; 1.7000E+001; 8.8911E+001; 1.7000E+001; 6.2596E+001; 1.7000E+001; 4.5041E+001; 1.7000E+001; 3.3940E+001; 1.7000E+001; 1.9647E+001;
 1.8000E+001; 1.8235E+002; 1.8000E+001; 1.3063E+002; 1.8000E+001; 9.2541E+001; 1.8000E+001; 6.5568E+001; 1.8000E+001; 4.7311E+001; 1.8000E+001; 3.5554E+001; 1.8000E+001; 1.9695E+001;
 1.9000E+001; 1.8668E+002; 1.9000E+001; 1.3467E+002; 1.9000E+001; 9.6103E+001; 1.9000E+001; 6.8510E+001; 1.9000E+001; 4.9588E+001; 1.9000E+001; 3.7200E+001; 1.9000E+001; 1.9752E+001;
 2.0000E+001; 1.9089E+002; 2.0000E+001; 1.3862E+002; 2.0000E+001; 9.9600E+001; 2.0000E+001; 7.1421E+001; 2.0000E+001; 5.1866E+001; 2.0000E+001; 3.8874E+001; 2.0000E+001; 1.9818E+001;
 2.1000E+001; 1.9498E+002; 2.1000E+001; 1.4247E+002; 2.1000E+001; 1.0303E+002; 2.1000E+001; 7.4302E+001; 2.1000E+001; 5.4144E+001; 2.1000E+001; 4.0570E+001; 2.1000E+001; 1.9896E+001;
 2.2000E+001; 1.9895E+002; 2.2000E+001; 1.4622E+002; 2.2000E+001; 1.0640E+002; 2.2000E+001; 7.7151E+001; 2.2000E+001; 5.6420E+001; 2.2000E+001; 4.2286E+001; 2.2000E+001; 1.9986E+001;
 2.3000E+001; 2.0282E+002; 2.3000E+001; 1.4989E+002; 2.3000E+001; 1.0971E+002; 2.3000E+001; 7.9968E+001; 2.3000E+001; 5.8690E+001; 2.3000E+001; 4.4019E+001; 2.3000E+001; 2.0090E+001;
 2.4000E+001; 2.0658E+002; 2.4000E+001; 1.5348E+002; 2.4000E+001; 1.1297E+002; 2.4000E+001; 8.2754E+001; 2.4000E+001; 6.0954E+001; 2.4000E+001; 4.5765E+001; 2.4000E+001; 2.0208E+001;
 2.5000E+001; 2.1025E+002; 2.5000E+001; 1.5697E+002; 2.5000E+001; 1.1616E+002; 2.5000E+001; 8.5508E+001; 2.5000E+001; 6.3210E+001; 2.5000E+001; 4.7522E+001; 2.5000E+001; 2.0343E+001;
 2.6000E+001; 2.1381E+002; 2.6000E+001; 1.6039E+002; 2.6000E+001; 1.1930E+002; 2.6000E+001; 8.8229E+001; 2.6000E+001; 6.5456E+001; 2.6000E+001; 4.9287E+001; 2.6000E+001; 2.0494E+001;
 2.7000E+001; 2.1728E+002; 2.7000E+001; 1.6373E+002; 2.7000E+001; 1.2239E+002; 2.7000E+001; 9.0919E+001; 2.7000E+001; 6.7691E+001; 2.7000E+001; 5.1060E+001; 2.7000E+001; 2.0662E+001;
 2.8000E+001; 2.2065E+002; 2.8000E+001; 1.6698E+002; 2.8000E+001; 1.2542E+002; 2.8000E+001; 9.3576E+001; 2.8000E+001; 6.9914E+001; 2.8000E+001; 5.2837E+001; 2.8000E+001; 2.0848E+001;
 2.9000E+001; 2.2394E+002; 2.9000E+001; 1.7016E+002; 2.9000E+001; 1.2839E+002; 2.9000E+001; 9.6200E+001; 2.9000E+001; 7.2124E+001; 2.9000E+001; 5.4617E+001; 2.9000E+001; 2.1052E+001;
 3.0000E+001; 2.2713E+002; 3.0000E+001; 1.7326E+002; 3.0000E+001; 1.3132E+002; 3.0000E+001; 9.8792E+001; 3.0000E+001; 7.4320E+001; 3.0000E+001; 5.6399E+001; 3.0000E+001; 2.1276E+001;
 3.1000E+001; 2.3022E+002; 3.1000E+001; 1.7628E+002; 3.1000E+001; 1.3419E+002; 3.1000E+001; 1.0135E+002; 3.1000E+001; 7.6501E+001; 3.1000E+001; 5.8181E+001; 3.1000E+001; 2.1518E+001;
 3.2000E+001; 2.3322E+002; 3.2000E+001; 1.7923E+002; 3.2000E+001; 1.3700E+002; 3.2000E+001; 1.0388E+002; 3.2000E+001; 7.8666E+001; 3.2000E+001; 5.9962E+001; 3.2000E+001; 2.1780E+001;
 3.3000E+001; 2.3612E+002; 3.3000E+001; 1.8209E+002; 3.3000E+001; 1.3977E+002; 3.3000E+001; 1.0637E+002; 3.3000E+001; 8.0815E+001; 3.3000E+001; 6.1741E+001; 3.3000E+001; 2.2061E+001;
 3.4000E+001; 2.3892E+002; 3.4000E+001; 1.8488E+002; 3.4000E+001; 1.4248E+002; 3.4000E+001; 1.0883E+002; 3.4000E+001; 8.2947E+001; 3.4000E+001; 6.3517E+001; 3.4000E+001; 2.2360E+001;
 3.5000E+001; 2.4163E+002; 3.5000E+001; 1.8760E+002; 3.5000E+001; 1.4514E+002; 3.5000E+001; 1.1126E+002; 3.5000E+001; 8.5061E+001; 3.5000E+001; 6.5288E+001; 3.5000E+001; 2.2679E+001;
 3.6000E+001; 2.4426E+002; 3.6000E+001; 1.9025E+002; 3.6000E+001; 1.4775E+002; 3.6000E+001; 1.1365E+002; 3.6000E+001; 8.7158E+001; 3.6000E+001; 6.7055E+001; 3.6000E+001; 2.3015E+001;
 3.7000E+001; 2.4680E+002; 3.7000E+001; 1.9283E+002; 3.7000E+001; 1.5030E+002; 3.7000E+001; 1.1602E+002; 3.7000E+001; 8.9236E+001; 3.7000E+001; 6.8815E+001; 3.7000E+001; 2.3370E+001;
 3.8000E+001; 2.4928E+002; 3.8000E+001; 1.9535E+002; 3.8000E+001; 1.5281E+002; 3.8000E+001; 1.1834E+002; 3.8000E+001; 9.1295E+001; 3.8000E+001; 7.0569E+001; 3.8000E+001; 2.3741E+001;
 3.9000E+001; 2.5170E+002; 3.9000E+001; 1.9782E+002; 3.9000E+001; 1.5526E+002; 3.9000E+001; 1.2064E+002; 3.9000E+001; 9.3335E+001; 3.9000E+001; 7.2316E+001; 3.9000E+001; 2.4129E+001;
 4.0000E+001; 2.5405E+002; 4.0000E+001; 2.0023E+002; 4.0000E+001; 1.5767E+002; 4.0000E+001; 1.2290E+002; 4.0000E+001; 9.5355E+001; 4.0000E+001; 7.4054E+001; 4.0000E+001; 2.4533E+001;
 4.1000E+001; 2.5635E+002; 4.1000E+001; 2.0259E+002; 4.1000E+001; 1.6003E+002; 4.1000E+001; 1.2513E+002; 4.1000E+001; 9.7355E+001; 4.1000E+001; 7.5784E+001; 4.1000E+001; 2.4953E+001;
 4.2000E+001; 2.5860E+002; 4.2000E+001; 2.0490E+002; 4.2000E+001; 1.6235E+002; 4.2000E+001; 1.2732E+002; 4.2000E+001; 9.9336E+001; 4.2000E+001; 7.7505E+001; 4.2000E+001; 2.5389E+001;
 4.3000E+001; 2.6079E+002; 4.3000E+001; 2.0716E+002; 4.3000E+001; 1.6462E+002; 4.3000E+001; 1.2949E+002; 4.3000E+001; 1.0130E+002; 4.3000E+001; 7.9216E+001; 4.3000E+001; 2.5841E+001;
 4.4000E+001; 2.6293E+002; 4.4000E+001; 2.0937E+002; 4.4000E+001; 1.6685E+002; 4.4000E+001; 1.3162E+002; 4.4000E+001; 1.0324E+002; 4.4000E+001; 8.0918E+001; 4.4000E+001; 2.6309E+001;
 4.5000E+001; 2.6502E+002; 4.5000E+001; 2.1155E+002; 4.5000E+001; 1.6904E+002; 4.5000E+001; 1.3372E+002; 4.5000E+001; 1.0516E+002; 4.5000E+001; 8.2609E+001; 4.5000E+001; 2.6792E+001;
 4.6000E+001; 2.6707E+002; 4.6000E+001; 2.1368E+002; 4.6000E+001; 1.7119E+002; 4.6000E+001; 1.3579E+002; 4.6000E+001; 1.0706E+002; 4.6000E+001; 8.4290E+001; 4.6000E+001; 2.7291E+001;
 4.7000E+001; 2.6908E+002; 4.7000E+001; 2.1577E+002; 4.7000E+001; 1.7329E+002; 4.7000E+001; 1.3783E+002; 4.7000E+001; 1.0894E+002; 4.7000E+001; 8.5960E+001; 4.7000E+001; 2.7805E+001;
 4.8000E+001; 2.7105E+002; 4.8000E+001; 2.1784E+002; 4.8000E+001; 1.7536E+002; 4.8000E+001; 1.3983E+002; 4.8000E+001; 1.1080E+002; 4.8000E+001; 8.7618E+001; 4.8000E+001; 2.8334E+001;
 4.9000E+001; 2.7298E+002; 4.9000E+001; 2.1987E+002; 4.9000E+001; 1.7740E+002; 4.9000E+001; 1.4181E+002; 4.9000E+001; 1.1263E+002; 4.9000E+001; 8.9265E+001; 4.9000E+001; 2.8877E+001;
 5.0000E+001; 2.7487E+002; 5.0000E+001; 2.2187E+002; 5.0000E+001; 1.7940E+002; 5.0000E+001; 1.4377E+002; 5.0000E+001; 1.1445E+002; 5.0000E+001; 9.0901E+001; 5.0000E+001; 2.9434E+001;
 5.1000E+001; 2.7674E+002; 5.1000E+001; 2.2385E+002; 5.1000E+001; 1.8136E+002; 5.1000E+001; 1.4569E+002; 5.1000E+001; 1.1625E+002; 5.1000E+001; 9.2526E+001; 5.1000E+001; 3.0004E+001;
 5.2000E+001; 2.7857E+002; 5.2000E+001; 2.2579E+002; 5.2000E+001; 1.8330E+002; 5.2000E+001; 1.4759E+002; 5.2000E+001; 1.1804E+002; 5.2000E+001; 9.4138E+001; 5.2000E+001; 3.0588E+001;
 5.3000E+001; 2.8037E+002; 5.3000E+001; 2.2771E+002; 5.3000E+001; 1.8520E+002; 5.3000E+001; 1.4946E+002; 5.3000E+001; 1.1980E+002; 5.3000E+001; 9.5739E+001; 5.3000E+001; 3.1184E+001;
