Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9887E-001; 0.0000E+000; 4.9086E-001; 0.0000E+000; 4.8506E-001; 0.0000E+000; 4.8093E-001; 0.0000E+000; 4.7815E-001; 0.0000E+000; 4.7655E-001; 0.0000E+000; 4.9887E-001;
 1.0000E+000; 2.2263E-001; 1.0000E+000; 4.6895E-001; 1.0000E+000; 4.8316E-001; 1.0000E+000; 4.8076E-001; 1.0000E+000; 4.7814E-001; 1.0000E+000; 4.7655E-001; 1.0000E+000; 4.4244E-001;
 2.0000E+000; 1.0723E-001; 2.0000E+000; 4.6586E-001; 2.0000E+000; 4.8651E-001; 2.0000E+000; 4.8126E-001; 2.0000E+000; 4.7818E-001; 2.0000E+000; 4.7655E-001; 2.0000E+000; 4.0114E-001;
 3.0000E+000; 7.5792E-002; 3.0000E+000; 4.8586E-001; 3.0000E+000; 4.9452E-001; 3.0000E+000; 4.8329E-001; 3.0000E+000; 4.7852E-001; 3.0000E+000; 4.7660E-001; 3.0000E+000; 3.6945E-001;
 4.0000E+000; 5.7733E-002; 4.0000E+000; 5.1205E-001; 4.0000E+000; 5.0416E-001; 4.0000E+000; 4.8666E-001; 4.0000E+000; 4.7942E-001; 4.0000E+000; 4.7677E-001; 4.0000E+000; 3.4527E-001;
 5.0000E+000; 4.4257E-002; 5.0000E+000; 5.3728E-001; 5.0000E+000; 5.1400E-001; 5.0000E+000; 4.9095E-001; 5.0000E+000; 4.8092E-001; 5.0000E+000; 4.7718E-001; 5.0000E+000; 3.2677E-001;
 6.0000E+000; 3.3970E-002; 6.0000E+000; 5.6021E-001; 6.0000E+000; 5.2353E-001; 6.0000E+000; 4.9584E-001; 6.0000E+000; 4.8298E-001; 6.0000E+000; 4.7788E-001; 6.0000E+000; 3.1253E-001;
 7.0000E+000; 2.6184E-002; 7.0000E+000; 5.8082E-001; 7.0000E+000; 5.3261E-001; 7.0000E+000; 5.0111E-001; 7.0000E+000; 4.8550E-001; 7.0000E+000; 4.7889E-001; 7.0000E+000; 3.0148E-001;
 8.0000E+000; 2.0318E-002; 8.0000E+000; 5.9934E-001; 8.0000E+000; 5.4125E-001; 8.0000E+000; 5.0659E-001; 8.0000E+000; 4.8841E-001; 8.0000E+000; 4.8019E-001; 8.0000E+000; 2.9283E-001;
 9.0000E+000; 1.5991E-002; 9.0000E+000; 6.1688E-001; 9.0000E+000; 5.4953E-001; 9.0000E+000; 5.1214E-001; 9.0000E+000; 4.9163E-001; 9.0000E+000; 4.8176E-001; 9.0000E+000; 2.8600E-001;
 1.0000E+001; 1.2686E-002; 1.0000E+001; 6.3372E-001; 1.0000E+001; 5.5747E-001; 1.0000E+001; 5.1771E-001; 1.0000E+001; 4.9511E-001; 1.0000E+001; 4.8358E-001; 1.0000E+001; 2.8056E-001;
 1.1000E+001; 1.0084E-002; 1.1000E+001; 6.4951E-001; 1.1000E+001; 5.6507E-001; 1.1000E+001; 5.2323E-001; 1.1000E+001; 4.9880E-001; 1.1000E+001; 4.8562E-001; 1.1000E+001; 2.7619E-001;
 1.2000E+001; 8.0420E-003; 1.2000E+001; 6.6439E-001; 1.2000E+001; 5.7234E-001; 1.2000E+001; 5.2870E-001; 1.2000E+001; 5.0261E-001; 1.2000E+001; 4.8785E-001; 1.2000E+001; 2.7264E-001;
 1.3000E+001; 6.4455E-003; 1.3000E+001; 6.7858E-001; 1.3000E+001; 5.7931E-001; 1.3000E+001; 5.3410E-001; 1.3000E+001; 5.0651E-001; 1.3000E+001; 4.9027E-001; 1.3000E+001; 2.6973E-001;
 1.4000E+001; 5.2002E-003; 1.4000E+001; 6.9221E-001; 1.4000E+001; 5.8597E-001; 1.4000E+001; 5.3943E-001; 1.4000E+001; 5.1044E-001; 1.4000E+001; 4.9286E-001; 1.4000E+001; 2.6731E-001;
 1.5000E+001; 4.2318E-003; 1.5000E+001; 7.0535E-001; 1.5000E+001; 5.9234E-001; 1.5000E+001; 5.4468E-001; 1.5000E+001; 5.1439E-001; 1.5000E+001; 4.9557E-001; 1.5000E+001; 2.6528E-001;
 1.6000E+001; 3.4836E-003; 1.6000E+001; 7.1805E-001; 1.6000E+001; 5.9845E-001; 1.6000E+001; 5.4985E-001; 1.6000E+001; 5.1835E-001; 1.6000E+001; 4.9838E-001; 1.6000E+001; 2.6353E-001;
 1.7000E+001; 2.9132E-003; 1.7000E+001; 7.3029E-001; 1.7000E+001; 6.0433E-001; 1.7000E+001; 5.5494E-001; 1.7000E+001; 5.2231E-001; 1.7000E+001; 5.0125E-001; 1.7000E+001; 2.6200E-001;
 1.8000E+001; 2.4884E-003; 1.8000E+001; 7.4187E-001; 1.8000E+001; 6.1007E-001; 1.8000E+001; 5.5997E-001; 1.8000E+001; 5.2627E-001; 1.8000E+001; 5.0416E-001; 1.8000E+001; 2.6062E-001;
 1.9000E+001; 2.1812E-003; 1.9000E+001; 7.5236E-001; 1.9000E+001; 6.1569E-001; 1.9000E+001; 5.6494E-001; 1.9000E+001; 5.3022E-001; 1.9000E+001; 5.0710E-001; 1.9000E+001; 2.5934E-001;
 2.0000E+001; 1.9635E-003; 2.0000E+001; 7.6094E-001; 2.0000E+001; 6.2115E-001; 2.0000E+001; 5.6986E-001; 2.0000E+001; 5.3416E-001; 2.0000E+001; 5.1007E-001; 2.0000E+001; 2.5811E-001;
 2.1000E+001; 1.8070E-003; 2.1000E+001; 7.6669E-001; 2.1000E+001; 6.2643E-001; 2.1000E+001; 5.7475E-001; 2.1000E+001; 5.3809E-001; 2.1000E+001; 5.1306E-001; 2.1000E+001; 2.5690E-001;
 2.2000E+001; 1.6884E-003; 2.2000E+001; 7.6909E-001; 2.2000E+001; 6.3155E-001; 2.2000E+001; 5.7960E-001; 2.2000E+001; 5.4200E-001; 2.2000E+001; 5.1607E-001; 2.2000E+001; 2.5566E-001;
 2.3000E+001; 1.5922E-003; 2.3000E+001; 7.6822E-001; 2.3000E+001; 6.3661E-001; 2.3000E+001; 5.8440E-001; 2.3000E+001; 5.4591E-001; 2.3000E+001; 5.1910E-001; 2.3000E+001; 2.5438E-001;
 2.4000E+001; 1.5083E-003; 2.4000E+001; 7.6447E-001; 2.4000E+001; 6.4171E-001; 2.4000E+001; 5.8914E-001; 2.4000E+001; 5.4980E-001; 2.4000E+001; 5.2214E-001; 2.4000E+001; 2.5302E-001;
