Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9393E-001; 0.0000E+000; 8.2099E-001; 0.0000E+000; 7.7374E-001; 0.0000E+000; 7.4178E-001; 0.0000E+000; 7.2109E-001; 0.0000E+000; 7.0941E-001; 0.0000E+000; 8.9393E-001;
 1.0000E+000; 8.9393E-001; 1.0000E+000; 8.2099E-001; 1.0000E+000; 7.7374E-001; 1.0000E+000; 7.4178E-001; 1.0000E+000; 7.2109E-001; 1.0000E+000; 7.0941E-001; 1.0000E+000; 8.9393E-001;
 2.0000E+000; 8.9393E-001; 2.0000E+000; 8.2099E-001; 2.0000E+000; 7.7374E-001; 2.0000E+000; 7.4178E-001; 2.0000E+000; 7.2110E-001; 2.0000E+000; 7.0941E-001; 2.0000E+000; 8.9393E-001;
 3.0000E+000; 8.9393E-001; 3.0000E+000; 8.2099E-001; 3.0000E+000; 7.7374E-001; 3.0000E+000; 7.4179E-001; 3.0000E+000; 7.2110E-001; 3.0000E+000; 7.0941E-001; 3.0000E+000; 8.9393E-001;
 4.0000E+000; 8.9393E-001; 4.0000E+000; 8.2099E-001; 4.0000E+000; 7.7374E-001; 4.0000E+000; 7.4179E-001; 4.0000E+000; 7.2110E-001; 4.0000E+000; 7.0941E-001; 4.0000E+000; 8.9393E-001;
 5.0000E+000; 8.9393E-001; 5.0000E+000; 8.2100E-001; 5.0000E+000; 7.7374E-001; 5.0000E+000; 7.4179E-001; 5.0000E+000; 7.2110E-001; 5.0000E+000; 7.0941E-001; 5.0000E+000; 8.9393E-001;
 6.0000E+000; 8.9393E-001; 6.0000E+000; 8.2100E-001; 6.0000E+000; 7.7374E-001; 6.0000E+000; 7.4179E-001; 6.0000E+000; 7.2110E-001; 6.0000E+000; 7.0941E-001; 6.0000E+000; 8.9393E-001;
 7.0000E+000; 8.9394E-001; 7.0000E+000; 8.2101E-001; 7.0000E+000; 7.7375E-001; 7.0000E+000; 7.4179E-001; 7.0000E+000; 7.2110E-001; 7.0000E+000; 7.0941E-001; 7.0000E+000; 8.9393E-001;
 8.0000E+000; 8.9394E-001; 8.0000E+000; 8.2103E-001; 8.0000E+000; 7.7375E-001; 8.0000E+000; 7.4179E-001; 8.0000E+000; 7.2110E-001; 8.0000E+000; 7.0941E-001; 8.0000E+000; 8.9393E-001;
 9.0000E+000; 8.9394E-001; 9.0000E+000; 8.2105E-001; 9.0000E+000; 7.7376E-001; 9.0000E+000; 7.4179E-001; 9.0000E+000; 7.2110E-001; 9.0000E+000; 7.0941E-001; 9.0000E+000; 8.9393E-001;
 1.0000E+001; 8.9395E-001; 1.0000E+001; 8.2109E-001; 1.0000E+001; 7.7376E-001; 1.0000E+001; 7.4179E-001; 1.0000E+001; 7.2110E-001; 1.0000E+001; 7.0941E-001; 1.0000E+001; 8.9393E-001;
 1.1000E+001; 8.9395E-001; 1.1000E+001; 8.2114E-001; 1.1000E+001; 7.7377E-001; 1.1000E+001; 7.4180E-001; 1.1000E+001; 7.2110E-001; 1.1000E+001; 7.0941E-001; 1.1000E+001; 8.9393E-001;
 1.2000E+001; 8.9395E-001; 1.2000E+001; 8.2120E-001; 1.2000E+001; 7.7378E-001; 1.2000E+001; 7.4180E-001; 1.2000E+001; 7.2110E-001; 1.2000E+001; 7.0941E-001; 1.2000E+001; 8.9393E-001;
