Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4203E-001; 0.0000E+000; 2.3502E-001; 0.0000E+000; 2.3040E-001; 0.0000E+000; 2.2692E-001; 0.0000E+000; 2.2450E-001; 0.0000E+000; 2.2308E-001; 0.0000E+000; 2.4203E-001;
 1.0000E+000; 1.1404E-001; 1.0000E+000; 2.1998E-001; 1.0000E+000; 2.2933E-001; 1.0000E+000; 2.2684E-001; 1.0000E+000; 2.2450E-001; 1.0000E+000; 2.2308E-001; 1.0000E+000; 2.1526E-001;
 2.0000E+000; 7.9146E-002; 2.0000E+000; 2.1469E-001; 2.0000E+000; 2.2909E-001; 2.0000E+000; 2.2684E-001; 2.0000E+000; 2.2450E-001; 2.0000E+000; 2.2308E-001; 2.0000E+000; 1.9778E-001;
 3.0000E+000; 6.6495E-002; 3.0000E+000; 2.1991E-001; 3.0000E+000; 2.2968E-001; 3.0000E+000; 2.2689E-001; 3.0000E+000; 2.2450E-001; 3.0000E+000; 2.2308E-001; 3.0000E+000; 1.8548E-001;
 4.0000E+000; 5.7935E-002; 4.0000E+000; 2.2709E-001; 4.0000E+000; 2.3037E-001; 4.0000E+000; 2.2695E-001; 4.0000E+000; 2.2451E-001; 4.0000E+000; 2.2308E-001; 4.0000E+000; 1.7666E-001;
 5.0000E+000; 5.1301E-002; 5.0000E+000; 2.3402E-001; 5.0000E+000; 2.3096E-001; 5.0000E+000; 2.2701E-001; 5.0000E+000; 2.2452E-001; 5.0000E+000; 2.2308E-001; 5.0000E+000; 1.7023E-001;
 6.0000E+000; 4.6006E-002; 6.0000E+000; 2.4031E-001; 6.0000E+000; 2.3141E-001; 6.0000E+000; 2.2708E-001; 6.0000E+000; 2.2453E-001; 6.0000E+000; 2.2309E-001; 6.0000E+000; 1.6545E-001;
 7.0000E+000; 4.1709E-002; 7.0000E+000; 2.4594E-001; 7.0000E+000; 2.3173E-001; 7.0000E+000; 2.2714E-001; 7.0000E+000; 2.2455E-001; 7.0000E+000; 2.2309E-001; 7.0000E+000; 1.6184E-001;
 8.0000E+000; 3.8170E-002; 8.0000E+000; 2.5096E-001; 8.0000E+000; 2.3193E-001; 8.0000E+000; 2.2721E-001; 8.0000E+000; 2.2457E-001; 8.0000E+000; 2.2310E-001; 8.0000E+000; 1.5908E-001;
 9.0000E+000; 3.5292E-002; 9.0000E+000; 2.5630E-001; 9.0000E+000; 2.3208E-001; 9.0000E+000; 2.2728E-001; 9.0000E+000; 2.2460E-001; 9.0000E+000; 2.2311E-001; 9.0000E+000; 1.5693E-001;
