Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9365E-001; 0.0000E+000; 8.4837E-001; 0.0000E+000; 8.1729E-001; 0.0000E+000; 7.9462E-001; 0.0000E+000; 7.7917E-001; 0.0000E+000; 7.7014E-001; 0.0000E+000; 8.9365E-001;
 1.0000E+000; 8.9365E-001; 1.0000E+000; 8.4837E-001; 1.0000E+000; 8.1729E-001; 1.0000E+000; 7.9462E-001; 1.0000E+000; 7.7917E-001; 1.0000E+000; 7.7014E-001; 1.0000E+000; 8.9365E-001;
 2.0000E+000; 8.9365E-001; 2.0000E+000; 8.4837E-001; 2.0000E+000; 8.1729E-001; 2.0000E+000; 7.9462E-001; 2.0000E+000; 7.7917E-001; 2.0000E+000; 7.7014E-001; 2.0000E+000; 8.9365E-001;
 3.0000E+000; 8.9365E-001; 3.0000E+000; 8.4837E-001; 3.0000E+000; 8.1729E-001; 3.0000E+000; 7.9462E-001; 3.0000E+000; 7.7917E-001; 3.0000E+000; 7.7014E-001; 3.0000E+000; 8.9365E-001;
 4.0000E+000; 8.9365E-001; 4.0000E+000; 8.4837E-001; 4.0000E+000; 8.1729E-001; 4.0000E+000; 7.9462E-001; 4.0000E+000; 7.7917E-001; 4.0000E+000; 7.7014E-001; 4.0000E+000; 8.9365E-001;
 5.0000E+000; 8.9365E-001; 5.0000E+000; 8.4838E-001; 5.0000E+000; 8.1729E-001; 5.0000E+000; 7.9462E-001; 5.0000E+000; 7.7917E-001; 5.0000E+000; 7.7014E-001; 5.0000E+000; 8.9365E-001;
 6.0000E+000; 8.9365E-001; 6.0000E+000; 8.4838E-001; 6.0000E+000; 8.1729E-001; 6.0000E+000; 7.9462E-001; 6.0000E+000; 7.7917E-001; 6.0000E+000; 7.7014E-001; 6.0000E+000; 8.9365E-001;
 7.0000E+000; 8.9365E-001; 7.0000E+000; 8.4839E-001; 7.0000E+000; 8.1730E-001; 7.0000E+000; 7.9462E-001; 7.0000E+000; 7.7917E-001; 7.0000E+000; 7.7014E-001; 7.0000E+000; 8.9365E-001;
 8.0000E+000; 8.9366E-001; 8.0000E+000; 8.4841E-001; 8.0000E+000; 8.1730E-001; 8.0000E+000; 7.9462E-001; 8.0000E+000; 7.7917E-001; 8.0000E+000; 7.7014E-001; 8.0000E+000; 8.9365E-001;
 9.0000E+000; 8.9366E-001; 9.0000E+000; 8.4843E-001; 9.0000E+000; 8.1730E-001; 9.0000E+000; 7.9463E-001; 9.0000E+000; 7.7917E-001; 9.0000E+000; 7.7015E-001; 9.0000E+000; 8.9365E-001;
 1.0000E+001; 8.9366E-001; 1.0000E+001; 8.4847E-001; 1.0000E+001; 8.1731E-001; 1.0000E+001; 7.9463E-001; 1.0000E+001; 7.7917E-001; 1.0000E+001; 7.7015E-001; 1.0000E+001; 8.9365E-001;
 1.1000E+001; 8.9367E-001; 1.1000E+001; 8.4852E-001; 1.1000E+001; 8.1732E-001; 1.1000E+001; 7.9463E-001; 1.1000E+001; 7.7917E-001; 1.1000E+001; 7.7015E-001; 1.1000E+001; 8.9365E-001;
 1.2000E+001; 8.9367E-001; 1.2000E+001; 8.4859E-001; 1.2000E+001; 8.1733E-001; 1.2000E+001; 7.9463E-001; 1.2000E+001; 7.7917E-001; 1.2000E+001; 7.7015E-001; 1.2000E+001; 8.9365E-001;
 1.3000E+001; 8.9368E-001; 1.3000E+001; 8.4869E-001; 1.3000E+001; 8.1734E-001; 1.3000E+001; 7.9464E-001; 1.3000E+001; 7.7917E-001; 1.3000E+001; 7.7015E-001; 1.3000E+001; 8.9365E-001;
 1.4000E+001; 8.9368E-001; 1.4000E+001; 8.4883E-001; 1.4000E+001; 8.1736E-001; 1.4000E+001; 7.9464E-001; 1.4000E+001; 7.7918E-001; 1.4000E+001; 7.7015E-001; 1.4000E+001; 8.9365E-001;
 1.5000E+001; 8.9369E-001; 1.5000E+001; 8.4901E-001; 1.5000E+001; 8.1738E-001; 1.5000E+001; 7.9465E-001; 1.5000E+001; 7.7918E-001; 1.5000E+001; 7.7015E-001; 1.5000E+001; 8.9365E-001;
 1.6000E+001; 8.9370E-001; 1.6000E+001; 8.4925E-001; 1.6000E+001; 8.1741E-001; 1.6000E+001; 7.9465E-001; 1.6000E+001; 7.7918E-001; 1.6000E+001; 7.7015E-001; 1.6000E+001; 8.9365E-001;
 1.7000E+001; 8.9371E-001; 1.7000E+001; 8.4957E-001; 1.7000E+001; 8.1744E-001; 1.7000E+001; 7.9466E-001; 1.7000E+001; 7.7918E-001; 1.7000E+001; 7.7015E-001; 1.7000E+001; 8.9365E-001;
 1.8000E+001; 8.9372E-001; 1.8000E+001; 8.4998E-001; 1.8000E+001; 8.1749E-001; 1.8000E+001; 7.9467E-001; 1.8000E+001; 7.7919E-001; 1.8000E+001; 7.7015E-001; 1.8000E+001; 8.9365E-001;
 1.9000E+001; 8.9373E-001; 1.9000E+001; 8.5050E-001; 1.9000E+001; 8.1754E-001; 1.9000E+001; 7.9468E-001; 1.9000E+001; 7.7919E-001; 1.9000E+001; 7.7016E-001; 1.9000E+001; 8.9365E-001;
 2.0000E+001; 8.9374E-001; 2.0000E+001; 8.5117E-001; 2.0000E+001; 8.1760E-001; 2.0000E+001; 7.9469E-001; 2.0000E+001; 7.7919E-001; 2.0000E+001; 7.7016E-001; 2.0000E+001; 8.9365E-001;
 2.1000E+001; 8.9375E-001; 2.1000E+001; 8.5200E-001; 2.1000E+001; 8.1768E-001; 2.1000E+001; 7.9471E-001; 2.1000E+001; 7.7920E-001; 2.1000E+001; 7.7016E-001; 2.1000E+001; 8.9365E-001;
 2.2000E+001; 8.9377E-001; 2.2000E+001; 8.5304E-001; 2.2000E+001; 8.1777E-001; 2.2000E+001; 7.9473E-001; 2.2000E+001; 7.7920E-001; 2.2000E+001; 7.7016E-001; 2.2000E+001; 8.9365E-001;
 2.3000E+001; 8.9378E-001; 2.3000E+001; 8.5432E-001; 2.3000E+001; 8.1788E-001; 2.3000E+001; 7.9475E-001; 2.3000E+001; 7.7921E-001; 2.3000E+001; 7.7016E-001; 2.3000E+001; 8.9365E-001;
 2.4000E+001; 8.9380E-001; 2.4000E+001; 8.5588E-001; 2.4000E+001; 8.1801E-001; 2.4000E+001; 7.9478E-001; 2.4000E+001; 7.7922E-001; 2.4000E+001; 7.7017E-001; 2.4000E+001; 8.9365E-001;
 2.5000E+001; 8.9382E-001; 2.5000E+001; 8.5776E-001; 2.5000E+001; 8.1817E-001; 2.5000E+001; 7.9481E-001; 2.5000E+001; 7.7923E-001; 2.5000E+001; 7.7017E-001; 2.5000E+001; 8.9365E-001;
 2.6000E+001; 8.9384E-001; 2.6000E+001; 8.6000E-001; 2.6000E+001; 8.1835E-001; 2.6000E+001; 7.9484E-001; 2.6000E+001; 7.7924E-001; 2.6000E+001; 7.7017E-001; 2.6000E+001; 8.9365E-001;
 2.7000E+001; 8.9386E-001; 2.7000E+001; 8.6259E-001; 2.7000E+001; 8.1857E-001; 2.7000E+001; 7.9488E-001; 2.7000E+001; 7.7925E-001; 2.7000E+001; 7.7018E-001; 2.7000E+001; 8.9365E-001;
 2.8000E+001; 8.9388E-001; 2.8000E+001; 8.6553E-001; 2.8000E+001; 8.1882E-001; 2.8000E+001; 7.9493E-001; 2.8000E+001; 7.7926E-001; 2.8000E+001; 7.7018E-001; 2.8000E+001; 8.9365E-001;
 2.9000E+001; 8.9391E-001; 2.9000E+001; 8.6875E-001; 2.9000E+001; 8.1912E-001; 2.9000E+001; 7.9499E-001; 2.9000E+001; 7.7927E-001; 2.9000E+001; 7.7019E-001; 2.9000E+001; 8.9365E-001;
 3.0000E+001; 8.9393E-001; 3.0000E+001; 8.7217E-001; 3.0000E+001; 8.1946E-001; 3.0000E+001; 7.9506E-001; 3.0000E+001; 7.7929E-001; 3.0000E+001; 7.7019E-001; 3.0000E+001; 8.9365E-001;
 3.1000E+001; 8.9396E-001; 3.1000E+001; 8.7573E-001; 3.1000E+001; 8.1984E-001; 3.1000E+001; 7.9513E-001; 3.1000E+001; 7.7931E-001; 3.1000E+001; 7.7020E-001; 3.1000E+001; 8.9365E-001;
 3.2000E+001; 8.9399E-001; 3.2000E+001; 8.7933E-001; 3.2000E+001; 8.2029E-001; 3.2000E+001; 7.9522E-001; 3.2000E+001; 7.7933E-001; 3.2000E+001; 7.7021E-001; 3.2000E+001; 8.9365E-001;
 3.3000E+001; 8.9402E-001; 3.3000E+001; 8.8290E-001; 3.3000E+001; 8.2079E-001; 3.3000E+001; 7.9532E-001; 3.3000E+001; 7.7936E-001; 3.3000E+001; 7.7021E-001; 3.3000E+001; 8.9365E-001;
 3.4000E+001; 8.9405E-001; 3.4000E+001; 8.8635E-001; 3.4000E+001; 8.2137E-001; 3.4000E+001; 7.9543E-001; 3.4000E+001; 7.7939E-001; 3.4000E+001; 7.7022E-001; 3.4000E+001; 8.9365E-001;
 3.5000E+001; 8.9408E-001; 3.5000E+001; 8.8961E-001; 3.5000E+001; 8.2201E-001; 3.5000E+001; 7.9556E-001; 3.5000E+001; 7.7942E-001; 3.5000E+001; 7.7023E-001; 3.5000E+001; 8.9365E-001;
 3.6000E+001; 8.9412E-001; 3.6000E+001; 8.9260E-001; 3.6000E+001; 8.2274E-001; 3.6000E+001; 7.9571E-001; 3.6000E+001; 7.7945E-001; 3.6000E+001; 7.7025E-001; 3.6000E+001; 8.9365E-001;
 3.7000E+001; 8.9415E-001; 3.7000E+001; 8.9526E-001; 3.7000E+001; 8.2355E-001; 3.7000E+001; 7.9588E-001; 3.7000E+001; 7.7950E-001; 3.7000E+001; 7.7026E-001; 3.7000E+001; 8.9365E-001;
 3.8000E+001; 8.9419E-001; 3.8000E+001; 8.9752E-001; 3.8000E+001; 8.2445E-001; 3.8000E+001; 7.9607E-001; 3.8000E+001; 7.7954E-001; 3.8000E+001; 7.7027E-001; 3.8000E+001; 8.9365E-001;
 3.9000E+001; 8.9423E-001; 3.9000E+001; 8.9936E-001; 3.9000E+001; 8.2546E-001; 3.9000E+001; 7.9628E-001; 3.9000E+001; 7.7959E-001; 3.9000E+001; 7.7029E-001; 3.9000E+001; 8.9365E-001;
 4.0000E+001; 8.9427E-001; 4.0000E+001; 9.0081E-001; 4.0000E+001; 8.2657E-001; 4.0000E+001; 7.9652E-001; 4.0000E+001; 7.7965E-001; 4.0000E+001; 7.7030E-001; 4.0000E+001; 8.9365E-001;
 4.1000E+001; 8.9431E-001; 4.1000E+001; 9.0190E-001; 4.1000E+001; 8.2781E-001; 4.1000E+001; 7.9679E-001; 4.1000E+001; 7.7971E-001; 4.1000E+001; 7.7032E-001; 4.1000E+001; 8.9365E-001;
 4.2000E+001; 8.9435E-001; 4.2000E+001; 9.0270E-001; 4.2000E+001; 8.2916E-001; 4.2000E+001; 7.9709E-001; 4.2000E+001; 7.7979E-001; 4.2000E+001; 7.7034E-001; 4.2000E+001; 8.9365E-001;
 4.3000E+001; 8.9440E-001; 4.3000E+001; 9.0331E-001; 4.3000E+001; 8.3066E-001; 4.3000E+001; 7.9742E-001; 4.3000E+001; 7.7987E-001; 4.3000E+001; 7.7037E-001; 4.3000E+001; 8.9365E-001;
 4.4000E+001; 8.9444E-001; 4.4000E+001; 9.0376E-001; 4.4000E+001; 8.3231E-001; 4.4000E+001; 7.9779E-001; 4.4000E+001; 7.7996E-001; 4.4000E+001; 7.7039E-001; 4.4000E+001; 8.9365E-001;
 4.5000E+001; 8.9449E-001; 4.5000E+001; 9.0411E-001; 4.5000E+001; 8.3413E-001; 4.5000E+001; 7.9820E-001; 4.5000E+001; 7.8005E-001; 4.5000E+001; 7.7042E-001; 4.5000E+001; 8.9365E-001;
 4.6000E+001; 8.9454E-001; 4.6000E+001; 9.0439E-001; 4.6000E+001; 8.3613E-001; 4.6000E+001; 7.9866E-001; 4.6000E+001; 7.8016E-001; 4.6000E+001; 7.7045E-001; 4.6000E+001; 8.9365E-001;
 4.7000E+001; 8.9459E-001; 4.7000E+001; 9.0462E-001; 4.7000E+001; 8.3833E-001; 4.7000E+001; 7.9917E-001; 4.7000E+001; 7.8029E-001; 4.7000E+001; 7.7049E-001; 4.7000E+001; 8.9365E-001;
 4.8000E+001; 8.9465E-001; 4.8000E+001; 9.0481E-001; 4.8000E+001; 8.4073E-001; 4.8000E+001; 7.9972E-001; 4.8000E+001; 7.8042E-001; 4.8000E+001; 7.7053E-001; 4.8000E+001; 8.9365E-001;
 4.9000E+001; 8.9470E-001; 4.9000E+001; 9.0498E-001; 4.9000E+001; 8.4335E-001; 4.9000E+001; 8.0033E-001; 4.9000E+001; 7.8057E-001; 4.9000E+001; 7.7057E-001; 4.9000E+001; 8.9365E-001;
 5.0000E+001; 8.9476E-001; 5.0000E+001; 9.0513E-001; 5.0000E+001; 8.4618E-001; 5.0000E+001; 8.0100E-001; 5.0000E+001; 7.8073E-001; 5.0000E+001; 7.7062E-001; 5.0000E+001; 8.9365E-001;
 5.1000E+001; 8.9481E-001; 5.1000E+001; 9.0526E-001; 5.1000E+001; 8.4923E-001; 5.1000E+001; 8.0173E-001; 5.1000E+001; 7.8091E-001; 5.1000E+001; 7.7067E-001; 5.1000E+001; 8.9365E-001;
 5.2000E+001; 8.9487E-001; 5.2000E+001; 9.0538E-001; 5.2000E+001; 8.5247E-001; 5.2000E+001; 8.0253E-001; 5.2000E+001; 7.8110E-001; 5.2000E+001; 7.7072E-001; 5.2000E+001; 8.9365E-001;
 5.3000E+001; 8.9493E-001; 5.3000E+001; 9.0549E-001; 5.3000E+001; 8.5588E-001; 5.3000E+001; 8.0339E-001; 5.3000E+001; 7.8131E-001; 5.3000E+001; 7.7078E-001; 5.3000E+001; 8.9365E-001;
 5.4000E+001; 8.9500E-001; 5.4000E+001; 9.0559E-001; 5.4000E+001; 8.5943E-001; 5.4000E+001; 8.0432E-001; 5.4000E+001; 7.8155E-001; 5.4000E+001; 7.7085E-001; 5.4000E+001; 8.9365E-001;
 5.5000E+001; 8.9506E-001; 5.5000E+001; 9.0569E-001; 5.5000E+001; 8.6307E-001; 5.5000E+001; 8.0533E-001; 5.5000E+001; 7.8180E-001; 5.5000E+001; 7.7092E-001; 5.5000E+001; 8.9365E-001;
 5.6000E+001; 8.9513E-001; 5.6000E+001; 9.0578E-001; 5.6000E+001; 8.6673E-001; 5.6000E+001; 8.0641E-001; 5.6000E+001; 7.8208E-001; 5.6000E+001; 7.7100E-001; 5.6000E+001; 8.9365E-001;
 5.7000E+001; 8.9519E-001; 5.7000E+001; 9.0587E-001; 5.7000E+001; 8.7037E-001; 5.7000E+001; 8.0757E-001; 5.7000E+001; 7.8238E-001; 5.7000E+001; 7.7108E-001; 5.7000E+001; 8.9365E-001;
 5.8000E+001; 8.9526E-001; 5.8000E+001; 9.0595E-001; 5.8000E+001; 8.7390E-001; 5.8000E+001; 8.0882E-001; 5.8000E+001; 7.8271E-001; 5.8000E+001; 7.7118E-001; 5.8000E+001; 8.9365E-001;
 5.9000E+001; 8.9533E-001; 5.9000E+001; 9.0603E-001; 5.9000E+001; 8.7727E-001; 5.9000E+001; 8.1014E-001; 5.9000E+001; 7.8307E-001; 5.9000E+001; 7.7128E-001; 5.9000E+001; 8.9365E-001;
