Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0020E+001; 0.0000E+000; 2.0017E+001;
 1.0000E+000; 6.3468E+001; 1.0000E+000; 2.6129E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 2.0020E+001; 1.0000E+000; 1.9344E+001;
 2.0000E+000; 8.1049E+001; 2.0000E+000; 3.7211E+001; 2.0000E+000; 2.3118E+001; 2.0000E+000; 2.0373E+001; 2.0000E+000; 2.0046E+001; 2.0000E+000; 2.0021E+001; 2.0000E+000; 1.9234E+001;
 3.0000E+000; 9.3523E+001; 3.0000E+000; 4.7378E+001; 3.0000E+000; 2.7583E+001; 3.0000E+000; 2.1562E+001; 3.0000E+000; 2.0253E+001; 3.0000E+000; 2.0047E+001; 3.0000E+000; 1.9213E+001;
 4.0000E+000; 1.0319E+002; 4.0000E+000; 5.6315E+001; 4.0000E+000; 3.2660E+001; 4.0000E+000; 2.3520E+001; 4.0000E+000; 2.0786E+001; 4.0000E+000; 2.0154E+001; 4.0000E+000; 1.9227E+001;
 5.0000E+000; 1.1126E+002; 5.0000E+000; 6.4173E+001; 5.0000E+000; 3.7857E+001; 5.0000E+000; 2.6015E+001; 5.0000E+000; 2.1684E+001; 5.0000E+000; 2.0401E+001; 5.0000E+000; 1.9258E+001;
 6.0000E+000; 1.1837E+002; 6.0000E+000; 7.1193E+001; 6.0000E+000; 4.2956E+001; 6.0000E+000; 2.8845E+001; 6.0000E+000; 2.2912E+001; 6.0000E+000; 2.0824E+001; 6.0000E+000; 1.9295E+001;
 7.0000E+000; 1.2487E+002; 7.0000E+000; 7.7581E+001; 7.0000E+000; 4.7880E+001; 7.0000E+000; 3.1866E+001; 7.0000E+000; 2.4411E+001; 7.0000E+000; 2.1430E+001; 7.0000E+000; 1.9333E+001;
 8.0000E+000; 1.3096E+002; 8.0000E+000; 8.3494E+001; 8.0000E+000; 5.2613E+001; 8.0000E+000; 3.4985E+001; 8.0000E+000; 2.6120E+001; 8.0000E+000; 2.2212E+001; 8.0000E+000; 1.9371E+001;
 9.0000E+000; 1.3673E+002; 9.0000E+000; 8.9041E+001; 9.0000E+000; 5.7165E+001; 9.0000E+000; 3.8146E+001; 9.0000E+000; 2.7985E+001; 9.0000E+000; 2.3151E+001; 9.0000E+000; 1.9406E+001;
 1.0000E+001; 1.4226E+002; 1.0000E+001; 9.4302E+001; 1.0000E+001; 6.1553E+001; 1.0000E+001; 4.1315E+001; 1.0000E+001; 2.9967E+001; 1.0000E+001; 2.4227E+001; 1.0000E+001; 1.9439E+001;
 1.1000E+001; 1.4759E+002; 1.1000E+001; 9.9330E+001; 1.1000E+001; 6.5798E+001; 1.1000E+001; 4.4473E+001; 1.1000E+001; 3.2033E+001; 1.1000E+001; 2.5418E+001; 1.1000E+001; 1.9471E+001;
 1.2000E+001; 1.5273E+002; 1.2000E+001; 1.0416E+002; 1.2000E+001; 6.9915E+001; 1.2000E+001; 4.7610E+001; 1.2000E+001; 3.4162E+001; 1.2000E+001; 2.6705E+001; 1.2000E+001; 1.9501E+001;
 1.3000E+001; 1.5770E+002; 1.3000E+001; 1.0883E+002; 1.3000E+001; 7.3920E+001; 1.3000E+001; 5.0720E+001; 1.3000E+001; 3.6337E+001; 1.3000E+001; 2.8073E+001; 1.3000E+001; 1.9531E+001;
 1.4000E+001; 1.6252E+002; 1.4000E+001; 1.1334E+002; 1.4000E+001; 7.7822E+001; 1.4000E+001; 5.3798E+001; 1.4000E+001; 3.8545E+001; 1.4000E+001; 2.9509E+001; 1.4000E+001; 1.9562E+001;
 1.5000E+001; 1.6721E+002; 1.5000E+001; 1.1773E+002; 1.5000E+001; 8.1631E+001; 1.5000E+001; 5.6844E+001; 1.5000E+001; 4.0777E+001; 1.5000E+001; 3.1003E+001; 1.5000E+001; 1.9596E+001;
 1.6000E+001; 1.7176E+002; 1.6000E+001; 1.2199E+002; 1.6000E+001; 8.5356E+001; 1.6000E+001; 5.9857E+001; 1.6000E+001; 4.3026E+001; 1.6000E+001; 3.2547E+001; 1.6000E+001; 1.9633E+001;
 1.7000E+001; 1.7618E+002; 1.7000E+001; 1.2614E+002; 1.7000E+001; 8.9001E+001; 1.7000E+001; 6.2836E+001; 1.7000E+001; 4.5285E+001; 1.7000E+001; 3.4132E+001; 1.7000E+001; 1.9676E+001;
