Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9330E-001; 0.0000E+000; 8.7076E-001; 0.0000E+000; 8.5579E-001; 0.0000E+000; 8.4427E-001; 0.0000E+000; 8.3614E-001; 0.0000E+000; 8.3132E-001; 0.0000E+000; 8.9330E-001;
 1.0000E+000; 8.9330E-001; 1.0000E+000; 8.7076E-001; 1.0000E+000; 8.5579E-001; 1.0000E+000; 8.4427E-001; 1.0000E+000; 8.3614E-001; 1.0000E+000; 8.3132E-001; 1.0000E+000; 8.9330E-001;
 2.0000E+000; 8.9330E-001; 2.0000E+000; 8.7076E-001; 2.0000E+000; 8.5580E-001; 2.0000E+000; 8.4427E-001; 2.0000E+000; 8.3614E-001; 2.0000E+000; 8.3132E-001; 2.0000E+000; 8.9330E-001;
 3.0000E+000; 8.9330E-001; 3.0000E+000; 8.7076E-001; 3.0000E+000; 8.5580E-001; 3.0000E+000; 8.4427E-001; 3.0000E+000; 8.3614E-001; 3.0000E+000; 8.3132E-001; 3.0000E+000; 8.9330E-001;
 4.0000E+000; 8.9330E-001; 4.0000E+000; 8.7076E-001; 4.0000E+000; 8.5580E-001; 4.0000E+000; 8.4427E-001; 4.0000E+000; 8.3614E-001; 4.0000E+000; 8.3132E-001; 4.0000E+000; 8.9330E-001;
 5.0000E+000; 8.9330E-001; 5.0000E+000; 8.7077E-001; 5.0000E+000; 8.5580E-001; 5.0000E+000; 8.4427E-001; 5.0000E+000; 8.3615E-001; 5.0000E+000; 8.3132E-001; 5.0000E+000; 8.9330E-001;
 6.0000E+000; 8.9331E-001; 6.0000E+000; 8.7077E-001; 6.0000E+000; 8.5580E-001; 6.0000E+000; 8.4427E-001; 6.0000E+000; 8.3615E-001; 6.0000E+000; 8.3132E-001; 6.0000E+000; 8.9330E-001;
 7.0000E+000; 8.9331E-001; 7.0000E+000; 8.7079E-001; 7.0000E+000; 8.5580E-001; 7.0000E+000; 8.4427E-001; 7.0000E+000; 8.3615E-001; 7.0000E+000; 8.3132E-001; 7.0000E+000; 8.9330E-001;
 8.0000E+000; 8.9331E-001; 8.0000E+000; 8.7081E-001; 8.0000E+000; 8.5580E-001; 8.0000E+000; 8.4427E-001; 8.0000E+000; 8.3615E-001; 8.0000E+000; 8.3132E-001; 8.0000E+000; 8.9330E-001;
 9.0000E+000; 8.9331E-001; 9.0000E+000; 8.7084E-001; 9.0000E+000; 8.5581E-001; 9.0000E+000; 8.4427E-001; 9.0000E+000; 8.3615E-001; 9.0000E+000; 8.3132E-001; 9.0000E+000; 8.9330E-001;
 1.0000E+001; 8.9332E-001; 1.0000E+001; 8.7088E-001; 1.0000E+001; 8.5581E-001; 1.0000E+001; 8.4427E-001; 1.0000E+001; 8.3615E-001; 1.0000E+001; 8.3132E-001; 1.0000E+001; 8.9330E-001;
 1.1000E+001; 8.9332E-001; 1.1000E+001; 8.7095E-001; 1.1000E+001; 8.5582E-001; 1.1000E+001; 8.4428E-001; 1.1000E+001; 8.3615E-001; 1.1000E+001; 8.3132E-001; 1.1000E+001; 8.9330E-001;
 1.2000E+001; 8.9333E-001; 1.2000E+001; 8.7105E-001; 1.2000E+001; 8.5583E-001; 1.2000E+001; 8.4428E-001; 1.2000E+001; 8.3615E-001; 1.2000E+001; 8.3132E-001; 1.2000E+001; 8.9330E-001;
 1.3000E+001; 8.9333E-001; 1.3000E+001; 8.7119E-001; 1.3000E+001; 8.5584E-001; 1.3000E+001; 8.4428E-001; 1.3000E+001; 8.3615E-001; 1.3000E+001; 8.3132E-001; 1.3000E+001; 8.9330E-001;
 1.4000E+001; 8.9334E-001; 1.4000E+001; 8.7138E-001; 1.4000E+001; 8.5586E-001; 1.4000E+001; 8.4428E-001; 1.4000E+001; 8.3615E-001; 1.4000E+001; 8.3133E-001; 1.4000E+001; 8.9330E-001;
 1.5000E+001; 8.9335E-001; 1.5000E+001; 8.7164E-001; 1.5000E+001; 8.5588E-001; 1.5000E+001; 8.4429E-001; 1.5000E+001; 8.3615E-001; 1.5000E+001; 8.3133E-001; 1.5000E+001; 8.9330E-001;
 1.6000E+001; 8.9336E-001; 1.6000E+001; 8.7198E-001; 1.6000E+001; 8.5591E-001; 1.6000E+001; 8.4429E-001; 1.6000E+001; 8.3616E-001; 1.6000E+001; 8.3133E-001; 1.6000E+001; 8.9330E-001;
 1.7000E+001; 8.9337E-001; 1.7000E+001; 8.7243E-001; 1.7000E+001; 8.5594E-001; 1.7000E+001; 8.4430E-001; 1.7000E+001; 8.3616E-001; 1.7000E+001; 8.3133E-001; 1.7000E+001; 8.9330E-001;
 1.8000E+001; 8.9338E-001; 1.8000E+001; 8.7301E-001; 1.8000E+001; 8.5598E-001; 1.8000E+001; 8.4431E-001; 1.8000E+001; 8.3616E-001; 1.8000E+001; 8.3133E-001; 1.8000E+001; 8.9330E-001;
 1.9000E+001; 8.9339E-001; 1.9000E+001; 8.7373E-001; 1.9000E+001; 8.5603E-001; 1.9000E+001; 8.4432E-001; 1.9000E+001; 8.3616E-001; 1.9000E+001; 8.3133E-001; 1.9000E+001; 8.9330E-001;
 2.0000E+001; 8.9340E-001; 2.0000E+001; 8.7458E-001; 2.0000E+001; 8.5609E-001; 2.0000E+001; 8.4433E-001; 2.0000E+001; 8.3617E-001; 2.0000E+001; 8.3133E-001; 2.0000E+001; 8.9330E-001;
 2.1000E+001; 8.9342E-001; 2.1000E+001; 8.7556E-001; 2.1000E+001; 8.5616E-001; 2.1000E+001; 8.4435E-001; 2.1000E+001; 8.3617E-001; 2.1000E+001; 8.3133E-001; 2.1000E+001; 8.9330E-001;
 2.2000E+001; 8.9343E-001; 2.2000E+001; 8.7664E-001; 2.2000E+001; 8.5625E-001; 2.2000E+001; 8.4436E-001; 2.2000E+001; 8.3618E-001; 2.2000E+001; 8.3134E-001; 2.2000E+001; 8.9330E-001;
 2.3000E+001; 8.9345E-001; 2.3000E+001; 8.7778E-001; 2.3000E+001; 8.5636E-001; 2.3000E+001; 8.4438E-001; 2.3000E+001; 8.3618E-001; 2.3000E+001; 8.3134E-001; 2.3000E+001; 8.9330E-001;
 2.4000E+001; 8.9347E-001; 2.4000E+001; 8.7897E-001; 2.4000E+001; 8.5648E-001; 2.4000E+001; 8.4441E-001; 2.4000E+001; 8.3619E-001; 2.4000E+001; 8.3134E-001; 2.4000E+001; 8.9330E-001;
 2.5000E+001; 8.9349E-001; 2.5000E+001; 8.8015E-001; 2.5000E+001; 8.5663E-001; 2.5000E+001; 8.4444E-001; 2.5000E+001; 8.3620E-001; 2.5000E+001; 8.3134E-001; 2.5000E+001; 8.9330E-001;
 2.6000E+001; 8.9351E-001; 2.6000E+001; 8.8130E-001; 2.6000E+001; 8.5681E-001; 2.6000E+001; 8.4447E-001; 2.6000E+001; 8.3621E-001; 2.6000E+001; 8.3135E-001; 2.6000E+001; 8.9330E-001;
 2.7000E+001; 8.9353E-001; 2.7000E+001; 8.8238E-001; 2.7000E+001; 8.5701E-001; 2.7000E+001; 8.4451E-001; 2.7000E+001; 8.3622E-001; 2.7000E+001; 8.3135E-001; 2.7000E+001; 8.9330E-001;
 2.8000E+001; 8.9355E-001; 2.8000E+001; 8.8336E-001; 2.8000E+001; 8.5726E-001; 2.8000E+001; 8.4456E-001; 2.8000E+001; 8.3623E-001; 2.8000E+001; 8.3135E-001; 2.8000E+001; 8.9330E-001;
 2.9000E+001; 8.9358E-001; 2.9000E+001; 8.8421E-001; 2.9000E+001; 8.5755E-001; 2.9000E+001; 8.4461E-001; 2.9000E+001; 8.3624E-001; 2.9000E+001; 8.3136E-001; 2.9000E+001; 8.9330E-001;
 3.0000E+001; 8.9361E-001; 3.0000E+001; 8.8493E-001; 3.0000E+001; 8.5789E-001; 3.0000E+001; 8.4467E-001; 3.0000E+001; 8.3626E-001; 3.0000E+001; 8.3136E-001; 3.0000E+001; 8.9330E-001;
 3.1000E+001; 8.9363E-001; 3.1000E+001; 8.8552E-001; 3.1000E+001; 8.5828E-001; 3.1000E+001; 8.4475E-001; 3.1000E+001; 8.3627E-001; 3.1000E+001; 8.3137E-001; 3.1000E+001; 8.9330E-001;
 3.2000E+001; 8.9366E-001; 3.2000E+001; 8.8597E-001; 3.2000E+001; 8.5875E-001; 3.2000E+001; 8.4483E-001; 3.2000E+001; 8.3629E-001; 3.2000E+001; 8.3138E-001; 3.2000E+001; 8.9330E-001;
 3.3000E+001; 8.9369E-001; 3.3000E+001; 8.8633E-001; 3.3000E+001; 8.5929E-001; 3.3000E+001; 8.4492E-001; 3.3000E+001; 8.3632E-001; 3.3000E+001; 8.3138E-001; 3.3000E+001; 8.9330E-001;
 3.4000E+001; 8.9372E-001; 3.4000E+001; 8.8660E-001; 3.4000E+001; 8.5993E-001; 3.4000E+001; 8.4503E-001; 3.4000E+001; 8.3634E-001; 3.4000E+001; 8.3139E-001; 3.4000E+001; 8.9330E-001;
 3.5000E+001; 8.9376E-001; 3.5000E+001; 8.8682E-001; 3.5000E+001; 8.6066E-001; 3.5000E+001; 8.4515E-001; 3.5000E+001; 8.3637E-001; 3.5000E+001; 8.3140E-001; 3.5000E+001; 8.9330E-001;
 3.6000E+001; 8.9379E-001; 3.6000E+001; 8.8700E-001; 3.6000E+001; 8.6152E-001; 3.6000E+001; 8.4529E-001; 3.6000E+001; 8.3640E-001; 3.6000E+001; 8.3141E-001; 3.6000E+001; 8.9330E-001;
 3.7000E+001; 8.9383E-001; 3.7000E+001; 8.8715E-001; 3.7000E+001; 8.6249E-001; 3.7000E+001; 8.4545E-001; 3.7000E+001; 8.3644E-001; 3.7000E+001; 8.3142E-001; 3.7000E+001; 8.9330E-001;
 3.8000E+001; 8.9387E-001; 3.8000E+001; 8.8727E-001; 3.8000E+001; 8.6361E-001; 3.8000E+001; 8.4563E-001; 3.8000E+001; 8.3648E-001; 3.8000E+001; 8.3143E-001; 3.8000E+001; 8.9330E-001;
 3.9000E+001; 8.9391E-001; 3.9000E+001; 8.8737E-001; 3.9000E+001; 8.6486E-001; 3.9000E+001; 8.4583E-001; 3.9000E+001; 8.3653E-001; 3.9000E+001; 8.3145E-001; 3.9000E+001; 8.9330E-001;
 4.0000E+001; 8.9395E-001; 4.0000E+001; 8.8746E-001; 4.0000E+001; 8.6626E-001; 4.0000E+001; 8.4605E-001; 4.0000E+001; 8.3658E-001; 4.0000E+001; 8.3146E-001; 4.0000E+001; 8.9330E-001;
 4.1000E+001; 8.9399E-001; 4.1000E+001; 8.8755E-001; 4.1000E+001; 8.6781E-001; 4.1000E+001; 8.4630E-001; 4.1000E+001; 8.3664E-001; 4.1000E+001; 8.3148E-001; 4.1000E+001; 8.9330E-001;
 4.2000E+001; 8.9403E-001; 4.2000E+001; 8.8762E-001; 4.2000E+001; 8.6949E-001; 4.2000E+001; 8.4658E-001; 4.2000E+001; 8.3671E-001; 4.2000E+001; 8.3150E-001; 4.2000E+001; 8.9330E-001;
 4.3000E+001; 8.9408E-001; 4.3000E+001; 8.8769E-001; 4.3000E+001; 8.7131E-001; 4.3000E+001; 8.4689E-001; 4.3000E+001; 8.3678E-001; 4.3000E+001; 8.3152E-001; 4.3000E+001; 8.9330E-001;
 4.4000E+001; 8.9413E-001; 4.4000E+001; 8.8775E-001; 4.4000E+001; 8.7322E-001; 4.4000E+001; 8.4723E-001; 4.4000E+001; 8.3686E-001; 4.4000E+001; 8.3154E-001; 4.4000E+001; 8.9330E-001;
 4.5000E+001; 8.9417E-001; 4.5000E+001; 8.8781E-001; 4.5000E+001; 8.7522E-001; 4.5000E+001; 8.4762E-001; 4.5000E+001; 8.3695E-001; 4.5000E+001; 8.3157E-001; 4.5000E+001; 8.9330E-001;
 4.6000E+001; 8.9422E-001; 4.6000E+001; 8.8787E-001; 4.6000E+001; 8.7726E-001; 4.6000E+001; 8.4804E-001; 4.6000E+001; 8.3705E-001; 4.6000E+001; 8.3160E-001; 4.6000E+001; 8.9330E-001;
 4.7000E+001; 8.9428E-001; 4.7000E+001; 8.8792E-001; 4.7000E+001; 8.7930E-001; 4.7000E+001; 8.4852E-001; 4.7000E+001; 8.3716E-001; 4.7000E+001; 8.3163E-001; 4.7000E+001; 8.9330E-001;
 4.8000E+001; 8.9433E-001; 4.8000E+001; 8.8797E-001; 4.8000E+001; 8.8130E-001; 4.8000E+001; 8.4904E-001; 4.8000E+001; 8.3728E-001; 4.8000E+001; 8.3166E-001; 4.8000E+001; 8.9330E-001;
 4.9000E+001; 8.9438E-001; 4.9000E+001; 8.8803E-001; 4.9000E+001; 8.8322E-001; 4.9000E+001; 8.4962E-001; 4.9000E+001; 8.3741E-001; 4.9000E+001; 8.3170E-001; 4.9000E+001; 8.9330E-001;
 5.0000E+001; 8.9444E-001; 5.0000E+001; 8.8808E-001; 5.0000E+001; 8.8502E-001; 5.0000E+001; 8.5026E-001; 5.0000E+001; 8.3756E-001; 5.0000E+001; 8.3174E-001; 5.0000E+001; 8.9330E-001;
 5.1000E+001; 8.9450E-001; 5.1000E+001; 8.8813E-001; 5.1000E+001; 8.8668E-001; 5.1000E+001; 8.5096E-001; 5.1000E+001; 8.3772E-001; 5.1000E+001; 8.3178E-001; 5.1000E+001; 8.9330E-001;
 5.2000E+001; 8.9456E-001; 5.2000E+001; 8.8818E-001; 5.2000E+001; 8.8816E-001; 5.2000E+001; 8.5174E-001; 5.2000E+001; 8.3789E-001; 5.2000E+001; 8.3183E-001; 5.2000E+001; 8.9330E-001;
 5.3000E+001; 8.9462E-001; 5.3000E+001; 8.8823E-001; 5.3000E+001; 8.8947E-001; 5.3000E+001; 8.5259E-001; 5.3000E+001; 8.3808E-001; 5.3000E+001; 8.3189E-001; 5.3000E+001; 8.9330E-001;
 5.4000E+001; 8.9468E-001; 5.4000E+001; 8.8828E-001; 5.4000E+001; 8.9059E-001; 5.4000E+001; 8.5353E-001; 5.4000E+001; 8.3829E-001; 5.4000E+001; 8.3195E-001; 5.4000E+001; 8.9330E-001;
 5.5000E+001; 8.9475E-001; 5.5000E+001; 8.8833E-001; 5.5000E+001; 8.9154E-001; 5.5000E+001; 8.5455E-001; 5.5000E+001; 8.3852E-001; 5.5000E+001; 8.3201E-001; 5.5000E+001; 8.9330E-001;
