Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9854E-001; 0.0000E+000; 4.6187E-001; 0.0000E+000; 4.3095E-001; 0.0000E+000; 4.0723E-001; 0.0000E+000; 3.9081E-001; 0.0000E+000; 3.8122E-001; 0.0000E+000; 4.9854E-001;
 1.0000E+000; 2.1459E-001; 1.0000E+000; 4.3792E-001; 1.0000E+000; 4.2883E-001; 1.0000E+000; 4.0705E-001; 1.0000E+000; 3.9080E-001; 1.0000E+000; 3.8122E-001; 1.0000E+000; 4.4065E-001;
 2.0000E+000; 9.7818E-002; 2.0000E+000; 4.2478E-001; 2.0000E+000; 4.3147E-001; 2.0000E+000; 4.0750E-001; 2.0000E+000; 3.9083E-001; 2.0000E+000; 3.8123E-001; 2.0000E+000; 3.9819E-001;
 3.0000E+000; 6.8837E-002; 3.0000E+000; 4.3079E-001; 3.0000E+000; 4.3875E-001; 3.0000E+000; 4.0957E-001; 3.0000E+000; 3.9119E-001; 3.0000E+000; 3.8127E-001; 3.0000E+000; 3.6560E-001;
 4.0000E+000; 5.5658E-002; 4.0000E+000; 4.4914E-001; 4.0000E+000; 4.4825E-001; 4.0000E+000; 4.1312E-001; 4.0000E+000; 3.9214E-001; 4.0000E+000; 3.8146E-001; 4.0000E+000; 3.4071E-001;
 5.0000E+000; 4.6186E-002; 5.0000E+000; 4.7088E-001; 5.0000E+000; 4.5825E-001; 5.0000E+000; 4.1774E-001; 5.0000E+000; 3.9375E-001; 5.0000E+000; 3.8190E-001; 5.0000E+000; 3.2166E-001;
 6.0000E+000; 3.8326E-002; 6.0000E+000; 4.9238E-001; 6.0000E+000; 4.6808E-001; 6.0000E+000; 4.2309E-001; 6.0000E+000; 3.9597E-001; 6.0000E+000; 3.8265E-001; 6.0000E+000; 3.0698E-001;
 7.0000E+000; 3.1748E-002; 7.0000E+000; 5.1268E-001; 7.0000E+000; 4.7753E-001; 7.0000E+000; 4.2880E-001; 7.0000E+000; 3.9871E-001; 7.0000E+000; 3.8373E-001; 7.0000E+000; 2.9558E-001;
 8.0000E+000; 2.6303E-002; 8.0000E+000; 5.3157E-001; 8.0000E+000; 4.8655E-001; 8.0000E+000; 4.3464E-001; 8.0000E+000; 4.0194E-001; 8.0000E+000; 3.8513E-001; 8.0000E+000; 2.8663E-001;
 9.0000E+000; 2.1844E-002; 9.0000E+000; 5.4913E-001; 9.0000E+000; 4.9516E-001; 9.0000E+000; 4.4049E-001; 9.0000E+000; 4.0558E-001; 9.0000E+000; 3.8683E-001; 9.0000E+000; 2.7956E-001;
 1.0000E+001; 1.8194E-002; 1.0000E+001; 5.6547E-001; 1.0000E+001; 5.0339E-001; 1.0000E+001; 4.4629E-001; 1.0000E+001; 4.0948E-001; 1.0000E+001; 3.8883E-001; 1.0000E+001; 2.7391E-001;
 1.1000E+001; 1.5196E-002; 1.1000E+001; 5.8059E-001; 1.1000E+001; 5.1126E-001; 1.1000E+001; 4.5204E-001; 1.1000E+001; 4.1347E-001; 1.1000E+001; 3.9117E-001; 1.1000E+001; 2.6935E-001;
 1.2000E+001; 1.2735E-002; 1.2000E+001; 5.9459E-001; 1.2000E+001; 5.1881E-001; 1.2000E+001; 4.5771E-001; 1.2000E+001; 4.1750E-001; 1.2000E+001; 3.9383E-001; 1.2000E+001; 2.6566E-001;
 1.3000E+001; 1.0713E-002; 1.3000E+001; 6.0757E-001; 1.3000E+001; 5.2606E-001; 1.3000E+001; 4.6330E-001; 1.3000E+001; 4.2154E-001; 1.3000E+001; 3.9669E-001; 1.3000E+001; 2.6262E-001;
 1.4000E+001; 9.0476E-003; 1.4000E+001; 6.1964E-001; 1.4000E+001; 5.3303E-001; 1.4000E+001; 4.6882E-001; 1.4000E+001; 4.2561E-001; 1.4000E+001; 3.9959E-001; 1.4000E+001; 2.6010E-001;
 1.5000E+001; 7.6723E-003; 1.5000E+001; 6.3091E-001; 1.5000E+001; 5.3975E-001; 1.5000E+001; 4.7425E-001; 1.5000E+001; 4.2968E-001; 1.5000E+001; 4.0249E-001; 1.5000E+001; 2.5799E-001;
 1.6000E+001; 6.5331E-003; 1.6000E+001; 6.4146E-001; 1.6000E+001; 5.4623E-001; 1.6000E+001; 4.7960E-001; 1.6000E+001; 4.3377E-001; 1.6000E+001; 4.0541E-001; 1.6000E+001; 2.5618E-001;
 1.7000E+001; 5.5859E-003; 1.7000E+001; 6.5137E-001; 1.7000E+001; 5.5249E-001; 1.7000E+001; 4.8487E-001; 1.7000E+001; 4.3786E-001; 1.7000E+001; 4.0835E-001; 1.7000E+001; 2.5460E-001;
 1.8000E+001; 4.7954E-003; 1.8000E+001; 6.6071E-001; 1.8000E+001; 5.5854E-001; 1.8000E+001; 4.9005E-001; 1.8000E+001; 4.4196E-001; 1.8000E+001; 4.1134E-001; 1.8000E+001; 2.5318E-001;
 1.9000E+001; 4.1330E-003; 1.9000E+001; 6.6955E-001; 1.9000E+001; 5.6439E-001; 1.9000E+001; 4.9514E-001; 1.9000E+001; 4.4605E-001; 1.9000E+001; 4.1436E-001; 1.9000E+001; 2.5188E-001;
 2.0000E+001; 3.5757E-003; 2.0000E+001; 6.7793E-001; 2.0000E+001; 5.7007E-001; 2.0000E+001; 5.0015E-001; 2.0000E+001; 4.5013E-001; 2.0000E+001; 4.1741E-001; 2.0000E+001; 2.5064E-001;
 2.1000E+001; 3.1049E-003; 2.1000E+001; 6.8591E-001; 2.1000E+001; 5.7556E-001; 2.1000E+001; 5.0508E-001; 2.1000E+001; 4.5419E-001; 2.1000E+001; 4.2050E-001; 2.1000E+001; 2.4942E-001;
 2.2000E+001; 2.7057E-003; 2.2000E+001; 6.9353E-001; 2.2000E+001; 5.8089E-001; 2.2000E+001; 5.0992E-001; 2.2000E+001; 4.5824E-001; 2.2000E+001; 4.2361E-001; 2.2000E+001; 2.4819E-001;
