Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0017E+001;
 1.0000E+000; 6.3313E+001; 1.0000E+000; 2.6099E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 1.9342E+001;
 2.0000E+000; 8.0686E+001; 2.0000E+000; 3.7095E+001; 2.0000E+000; 2.3087E+001; 2.0000E+000; 2.0367E+001; 2.0000E+000; 2.0045E+001; 2.0000E+000; 2.0021E+001; 2.0000E+000; 1.9229E+001;
 3.0000E+000; 9.3005E+001; 3.0000E+000; 4.7140E+001; 3.0000E+000; 2.7506E+001; 3.0000E+000; 2.1541E+001; 3.0000E+000; 2.0248E+001; 3.0000E+000; 2.0046E+001; 3.0000E+000; 1.9203E+001;
 4.0000E+000; 1.0265E+002; 4.0000E+000; 5.5955E+001; 4.0000E+000; 3.2522E+001; 4.0000E+000; 2.3472E+001; 4.0000E+000; 2.0773E+001; 4.0000E+000; 2.0150E+001; 4.0000E+000; 1.9215E+001;
 5.0000E+000; 1.1083E+002; 5.0000E+000; 6.3737E+001; 5.0000E+000; 3.7653E+001; 5.0000E+000; 2.5933E+001; 5.0000E+000; 2.1655E+001; 5.0000E+000; 2.0393E+001; 5.0000E+000; 1.9243E+001;
 6.0000E+000; 1.1817E+002; 6.0000E+000; 7.0740E+001; 6.0000E+000; 4.2699E+001; 6.0000E+000; 2.8727E+001; 6.0000E+000; 2.2864E+001; 6.0000E+000; 2.0807E+001; 6.0000E+000; 1.9277E+001;
 7.0000E+000; 1.2495E+002; 7.0000E+000; 7.7169E+001; 7.0000E+000; 4.7590E+001; 7.0000E+000; 3.1713E+001; 7.0000E+000; 2.4340E+001; 7.0000E+000; 2.1402E+001; 7.0000E+000; 1.9313E+001;
 8.0000E+000; 1.3135E+002; 8.0000E+000; 8.3168E+001; 8.0000E+000; 5.2316E+001; 8.0000E+000; 3.4805E+001; 8.0000E+000; 2.6026E+001; 8.0000E+000; 2.2169E+001; 8.0000E+000; 1.9349E+001;
 9.0000E+000; 1.3745E+002; 9.0000E+000; 8.8834E+001; 9.0000E+000; 5.6885E+001; 9.0000E+000; 3.7948E+001; 9.0000E+000; 2.7872E+001; 9.0000E+000; 2.3092E+001; 9.0000E+000; 1.9383E+001;
