Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3255E+001; 1.0000E+000; 2.6077E+001; 1.0000E+000; 2.0259E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9337E+001;
 2.0000E+000; 8.0591E+001; 2.0000E+000; 3.7038E+001; 2.0000E+000; 2.3062E+001; 2.0000E+000; 2.0358E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9222E+001;
 3.0000E+000; 9.2889E+001; 3.0000E+000; 4.7055E+001; 3.0000E+000; 2.7457E+001; 3.0000E+000; 2.1521E+001; 3.0000E+000; 2.0240E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9196E+001;
 4.0000E+000; 1.0250E+002; 4.0000E+000; 5.5846E+001; 4.0000E+000; 3.2449E+001; 4.0000E+000; 2.3435E+001; 4.0000E+000; 2.0757E+001; 4.0000E+000; 2.0143E+001; 4.0000E+000; 1.9207E+001;
 5.0000E+000; 1.1064E+002; 5.0000E+000; 6.3601E+001; 5.0000E+000; 3.7557E+001; 5.0000E+000; 2.5879E+001; 5.0000E+000; 2.1630E+001; 5.0000E+000; 2.0382E+001; 5.0000E+000; 1.9235E+001;
 6.0000E+000; 1.1793E+002; 6.0000E+000; 7.0574E+001; 6.0000E+000; 4.2578E+001; 6.0000E+000; 2.8653E+001; 6.0000E+000; 2.2826E+001; 6.0000E+000; 2.0790E+001; 6.0000E+000; 1.9269E+001;
 7.0000E+000; 1.2466E+002; 7.0000E+000; 7.6969E+001; 7.0000E+000; 4.7445E+001; 7.0000E+000; 3.1620E+001; 7.0000E+000; 2.4288E+001; 7.0000E+000; 2.1377E+001; 7.0000E+000; 1.9305E+001;
 8.0000E+000; 1.3099E+002; 8.0000E+000; 8.2930E+001; 8.0000E+000; 5.2144E+001; 8.0000E+000; 3.4692E+001; 8.0000E+000; 2.5959E+001; 8.0000E+000; 2.2135E+001; 8.0000E+000; 1.9341E+001;
 9.0000E+000; 1.3702E+002; 9.0000E+000; 8.8554E+001; 9.0000E+000; 5.6684E+001; 9.0000E+000; 3.7814E+001; 9.0000E+000; 2.7789E+001; 9.0000E+000; 2.3047E+001; 9.0000E+000; 1.9375E+001;
 1.0000E+001; 1.4279E+002; 1.0000E+001; 9.3905E+001; 1.0000E+001; 6.1080E+001; 1.0000E+001; 4.0955E+001; 1.0000E+001; 2.9739E+001; 1.0000E+001; 2.4095E+001; 1.0000E+001; 1.9407E+001;
 1.1000E+001; 1.4837E+002; 1.1000E+001; 9.9032E+001; 1.1000E+001; 6.5347E+001; 1.1000E+001; 4.4096E+001; 1.1000E+001; 3.1779E+001; 1.1000E+001; 2.5260E+001; 1.1000E+001; 1.9438E+001;
 1.2000E+001; 1.5376E+002; 1.2000E+001; 1.0397E+002; 1.2000E+001; 6.9497E+001; 1.2000E+001; 4.7224E+001; 1.2000E+001; 3.3886E+001; 1.2000E+001; 2.6526E+001; 1.2000E+001; 1.9467E+001;
 1.3000E+001; 1.5900E+002; 1.3000E+001; 1.0876E+002; 1.3000E+001; 7.3545E+001; 1.3000E+001; 5.0334E+001; 1.3000E+001; 3.6043E+001; 1.3000E+001; 2.7876E+001; 1.3000E+001; 1.9497E+001;
 1.4000E+001; 1.6409E+002; 1.4000E+001; 1.1340E+002; 1.4000E+001; 7.7500E+001; 1.4000E+001; 5.3420E+001; 1.4000E+001; 3.8238E+001; 1.4000E+001; 2.9296E+001; 1.4000E+001; 1.9527E+001;
 1.5000E+001; 1.6904E+002; 1.5000E+001; 1.1791E+002; 1.5000E+001; 8.1371E+001; 1.5000E+001; 5.6481E+001; 1.5000E+001; 4.0462E+001; 1.5000E+001; 3.0776E+001; 1.5000E+001; 1.9560E+001;
 1.6000E+001; 1.7385E+002; 1.6000E+001; 1.2231E+002; 1.6000E+001; 8.5165E+001; 1.6000E+001; 5.9516E+001; 1.6000E+001; 4.2707E+001; 1.6000E+001; 3.2306E+001; 1.6000E+001; 1.9596E+001;
 1.7000E+001; 1.7852E+002; 1.7000E+001; 1.2660E+002; 1.7000E+001; 8.8885E+001; 1.7000E+001; 6.2524E+001; 1.7000E+001; 4.4967E+001; 1.7000E+001; 3.3881E+001; 1.7000E+001; 1.9637E+001;
 1.8000E+001; 1.8306E+002; 1.8000E+001; 1.3078E+002; 1.8000E+001; 9.2536E+001; 1.8000E+001; 6.5504E+001; 1.8000E+001; 4.7239E+001; 1.8000E+001; 3.5493E+001; 1.8000E+001; 1.9685E+001;
 1.9000E+001; 1.8747E+002; 1.9000E+001; 1.3486E+002; 1.9000E+001; 9.6120E+001; 1.9000E+001; 6.8455E+001; 1.9000E+001; 4.9517E+001; 1.9000E+001; 3.7138E+001; 1.9000E+001; 1.9741E+001;
 2.0000E+001; 1.9176E+002; 2.0000E+001; 1.3883E+002; 2.0000E+001; 9.9640E+001; 2.0000E+001; 7.1377E+001; 2.0000E+001; 5.1798E+001; 2.0000E+001; 3.8811E+001; 2.0000E+001; 1.9807E+001;
 2.1000E+001; 1.9592E+002; 2.1000E+001; 1.4271E+002; 2.1000E+001; 1.0310E+002; 2.1000E+001; 7.4270E+001; 2.1000E+001; 5.4081E+001; 2.1000E+001; 4.0507E+001; 2.1000E+001; 1.9884E+001;
 2.2000E+001; 1.9997E+002; 2.2000E+001; 1.4650E+002; 2.2000E+001; 1.0649E+002; 2.2000E+001; 7.7132E+001; 2.2000E+001; 5.6362E+001; 2.2000E+001; 4.2224E+001; 2.2000E+001; 1.9974E+001;
 2.3000E+001; 2.0390E+002; 2.3000E+001; 1.5019E+002; 2.3000E+001; 1.0983E+002; 2.3000E+001; 7.9964E+001; 2.3000E+001; 5.8639E+001; 2.3000E+001; 4.3958E+001; 2.3000E+001; 2.0076E+001;
