Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3195E+001; 1.0000E+000; 2.6066E+001; 1.0000E+000; 2.0258E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9335E+001;
 2.0000E+000; 8.0429E+001; 2.0000E+000; 3.6992E+001; 2.0000E+000; 2.3051E+001; 2.0000E+000; 2.0356E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9220E+001;
 3.0000E+000; 9.2662E+001; 3.0000E+000; 4.6949E+001; 3.0000E+000; 2.7427E+001; 3.0000E+000; 2.1512E+001; 3.0000E+000; 2.0238E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9192E+001;
 4.0000E+000; 1.0231E+002; 4.0000E+000; 5.5688E+001; 4.0000E+000; 3.2392E+001; 4.0000E+000; 2.3417E+001; 4.0000E+000; 2.0752E+001; 4.0000E+000; 2.0141E+001; 4.0000E+000; 1.9201E+001;
 5.0000E+000; 1.1059E+002; 5.0000E+000; 6.3427E+001; 5.0000E+000; 3.7473E+001; 5.0000E+000; 2.5846E+001; 5.0000E+000; 2.1619E+001; 5.0000E+000; 2.0378E+001; 5.0000E+000; 1.9227E+001;
 6.0000E+000; 1.1808E+002; 6.0000E+000; 7.0425E+001; 6.0000E+000; 4.2480E+001; 6.0000E+000; 2.8606E+001; 6.0000E+000; 2.2807E+001; 6.0000E+000; 2.0784E+001; 6.0000E+000; 1.9260E+001;
 7.0000E+000; 1.2503E+002; 7.0000E+000; 7.6881E+001; 7.0000E+000; 4.7347E+001; 7.0000E+000; 3.1562E+001; 7.0000E+000; 2.4261E+001; 7.0000E+000; 2.1366E+001; 7.0000E+000; 1.9294E+001;
 8.0000E+000; 1.3160E+002; 8.0000E+000; 8.2929E+001; 8.0000E+000; 5.2063E+001; 8.0000E+000; 3.4628E+001; 8.0000E+000; 2.5924E+001; 8.0000E+000; 2.2119E+001; 8.0000E+000; 1.9329E+001;
 9.0000E+000; 1.3786E+002; 9.0000E+000; 8.8657E+001; 9.0000E+000; 5.6635E+001; 9.0000E+000; 3.7752E+001; 9.0000E+000; 2.7748E+001; 9.0000E+000; 2.3026E+001; 9.0000E+000; 1.9362E+001;
 1.0000E+001; 1.4385E+002; 1.0000E+001; 9.4121E+001; 1.0000E+001; 6.1076E+001; 1.0000E+001; 4.0903E+001; 1.0000E+001; 2.9695E+001; 1.0000E+001; 2.4069E+001; 1.0000E+001; 1.9393E+001;
 1.1000E+001; 1.4962E+002; 1.1000E+001; 9.9365E+001; 1.1000E+001; 6.5398E+001; 1.1000E+001; 4.4061E+001; 1.1000E+001; 3.1736E+001; 1.1000E+001; 2.5230E+001; 1.1000E+001; 1.9422E+001;
 1.2000E+001; 1.5521E+002; 1.2000E+001; 1.0442E+002; 1.2000E+001; 6.9610E+001; 1.2000E+001; 4.7213E+001; 1.2000E+001; 3.3848E+001; 1.2000E+001; 2.6493E+001; 1.2000E+001; 1.9451E+001;
 1.3000E+001; 1.6061E+002; 1.3000E+001; 1.0932E+002; 1.3000E+001; 7.3724E+001; 1.3000E+001; 5.0353E+001; 1.3000E+001; 3.6015E+001; 1.3000E+001; 2.7843E+001; 1.3000E+001; 1.9479E+001;
 1.4000E+001; 1.6585E+002; 1.4000E+001; 1.1407E+002; 1.4000E+001; 7.7748E+001; 1.4000E+001; 5.3474E+001; 1.4000E+001; 3.8223E+001; 1.4000E+001; 2.9265E+001; 1.4000E+001; 1.9508E+001;
 1.5000E+001; 1.7092E+002; 1.5000E+001; 1.1868E+002; 1.5000E+001; 8.1689E+001; 1.5000E+001; 5.6573E+001; 1.5000E+001; 4.0464E+001; 1.5000E+001; 3.0750E+001; 1.5000E+001; 1.9540E+001;
 1.6000E+001; 1.7583E+002; 1.6000E+001; 1.2316E+002; 1.6000E+001; 8.5550E+001; 1.6000E+001; 5.9649E+001; 1.6000E+001; 4.2728E+001; 1.6000E+001; 3.2289E+001; 1.6000E+001; 1.9575E+001;
 1.7000E+001; 1.8059E+002; 1.7000E+001; 1.2753E+002; 1.7000E+001; 8.9336E+001; 1.7000E+001; 6.2698E+001; 1.7000E+001; 4.5011E+001; 1.7000E+001; 3.3873E+001; 1.7000E+001; 1.9615E+001;
 1.8000E+001; 1.8520E+002; 1.8000E+001; 1.3177E+002; 1.8000E+001; 9.3049E+001; 1.8000E+001; 6.5720E+001; 1.8000E+001; 4.7306E+001; 1.8000E+001; 3.5497E+001; 1.8000E+001; 1.9662E+001;
 1.9000E+001; 1.8966E+002; 1.9000E+001; 1.3589E+002; 1.9000E+001; 9.6690E+001; 1.9000E+001; 6.8714E+001; 1.9000E+001; 4.9610E+001; 1.9000E+001; 3.7154E+001; 1.9000E+001; 1.9718E+001;
 2.0000E+001; 1.9398E+002; 2.0000E+001; 1.3991E+002; 2.0000E+001; 1.0026E+002; 2.0000E+001; 7.1677E+001; 2.0000E+001; 5.1918E+001; 2.0000E+001; 3.8842E+001; 2.0000E+001; 1.9783E+001;
 2.1000E+001; 1.9816E+002; 2.1000E+001; 1.4380E+002; 2.1000E+001; 1.0377E+002; 2.1000E+001; 7.4609E+001; 2.1000E+001; 5.4227E+001; 2.1000E+001; 4.0553E+001; 2.1000E+001; 1.9858E+001;
 2.2000E+001; 2.0220E+002; 2.2000E+001; 1.4759E+002; 2.2000E+001; 1.0720E+002; 2.2000E+001; 7.7508E+001; 2.2000E+001; 5.6534E+001; 2.2000E+001; 4.2286E+001; 2.2000E+001; 1.9946E+001;
 2.3000E+001; 2.0608E+002; 2.3000E+001; 1.5126E+002; 2.3000E+001; 1.1057E+002; 2.3000E+001; 8.0373E+001; 2.3000E+001; 5.8837E+001; 2.3000E+001; 4.4037E+001; 2.3000E+001; 2.0048E+001;
 2.4000E+001; 2.0980E+002; 2.4000E+001; 1.5481E+002; 2.4000E+001; 1.1386E+002; 2.4000E+001; 8.3204E+001; 2.4000E+001; 6.1133E+001; 2.4000E+001; 4.5802E+001; 2.4000E+001; 2.0164E+001;
 2.5000E+001; 2.1336E+002; 2.5000E+001; 1.5826E+002; 2.5000E+001; 1.1709E+002; 2.5000E+001; 8.5999E+001; 2.5000E+001; 6.3421E+001; 2.5000E+001; 4.7579E+001; 2.5000E+001; 2.0295E+001;
 2.6000E+001; 2.1676E+002; 2.6000E+001; 1.6159E+002; 2.6000E+001; 1.2024E+002; 2.6000E+001; 8.8757E+001; 2.6000E+001; 6.5697E+001; 2.6000E+001; 4.9364E+001; 2.6000E+001; 2.0443E+001;
 2.7000E+001; 2.2002E+002; 2.7000E+001; 1.6482E+002; 2.7000E+001; 1.2332E+002; 2.7000E+001; 9.1476E+001; 2.7000E+001; 6.7960E+001; 2.7000E+001; 5.1157E+001; 2.7000E+001; 2.0607E+001;
 2.8000E+001; 2.2314E+002; 2.8000E+001; 1.6795E+002; 2.8000E+001; 1.2633E+002; 2.8000E+001; 9.4154E+001; 2.8000E+001; 7.0209E+001; 2.8000E+001; 5.2953E+001; 2.8000E+001; 2.0789E+001;
 2.9000E+001; 2.2615E+002; 2.9000E+001; 1.7098E+002; 2.9000E+001; 1.2927E+002; 2.9000E+001; 9.6792E+001; 2.9000E+001; 7.2442E+001; 2.9000E+001; 5.4753E+001; 2.9000E+001; 2.0989E+001;
 3.0000E+001; 2.2905E+002; 3.0000E+001; 1.7392E+002; 3.0000E+001; 1.3213E+002; 3.0000E+001; 9.9387E+001; 3.0000E+001; 7.4656E+001; 3.0000E+001; 5.6552E+001; 3.0000E+001; 2.1207E+001;
 3.1000E+001; 2.3186E+002; 3.1000E+001; 1.7678E+002; 3.1000E+001; 1.3493E+002; 3.1000E+001; 1.0194E+002; 3.1000E+001; 7.6851E+001; 3.1000E+001; 5.8351E+001; 3.1000E+001; 2.1444E+001;
 3.2000E+001; 2.3459E+002; 3.2000E+001; 1.7956E+002; 3.2000E+001; 1.3767E+002; 3.2000E+001; 1.0445E+002; 3.2000E+001; 7.9026E+001; 3.2000E+001; 6.0146E+001; 3.2000E+001; 2.1699E+001;
 3.3000E+001; 2.3724E+002; 3.3000E+001; 1.8226E+002; 3.3000E+001; 1.4034E+002; 3.3000E+001; 1.0692E+002; 3.3000E+001; 8.1179E+001; 3.3000E+001; 6.1937E+001; 3.3000E+001; 2.1974E+001;
 3.4000E+001; 2.3982E+002; 3.4000E+001; 1.8489E+002; 3.4000E+001; 1.4295E+002; 3.4000E+001; 1.0934E+002; 3.4000E+001; 8.3309E+001; 3.4000E+001; 6.3722E+001; 3.4000E+001; 2.2267E+001;
 3.5000E+001; 2.4234E+002; 3.5000E+001; 1.8746E+002; 3.5000E+001; 1.4550E+002; 3.5000E+001; 1.1172E+002; 3.5000E+001; 8.5417E+001; 3.5000E+001; 6.5500E+001; 3.5000E+001; 2.2579E+001;
 3.6000E+001; 2.4481E+002; 3.6000E+001; 1.8997E+002; 3.6000E+001; 1.4800E+002; 3.6000E+001; 1.1407E+002; 3.6000E+001; 8.7500E+001; 3.6000E+001; 6.7269E+001; 3.6000E+001; 2.2909E+001;
 3.7000E+001; 2.4722E+002; 3.7000E+001; 1.9242E+002; 3.7000E+001; 1.5045E+002; 3.7000E+001; 1.1637E+002; 3.7000E+001; 8.9561E+001; 3.7000E+001; 6.9030E+001; 3.7000E+001; 2.3258E+001;
 3.8000E+001; 2.4957E+002; 3.8000E+001; 1.9482E+002; 3.8000E+001; 1.5284E+002; 3.8000E+001; 1.1864E+002; 3.8000E+001; 9.1597E+001; 3.8000E+001; 7.0781E+001; 3.8000E+001; 2.3626E+001;
 3.9000E+001; 2.5188E+002; 3.9000E+001; 1.9718E+002; 3.9000E+001; 1.5518E+002; 3.9000E+001; 1.2087E+002; 3.9000E+001; 9.3610E+001; 3.9000E+001; 7.2521E+001; 3.9000E+001; 2.4011E+001;
 4.0000E+001; 2.5414E+002; 4.0000E+001; 1.9950E+002; 4.0000E+001; 1.5748E+002; 4.0000E+001; 1.2306E+002; 4.0000E+001; 9.5599E+001; 4.0000E+001; 7.4250E+001; 4.0000E+001; 2.4415E+001;
 4.1000E+001; 2.5634E+002; 4.1000E+001; 2.0179E+002; 4.1000E+001; 1.5973E+002; 4.1000E+001; 1.2522E+002; 4.1000E+001; 9.7565E+001; 4.1000E+001; 7.5967E+001; 4.1000E+001; 2.4835E+001;
 4.2000E+001; 2.5851E+002; 4.2000E+001; 2.0404E+002; 4.2000E+001; 1.6194E+002; 4.2000E+001; 1.2735E+002; 4.2000E+001; 9.9508E+001; 4.2000E+001; 7.7673E+001; 4.2000E+001; 2.5273E+001;
 4.3000E+001; 2.6063E+002; 4.3000E+001; 2.0626E+002; 4.3000E+001; 1.6411E+002; 4.3000E+001; 1.2944E+002; 4.3000E+001; 1.0143E+002; 4.3000E+001; 7.9367E+001; 4.3000E+001; 2.5728E+001;
 4.4000E+001; 2.6271E+002; 4.4000E+001; 2.0844E+002; 4.4000E+001; 1.6624E+002; 4.4000E+001; 1.3150E+002; 4.4000E+001; 1.0333E+002; 4.4000E+001; 8.1048E+001; 4.4000E+001; 2.6199E+001;
 4.5000E+001; 2.6475E+002; 4.5000E+001; 2.1059E+002; 4.5000E+001; 1.6833E+002; 4.5000E+001; 1.3353E+002; 4.5000E+001; 1.0520E+002; 4.5000E+001; 8.2717E+001; 4.5000E+001; 2.6686E+001;
 4.6000E+001; 2.6675E+002; 4.6000E+001; 2.1271E+002; 4.6000E+001; 1.7039E+002; 4.6000E+001; 1.3553E+002; 4.6000E+001; 1.0706E+002; 4.6000E+001; 8.4374E+001; 4.6000E+001; 2.7189E+001;
 4.7000E+001; 2.6871E+002; 4.7000E+001; 2.1480E+002; 4.7000E+001; 1.7240E+002; 4.7000E+001; 1.3750E+002; 4.7000E+001; 1.0889E+002; 4.7000E+001; 8.6018E+001; 4.7000E+001; 2.7706E+001;
 4.8000E+001; 2.7063E+002; 4.8000E+001; 2.1685E+002; 4.8000E+001; 1.7439E+002; 4.8000E+001; 1.3945E+002; 4.8000E+001; 1.1071E+002; 4.8000E+001; 8.7650E+001; 4.8000E+001; 2.8239E+001;
 4.9000E+001; 2.7252E+002; 4.9000E+001; 2.1887E+002; 4.9000E+001; 1.7633E+002; 4.9000E+001; 1.4136E+002; 4.9000E+001; 1.1250E+002; 4.9000E+001; 8.9270E+001; 4.9000E+001; 2.8785E+001;
 5.0000E+001; 2.7438E+002; 5.0000E+001; 2.2086E+002; 5.0000E+001; 1.7825E+002; 5.0000E+001; 1.4325E+002; 5.0000E+001; 1.1428E+002; 5.0000E+001; 9.0878E+001; 5.0000E+001; 2.9345E+001;
 5.1000E+001; 2.7620E+002; 5.1000E+001; 2.2282E+002; 5.1000E+001; 1.8013E+002; 5.1000E+001; 1.4512E+002; 5.1000E+001; 1.1603E+002; 5.1000E+001; 9.2473E+001; 5.1000E+001; 2.9919E+001;
 5.2000E+001; 2.7799E+002; 5.2000E+001; 2.2474E+002; 5.2000E+001; 1.8198E+002; 5.2000E+001; 1.4696E+002; 5.2000E+001; 1.1777E+002; 5.2000E+001; 9.4057E+001; 5.2000E+001; 3.0505E+001;
 5.3000E+001; 2.7975E+002; 5.3000E+001; 2.2664E+002; 5.3000E+001; 1.8380E+002; 5.3000E+001; 1.4877E+002; 5.3000E+001; 1.1949E+002; 5.3000E+001; 9.5628E+001; 5.3000E+001; 3.1103E+001;
 5.4000E+001; 2.8148E+002; 5.4000E+001; 2.2850E+002; 5.4000E+001; 1.8560E+002; 5.4000E+001; 1.5056E+002; 5.4000E+001; 1.2119E+002; 5.4000E+001; 9.7188E+001; 5.4000E+001; 3.1713E+001;
 5.5000E+001; 2.8319E+002; 5.5000E+001; 2.3034E+002; 5.5000E+001; 1.8737E+002; 5.5000E+001; 1.5232E+002; 5.5000E+001; 1.2287E+002; 5.5000E+001; 9.8735E+001; 5.5000E+001; 3.2335E+001;
 5.6000E+001; 2.8486E+002; 5.6000E+001; 2.3215E+002; 5.6000E+001; 1.8911E+002; 5.6000E+001; 1.5406E+002; 5.6000E+001; 1.2453E+002; 5.6000E+001; 1.0027E+002; 5.6000E+001; 3.2967E+001;
 5.7000E+001; 2.8652E+002; 5.7000E+001; 2.3394E+002; 5.7000E+001; 1.9084E+002; 5.7000E+001; 1.5578E+002; 5.7000E+001; 1.2618E+002; 5.7000E+001; 1.0180E+002; 5.7000E+001; 3.3610E+001;
 5.8000E+001; 2.8814E+002; 5.8000E+001; 2.3570E+002; 5.8000E+001; 1.9254E+002; 5.8000E+001; 1.5748E+002; 5.8000E+001; 1.2781E+002; 5.8000E+001; 1.0331E+002; 5.8000E+001; 3.4263E+001;
 5.9000E+001; 2.8975E+002; 5.9000E+001; 2.3744E+002; 5.9000E+001; 1.9422E+002; 5.9000E+001; 1.5916E+002; 5.9000E+001; 1.2942E+002; 5.9000E+001; 1.0481E+002; 5.9000E+001; 3.4925E+001;
 6.0000E+001; 2.9133E+002; 6.0000E+001; 2.3915E+002; 6.0000E+001; 1.9588E+002; 6.0000E+001; 1.6081E+002; 6.0000E+001; 1.3102E+002; 6.0000E+001; 1.0630E+002; 6.0000E+001; 3.5596E+001;
 6.1000E+001; 2.9289E+002; 6.1000E+001; 2.4084E+002; 6.1000E+001; 1.9752E+002; 6.1000E+001; 1.6245E+002; 6.1000E+001; 1.3260E+002; 6.1000E+001; 1.0778E+002; 6.1000E+001; 3.6276E+001;
 6.2000E+001; 2.9442E+002; 6.2000E+001; 2.4250E+002; 6.2000E+001; 1.9914E+002; 6.2000E+001; 1.6406E+002; 6.2000E+001; 1.3417E+002; 6.2000E+001; 1.0925E+002; 6.2000E+001; 3.6965E+001;
 6.3000E+001; 2.9594E+002; 6.3000E+001; 2.4415E+002; 6.3000E+001; 2.0075E+002; 6.3000E+001; 1.6566E+002; 6.3000E+001; 1.3572E+002; 6.3000E+001; 1.1071E+002; 6.3000E+001; 3.7661E+001;
 6.4000E+001; 2.9744E+002; 6.4000E+001; 2.4576E+002; 6.4000E+001; 2.0234E+002; 6.4000E+001; 1.6723E+002; 6.4000E+001; 1.3725E+002; 6.4000E+001; 1.1216E+002; 6.4000E+001; 3.8365E+001;
 6.5000E+001; 2.9891E+002; 6.5000E+001; 2.4736E+002; 6.5000E+001; 2.0392E+002; 6.5000E+001; 1.6879E+002; 6.5000E+001; 1.3877E+002; 6.5000E+001; 1.1359E+002; 6.5000E+001; 3.9076E+001;
 6.6000E+001; 3.0037E+002; 6.6000E+001; 2.4894E+002; 6.6000E+001; 2.0549E+002; 6.6000E+001; 1.7033E+002; 6.6000E+001; 1.4028E+002; 6.6000E+001; 1.1502E+002; 6.6000E+001; 3.9794E+001;
 6.7000E+001; 3.0180E+002; 6.7000E+001; 2.5050E+002; 6.7000E+001; 2.0704E+002; 6.7000E+001; 1.7185E+002; 6.7000E+001; 1.4177E+002; 6.7000E+001; 1.1644E+002; 6.7000E+001; 4.0519E+001;
 6.8000E+001; 3.0322E+002; 6.8000E+001; 2.5204E+002; 6.8000E+001; 2.0858E+002; 6.8000E+001; 1.7335E+002; 6.8000E+001; 1.4325E+002; 6.8000E+001; 1.1784E+002; 6.8000E+001; 4.1249E+001;
 6.9000E+001; 3.0462E+002; 6.9000E+001; 2.5355E+002; 6.9000E+001; 2.1011E+002; 6.9000E+001; 1.7484E+002; 6.9000E+001; 1.4472E+002; 6.9000E+001; 1.1924E+002; 6.9000E+001; 4.1986E+001;
 7.0000E+001; 3.0600E+002; 7.0000E+001; 2.5506E+002; 7.0000E+001; 2.1163E+002; 7.0000E+001; 1.7631E+002; 7.0000E+001; 1.4617E+002; 7.0000E+001; 1.2063E+002; 7.0000E+001; 4.2728E+001;
 7.1000E+001; 3.0737E+002; 7.1000E+001; 2.5654E+002; 7.1000E+001; 2.1313E+002; 7.1000E+001; 1.7776E+002; 7.1000E+001; 1.4761E+002; 7.1000E+001; 1.2200E+002; 7.1000E+001; 4.3475E+001;
 7.2000E+001; 3.0872E+002; 7.2000E+001; 2.5801E+002; 7.2000E+001; 2.1462E+002; 7.2000E+001; 1.7920E+002; 7.2000E+001; 1.4903E+002; 7.2000E+001; 1.2337E+002; 7.2000E+001; 4.4227E+001;
 7.3000E+001; 3.1006E+002; 7.3000E+001; 2.5946E+002; 7.3000E+001; 2.1610E+002; 7.3000E+001; 1.8062E+002; 7.3000E+001; 1.5045E+002; 7.3000E+001; 1.2473E+002; 7.3000E+001; 4.4984E+001;
 7.4000E+001; 3.1138E+002; 7.4000E+001; 2.6089E+002; 7.4000E+001; 2.1756E+002; 7.4000E+001; 1.8203E+002; 7.4000E+001; 1.5185E+002; 7.4000E+001; 1.2608E+002; 7.4000E+001; 4.5746E+001;
 7.5000E+001; 3.1269E+002; 7.5000E+001; 2.6231E+002; 7.5000E+001; 2.1901E+002; 7.5000E+001; 1.8343E+002; 7.5000E+001; 1.5324E+002; 7.5000E+001; 1.2742E+002; 7.5000E+001; 4.6511E+001;
 7.6000E+001; 3.1398E+002; 7.6000E+001; 2.6371E+002; 7.6000E+001; 2.2045E+002; 7.6000E+001; 1.8481E+002; 7.6000E+001; 1.5462E+002; 7.6000E+001; 1.2875E+002; 7.6000E+001; 4.7281E+001;
 7.7000E+001; 3.1526E+002; 7.7000E+001; 2.6510E+002; 7.7000E+001; 2.2187E+002; 7.7000E+001; 1.8618E+002; 7.7000E+001; 1.5598E+002; 7.7000E+001; 1.3008E+002; 7.7000E+001; 4.8054E+001;
 7.8000E+001; 3.1653E+002; 7.8000E+001; 2.6648E+002; 7.8000E+001; 2.2329E+002; 7.8000E+001; 1.8753E+002; 7.8000E+001; 1.5734E+002; 7.8000E+001; 1.3139E+002; 7.8000E+001; 4.8831E+001;
 7.9000E+001; 3.1778E+002; 7.9000E+001; 2.6784E+002; 7.9000E+001; 2.2469E+002; 7.9000E+001; 1.8888E+002; 7.9000E+001; 1.5868E+002; 7.9000E+001; 1.3270E+002; 7.9000E+001; 4.9612E+001;
 8.0000E+001; 3.1902E+002; 8.0000E+001; 2.6918E+002; 8.0000E+001; 2.2607E+002; 8.0000E+001; 1.9021E+002; 8.0000E+001; 1.6001E+002; 8.0000E+001; 1.3399E+002; 8.0000E+001; 5.0395E+001;
 8.1000E+001; 3.2025E+002; 8.1000E+001; 2.7051E+002; 8.1000E+001; 2.2745E+002; 8.1000E+001; 1.9154E+002; 8.1000E+001; 1.6133E+002; 8.1000E+001; 1.3528E+002; 8.1000E+001; 5.1182E+001;
 8.2000E+001; 3.2147E+002; 8.2000E+001; 2.7183E+002; 8.2000E+001; 2.2882E+002; 8.2000E+001; 1.9285E+002; 8.2000E+001; 1.6265E+002; 8.2000E+001; 1.3656E+002; 8.2000E+001; 5.1971E+001;
 8.3000E+001; 3.2267E+002; 8.3000E+001; 2.7314E+002; 8.3000E+001; 2.3017E+002; 8.3000E+001; 1.9415E+002; 8.3000E+001; 1.6395E+002; 8.3000E+001; 1.3784E+002; 8.3000E+001; 5.2763E+001;
 8.4000E+001; 3.2386E+002; 8.4000E+001; 2.7443E+002; 8.4000E+001; 2.3151E+002; 8.4000E+001; 1.9545E+002; 8.4000E+001; 1.6524E+002; 8.4000E+001; 1.3910E+002; 8.4000E+001; 5.3557E+001;
 8.5000E+001; 3.2505E+002; 8.5000E+001; 2.7572E+002; 8.5000E+001; 2.3284E+002; 8.5000E+001; 1.9673E+002; 8.5000E+001; 1.6652E+002; 8.5000E+001; 1.4036E+002; 8.5000E+001; 5.4354E+001;
 8.6000E+001; 3.2622E+002; 8.6000E+001; 2.7699E+002; 8.6000E+001; 2.3416E+002; 8.6000E+001; 1.9801E+002; 8.6000E+001; 1.6780E+002; 8.6000E+001; 1.4161E+002; 8.6000E+001; 5.5153E+001;
 8.7000E+001; 3.2738E+002; 8.7000E+001; 2.7825E+002; 8.7000E+001; 2.3547E+002; 8.7000E+001; 1.9928E+002; 8.7000E+001; 1.6906E+002; 8.7000E+001; 1.4285E+002; 8.7000E+001; 5.5954E+001;
 8.8000E+001; 3.2853E+002; 8.8000E+001; 2.7950E+002; 8.8000E+001; 2.3677E+002; 8.8000E+001; 2.0054E+002; 8.8000E+001; 1.7031E+002; 8.8000E+001; 1.4409E+002; 8.8000E+001; 5.6757E+001;
 8.9000E+001; 3.2967E+002; 8.9000E+001; 2.8073E+002; 8.9000E+001; 2.3806E+002; 8.9000E+001; 2.0180E+002; 8.9000E+001; 1.7156E+002; 8.9000E+001; 1.4531E+002; 8.9000E+001; 5.7562E+001;
 9.0000E+001; 3.3081E+002; 9.0000E+001; 2.8196E+002; 9.0000E+001; 2.3933E+002; 9.0000E+001; 2.0305E+002; 9.0000E+001; 1.7279E+002; 9.0000E+001; 1.4653E+002; 9.0000E+001; 5.8369E+001;
 9.1000E+001; 3.3193E+002; 9.1000E+001; 2.8318E+002; 9.1000E+001; 2.4060E+002; 9.1000E+001; 2.0429E+002; 9.1000E+001; 1.7402E+002; 9.1000E+001; 1.4775E+002; 9.1000E+001; 5.9177E+001;
