Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3350E+001; 1.0000E+000; 2.6097E+001; 1.0000E+000; 2.0263E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9339E+001;
 2.0000E+000; 8.0806E+001; 2.0000E+000; 3.7110E+001; 2.0000E+000; 2.3083E+001; 2.0000E+000; 2.0363E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9227E+001;
 3.0000E+000; 9.3192E+001; 3.0000E+000; 4.7199E+001; 3.0000E+000; 2.7507E+001; 3.0000E+000; 2.1536E+001; 3.0000E+000; 2.0244E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9203E+001;
 4.0000E+000; 1.0282E+002; 4.0000E+000; 5.6059E+001; 4.0000E+000; 3.2536E+001; 4.0000E+000; 2.3467E+001; 4.0000E+000; 2.0767E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9216E+001;
 5.0000E+000; 1.1089E+002; 5.0000E+000; 6.3858E+001; 5.0000E+000; 3.7682E+001; 5.0000E+000; 2.5932E+001; 5.0000E+000; 2.1649E+001; 5.0000E+000; 2.0388E+001; 5.0000E+000; 1.9245E+001;
 6.0000E+000; 1.1804E+002; 6.0000E+000; 7.0839E+001; 6.0000E+000; 4.2736E+001; 6.0000E+000; 2.8729E+001; 6.0000E+000; 2.2858E+001; 6.0000E+000; 2.0802E+001; 6.0000E+000; 1.9281E+001;
 7.0000E+000; 1.2461E+002; 7.0000E+000; 7.7211E+001; 7.0000E+000; 4.7621E+001; 7.0000E+000; 3.1718E+001; 7.0000E+000; 2.4335E+001; 7.0000E+000; 2.1396E+001; 7.0000E+000; 1.9318E+001;
 8.0000E+000; 1.3077E+002; 8.0000E+000; 8.3123E+001; 8.0000E+000; 5.2326E+001; 8.0000E+000; 3.4807E+001; 8.0000E+000; 2.6020E+001; 8.0000E+000; 2.2162E+001; 8.0000E+000; 1.9355E+001;
 9.0000E+000; 1.3662E+002; 9.0000E+000; 8.8682E+001; 9.0000E+000; 5.6858E+001; 9.0000E+000; 3.7940E+001; 9.0000E+000; 2.7864E+001; 9.0000E+000; 2.3084E+001; 9.0000E+000; 1.9390E+001;
 1.0000E+001; 1.4223E+002; 1.0000E+001; 9.3959E+001; 1.0000E+001; 6.1234E+001; 1.0000E+001; 4.1087E+001; 1.0000E+001; 2.9825E+001; 1.0000E+001; 2.4143E+001; 1.0000E+001; 1.9423E+001;
 1.1000E+001; 1.4764E+002; 1.1000E+001; 9.9007E+001; 1.1000E+001; 6.5471E+001; 1.1000E+001; 4.4226E+001; 1.1000E+001; 3.1873E+001; 1.1000E+001; 2.5319E+001; 1.1000E+001; 1.9454E+001;
 1.2000E+001; 1.5286E+002; 1.2000E+001; 1.0387E+002; 1.2000E+001; 6.9587E+001; 1.2000E+001; 4.7347E+001; 1.2000E+001; 3.3984E+001; 1.2000E+001; 2.6592E+001; 1.2000E+001; 1.9484E+001;
 1.3000E+001; 1.5793E+002; 1.3000E+001; 1.0856E+002; 1.3000E+001; 7.3593E+001; 1.3000E+001; 5.0445E+001; 1.3000E+001; 3.6142E+001; 1.3000E+001; 2.7948E+001; 1.3000E+001; 1.9514E+001;
 1.4000E+001; 1.6285E+002; 1.4000E+001; 1.1311E+002; 1.4000E+001; 7.7502E+001; 1.4000E+001; 5.3514E+001; 1.4000E+001; 3.8336E+001; 1.4000E+001; 2.9371E+001; 1.4000E+001; 1.9545E+001;
 1.5000E+001; 1.6763E+002; 1.5000E+001; 1.1754E+002; 1.5000E+001; 8.1323E+001; 1.5000E+001; 5.6554E+001; 1.5000E+001; 4.0555E+001; 1.5000E+001; 3.0853E+001; 1.5000E+001; 1.9578E+001;
 1.6000E+001; 1.7228E+002; 1.6000E+001; 1.2184E+002; 1.6000E+001; 8.5062E+001; 1.6000E+001; 5.9564E+001; 1.6000E+001; 4.2793E+001; 1.6000E+001; 3.2384E+001; 1.6000E+001; 1.9615E+001;
 1.7000E+001; 1.7680E+002; 1.7000E+001; 1.2604E+002; 1.7000E+001; 8.8726E+001; 1.7000E+001; 6.2544E+001; 1.7000E+001; 4.5043E+001; 1.7000E+001; 3.3957E+001; 1.7000E+001; 1.9657E+001;
 1.8000E+001; 1.8120E+002; 1.8000E+001; 1.3013E+002; 1.8000E+001; 9.2318E+001; 1.8000E+001; 6.5492E+001; 1.8000E+001; 4.7301E+001; 1.8000E+001; 3.5567E+001; 1.8000E+001; 1.9706E+001;
 1.9000E+001; 1.8548E+002; 1.9000E+001; 1.3413E+002; 1.9000E+001; 9.5843E+001; 1.9000E+001; 6.8410E+001; 1.9000E+001; 4.9564E+001; 1.9000E+001; 3.7207E+001; 1.9000E+001; 1.9763E+001;
