Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.7879E-002; 0.0000E+000; 9.5697E-002; 0.0000E+000; 9.4311E-002; 0.0000E+000; 9.3460E-002; 0.0000E+000; 9.2998E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5493E-002; 1.0000E+000; 9.5319E-002; 1.0000E+000; 9.4299E-002; 1.0000E+000; 9.3459E-002; 1.0000E+000; 9.2998E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.7469E-002; 2.0000E+000; 9.3196E-002; 2.0000E+000; 9.4159E-002; 2.0000E+000; 9.3450E-002; 2.0000E+000; 9.2998E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.2387E-002; 3.0000E+000; 8.4196E-002; 3.0000E+000; 9.3654E-002; 3.0000E+000; 9.3378E-002; 3.0000E+000; 9.2989E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1083E-001; 4.0000E+000; 7.5475E-002; 4.0000E+000; 9.1412E-002; 4.0000E+000; 9.3167E-002; 4.0000E+000; 9.2951E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2896E-001; 5.0000E+000; 7.0781E-002; 5.0000E+000; 8.5660E-002; 5.0000E+000; 9.2625E-002; 5.0000E+000; 9.2856E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4695E-001; 6.0000E+000; 6.9184E-002; 6.0000E+000; 7.6615E-002; 6.0000E+000; 9.1199E-002; 6.0000E+000; 9.2661E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6536E-001; 7.0000E+000; 6.9662E-002; 7.0000E+000; 6.6646E-002; 7.0000E+000; 8.7896E-002; 7.0000E+000; 9.2271E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8466E-001; 8.0000E+000; 7.1640E-002; 8.0000E+000; 5.8168E-002; 8.0000E+000; 8.1581E-002; 8.0000E+000; 9.1457E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0528E-001; 9.0000E+000; 7.4815E-002; 9.0000E+000; 5.2078E-002; 9.0000E+000; 7.1981E-002; 9.0000E+000; 8.9738E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.2796E-001; 1.0000E+001; 7.9082E-002; 1.0000E+001; 4.8229E-002; 1.0000E+001; 6.0770E-002; 1.0000E+001; 8.6255E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.5318E-001; 1.1000E+001; 8.4480E-002; 1.1000E+001; 4.6194E-002; 1.1000E+001; 5.0614E-002; 1.1000E+001; 7.9855E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.8132E-001; 1.2000E+001; 9.1059E-002; 1.2000E+001; 4.5578E-002; 1.2000E+001; 4.2954E-002; 1.2000E+001; 6.9960E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.1286E-001; 1.3000E+001; 9.8891E-002; 1.3000E+001; 4.6092E-002; 1.3000E+001; 3.7797E-002; 1.3000E+001; 5.8035E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.4833E-001; 1.4000E+001; 1.0811E-001; 1.4000E+001; 4.7560E-002; 1.4000E+001; 3.4610E-002; 1.4000E+001; 4.7036E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.8793E-001; 1.5000E+001; 1.1883E-001; 1.5000E+001; 4.9881E-002; 1.5000E+001; 3.2861E-002; 1.5000E+001; 3.8704E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.3198E-001; 1.6000E+001; 1.3118E-001; 1.6000E+001; 5.2998E-002; 1.6000E+001; 3.2158E-002; 1.6000E+001; 3.3032E-002; 1.6000E+001; 1.0132E-001;
