Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9879E-001; 0.0000E+000; 4.8486E-001; 0.0000E+000; 4.7462E-001; 0.0000E+000; 4.6721E-001; 0.0000E+000; 4.6217E-001; 0.0000E+000; 4.5924E-001; 0.0000E+000; 4.9879E-001;
 1.0000E+000; 2.2057E-001; 1.0000E+000; 4.6229E-001; 1.0000E+000; 4.7265E-001; 1.0000E+000; 4.6704E-001; 1.0000E+000; 4.6216E-001; 1.0000E+000; 4.5924E-001; 1.0000E+000; 4.4200E-001;
 2.0000E+000; 1.0395E-001; 2.0000E+000; 4.5450E-001; 2.0000E+000; 4.7562E-001; 2.0000E+000; 4.6751E-001; 2.0000E+000; 4.6220E-001; 2.0000E+000; 4.5924E-001; 2.0000E+000; 4.0034E-001;
 3.0000E+000; 7.3785E-002; 3.0000E+000; 4.6910E-001; 3.0000E+000; 4.8329E-001; 3.0000E+000; 4.6954E-001; 3.0000E+000; 4.6255E-001; 3.0000E+000; 4.5928E-001; 3.0000E+000; 3.6831E-001;
 4.0000E+000; 5.7868E-002; 4.0000E+000; 4.9272E-001; 4.0000E+000; 4.9286E-001; 4.0000E+000; 4.7295E-001; 4.0000E+000; 4.6345E-001; 4.0000E+000; 4.5946E-001; 4.0000E+000; 3.4381E-001;
 5.0000E+000; 4.5898E-002; 5.0000E+000; 5.1692E-001; 5.0000E+000; 5.0273E-001; 5.0000E+000; 4.7731E-001; 5.0000E+000; 4.6498E-001; 5.0000E+000; 4.5988E-001; 5.0000E+000; 3.2502E-001;
 6.0000E+000; 3.6389E-002; 6.0000E+000; 5.3952E-001; 6.0000E+000; 5.1232E-001; 6.0000E+000; 4.8231E-001; 6.0000E+000; 4.6708E-001; 6.0000E+000; 4.6059E-001; 6.0000E+000; 3.1052E-001;
 7.0000E+000; 2.8888E-002; 7.0000E+000; 5.6014E-001; 7.0000E+000; 5.2149E-001; 7.0000E+000; 4.8769E-001; 7.0000E+000; 4.6965E-001; 7.0000E+000; 4.6162E-001; 7.0000E+000; 2.9923E-001;
 8.0000E+000; 2.3018E-002; 8.0000E+000; 5.7887E-001; 8.0000E+000; 5.3022E-001; 8.0000E+000; 4.9326E-001; 8.0000E+000; 4.7261E-001; 8.0000E+000; 4.6294E-001; 8.0000E+000; 2.9038E-001;
 9.0000E+000; 1.8504E-002; 9.0000E+000; 5.9643E-001; 9.0000E+000; 5.3857E-001; 9.0000E+000; 4.9887E-001; 9.0000E+000; 4.7592E-001; 9.0000E+000; 4.6454E-001; 9.0000E+000; 2.8336E-001;
 1.0000E+001; 1.4967E-002; 1.0000E+001; 6.1317E-001; 1.0000E+001; 5.4658E-001; 1.0000E+001; 5.0447E-001; 1.0000E+001; 4.7950E-001; 1.0000E+001; 4.6640E-001; 1.0000E+001; 2.7775E-001;
 1.1000E+001; 1.2124E-002; 1.1000E+001; 6.2877E-001; 1.1000E+001; 5.5424E-001; 1.1000E+001; 5.1002E-001; 1.1000E+001; 4.8328E-001; 1.1000E+001; 4.6848E-001; 1.1000E+001; 2.7324E-001;
 1.2000E+001; 9.8445E-003; 1.2000E+001; 6.4334E-001; 1.2000E+001; 5.6159E-001; 1.2000E+001; 5.1550E-001; 1.2000E+001; 4.8717E-001; 1.2000E+001; 4.7078E-001; 1.2000E+001; 2.6957E-001;
 1.3000E+001; 8.0199E-003; 1.3000E+001; 6.5706E-001; 1.3000E+001; 5.6863E-001; 1.3000E+001; 5.2091E-001; 1.3000E+001; 4.9109E-001; 1.3000E+001; 4.7329E-001; 1.3000E+001; 2.6655E-001;
 1.4000E+001; 6.5600E-003; 1.4000E+001; 6.7014E-001; 1.4000E+001; 5.7539E-001; 1.4000E+001; 5.2624E-001; 1.4000E+001; 4.9503E-001; 1.4000E+001; 4.7599E-001; 1.4000E+001; 2.6405E-001;
 1.5000E+001; 5.3907E-003; 1.5000E+001; 6.8271E-001; 1.5000E+001; 5.8188E-001; 1.5000E+001; 5.3149E-001; 1.5000E+001; 4.9898E-001; 1.5000E+001; 4.7880E-001; 1.5000E+001; 2.6195E-001;
 1.6000E+001; 4.4530E-003; 1.6000E+001; 6.9488E-001; 1.6000E+001; 5.8811E-001; 1.6000E+001; 5.3666E-001; 1.6000E+001; 5.0294E-001; 1.6000E+001; 4.8166E-001; 1.6000E+001; 2.6015E-001;
 1.7000E+001; 3.7006E-003; 1.7000E+001; 7.0674E-001; 1.7000E+001; 5.9409E-001; 1.7000E+001; 5.4174E-001; 1.7000E+001; 5.0690E-001; 1.7000E+001; 4.8455E-001; 1.7000E+001; 2.5858E-001;
 1.8000E+001; 3.0975E-003; 1.8000E+001; 7.1831E-001; 1.8000E+001; 5.9988E-001; 1.8000E+001; 5.4673E-001; 1.8000E+001; 5.1086E-001; 1.8000E+001; 4.8747E-001; 1.8000E+001; 2.5717E-001;
 1.9000E+001; 2.6161E-003; 1.9000E+001; 7.2966E-001; 1.9000E+001; 6.0551E-001; 1.9000E+001; 5.5165E-001; 1.9000E+001; 5.1481E-001; 1.9000E+001; 4.9041E-001; 1.9000E+001; 2.5588E-001;
 2.0000E+001; 2.2358E-003; 2.0000E+001; 7.4083E-001; 2.0000E+001; 6.1105E-001; 2.0000E+001; 5.5648E-001; 2.0000E+001; 5.1874E-001; 2.0000E+001; 4.9338E-001; 2.0000E+001; 2.5464E-001;
 2.1000E+001; 1.9408E-003; 2.1000E+001; 7.5186E-001; 2.1000E+001; 6.1657E-001; 2.1000E+001; 5.6124E-001; 2.1000E+001; 5.2266E-001; 2.1000E+001; 4.9637E-001; 2.1000E+001; 2.5343E-001;
 2.2000E+001; 1.7179E-003; 2.2000E+001; 7.6259E-001; 2.2000E+001; 6.2211E-001; 2.2000E+001; 5.6593E-001; 2.2000E+001; 5.2655E-001; 2.2000E+001; 4.9938E-001; 2.2000E+001; 2.5220E-001;
 2.3000E+001; 1.5527E-003; 2.3000E+001; 7.7257E-001; 2.3000E+001; 6.2765E-001; 2.3000E+001; 5.7055E-001; 2.3000E+001; 5.3041E-001; 2.3000E+001; 5.0241E-001; 2.3000E+001; 2.5093E-001;
 2.4000E+001; 1.4292E-003; 2.4000E+001; 7.8095E-001; 2.4000E+001; 6.3310E-001; 2.4000E+001; 5.7510E-001; 2.4000E+001; 5.3424E-001; 2.4000E+001; 5.0544E-001; 2.4000E+001; 2.4959E-001;
 2.5000E+001; 1.3327E-003; 2.5000E+001; 7.8686E-001; 2.5000E+001; 6.3836E-001; 2.5000E+001; 5.7960E-001; 2.5000E+001; 5.3804E-001; 2.5000E+001; 5.0848E-001; 2.5000E+001; 2.4815E-001;
 2.6000E+001; 1.2534E-003; 2.6000E+001; 7.8985E-001; 2.6000E+001; 6.4341E-001; 2.6000E+001; 5.8405E-001; 2.6000E+001; 5.4181E-001; 2.6000E+001; 5.1153E-001; 2.6000E+001; 2.4660E-001;
 2.7000E+001; 1.1855E-003; 2.7000E+001; 7.8994E-001; 2.7000E+001; 6.4827E-001; 2.7000E+001; 5.8848E-001; 2.7000E+001; 5.4556E-001; 2.7000E+001; 5.1458E-001; 2.7000E+001; 2.4491E-001;
 2.8000E+001; 1.1253E-003; 2.8000E+001; 7.8740E-001; 2.8000E+001; 6.5302E-001; 2.8000E+001; 5.9291E-001; 2.8000E+001; 5.4929E-001; 2.8000E+001; 5.1762E-001; 2.8000E+001; 2.4307E-001;
 2.9000E+001; 1.0701E-003; 2.9000E+001; 7.8255E-001; 2.9000E+001; 6.5770E-001; 2.9000E+001; 5.9735E-001; 2.9000E+001; 5.5300E-001; 2.9000E+001; 5.2066E-001; 2.9000E+001; 2.4107E-001;
 3.0000E+001; 1.0181E-003; 3.0000E+001; 7.7549E-001; 3.0000E+001; 6.6236E-001; 3.0000E+001; 6.0178E-001; 3.0000E+001; 5.5670E-001; 3.0000E+001; 5.2370E-001; 3.0000E+001; 2.3890E-001;
 3.1000E+001; 9.6828E-004; 3.1000E+001; 7.6614E-001; 3.1000E+001; 6.6703E-001; 3.1000E+001; 6.0620E-001; 3.1000E+001; 5.6039E-001; 3.1000E+001; 5.2673E-001; 3.1000E+001; 2.3655E-001;
 3.2000E+001; 9.2029E-004; 3.2000E+001; 7.5421E-001; 3.2000E+001; 6.7171E-001; 3.2000E+001; 6.1058E-001; 3.2000E+001; 5.6407E-001; 3.2000E+001; 5.2976E-001; 3.2000E+001; 2.3402E-001;
 3.3000E+001; 8.7406E-004; 3.3000E+001; 7.3920E-001; 3.3000E+001; 6.7640E-001; 3.3000E+001; 6.1493E-001; 3.3000E+001; 5.6772E-001; 3.3000E+001; 5.3278E-001; 3.3000E+001; 2.3132E-001;
 3.4000E+001; 8.2981E-004; 3.4000E+001; 7.2047E-001; 3.4000E+001; 6.8110E-001; 3.4000E+001; 6.1925E-001; 3.4000E+001; 5.7134E-001; 3.4000E+001; 5.3579E-001; 3.4000E+001; 2.2844E-001;
 3.5000E+001; 7.8790E-004; 3.5000E+001; 6.9732E-001; 3.5000E+001; 6.8584E-001; 3.5000E+001; 6.2352E-001; 3.5000E+001; 5.7491E-001; 3.5000E+001; 5.3880E-001; 3.5000E+001; 2.2539E-001;
 3.6000E+001; 7.4869E-004; 3.6000E+001; 6.6926E-001; 3.6000E+001; 6.9064E-001; 3.6000E+001; 6.2776E-001; 3.6000E+001; 5.7844E-001; 3.6000E+001; 5.4179E-001; 3.6000E+001; 2.2216E-001;
 3.7000E+001; 7.1236E-004; 3.7000E+001; 6.3635E-001; 3.7000E+001; 6.9556E-001; 3.7000E+001; 6.3196E-001; 3.7000E+001; 5.8192E-001; 3.7000E+001; 5.4477E-001; 3.7000E+001; 2.1878E-001;
 3.8000E+001; 6.7885E-004; 3.8000E+001; 5.9950E-001; 3.8000E+001; 7.0070E-001; 3.8000E+001; 6.3613E-001; 3.8000E+001; 5.8536E-001; 3.8000E+001; 5.4774E-001; 3.8000E+001; 2.1525E-001;
 3.9000E+001; 6.4794E-004; 3.9000E+001; 5.6037E-001; 3.9000E+001; 7.0611E-001; 3.9000E+001; 6.4028E-001; 3.9000E+001; 5.8874E-001; 3.9000E+001; 5.5069E-001; 3.9000E+001; 2.1159E-001;
 4.0000E+001; 6.1937E-004; 4.0000E+001; 5.2079E-001; 4.0000E+001; 7.1180E-001; 4.0000E+001; 6.4437E-001; 4.0000E+001; 5.9209E-001; 4.0000E+001; 5.5363E-001; 4.0000E+001; 2.0779E-001;
 4.1000E+001; 5.9299E-004; 4.1000E+001; 4.8221E-001; 4.1000E+001; 7.1772E-001; 4.1000E+001; 6.4840E-001; 4.1000E+001; 5.9543E-001; 4.1000E+001; 5.5655E-001; 4.1000E+001; 2.0389E-001;
 4.2000E+001; 5.6863E-004; 4.2000E+001; 4.4548E-001; 4.2000E+001; 7.2375E-001; 4.2000E+001; 6.5235E-001; 4.2000E+001; 5.9874E-001; 4.2000E+001; 5.5945E-001; 4.2000E+001; 1.9988E-001;
 4.3000E+001; 5.4593E-004; 4.3000E+001; 4.1093E-001; 4.3000E+001; 7.2979E-001; 4.3000E+001; 6.5622E-001; 4.3000E+001; 6.0203E-001; 4.3000E+001; 5.6234E-001; 4.3000E+001; 1.9579E-001;
 4.4000E+001; 5.2400E-004; 4.4000E+001; 3.7863E-001; 4.4000E+001; 7.3573E-001; 4.4000E+001; 6.6000E-001; 4.4000E+001; 6.0531E-001; 4.4000E+001; 5.6521E-001; 4.4000E+001; 1.9163E-001;
 4.5000E+001; 5.0357E-004; 4.5000E+001; 3.4866E-001; 4.5000E+001; 7.4148E-001; 4.5000E+001; 6.6369E-001; 4.5000E+001; 6.0856E-001; 4.5000E+001; 5.6806E-001; 4.5000E+001; 1.8741E-001;
 4.6000E+001; 4.8437E-004; 4.6000E+001; 3.2101E-001; 4.6000E+001; 7.4694E-001; 4.6000E+001; 6.6730E-001; 4.6000E+001; 6.1180E-001; 4.6000E+001; 5.7089E-001; 4.6000E+001; 1.8315E-001;
 4.7000E+001; 4.6624E-004; 4.7000E+001; 2.9562E-001; 4.7000E+001; 7.5197E-001; 4.7000E+001; 6.7081E-001; 4.7000E+001; 6.1502E-001; 4.7000E+001; 5.7368E-001; 4.7000E+001; 1.7886E-001;
 4.8000E+001; 4.4912E-004; 4.8000E+001; 2.7242E-001; 4.8000E+001; 7.5641E-001; 4.8000E+001; 6.7424E-001; 4.8000E+001; 6.1824E-001; 4.8000E+001; 5.7646E-001; 4.8000E+001; 1.7455E-001;
 4.9000E+001; 4.3296E-004; 4.9000E+001; 2.5130E-001; 4.9000E+001; 7.6001E-001; 4.9000E+001; 6.7757E-001; 4.9000E+001; 6.2143E-001; 4.9000E+001; 5.7920E-001; 4.9000E+001; 1.7024E-001;
 5.0000E+001; 4.1772E-004; 5.0000E+001; 2.3211E-001; 5.0000E+001; 7.6251E-001; 5.0000E+001; 6.8081E-001; 5.0000E+001; 6.2461E-001; 5.0000E+001; 5.8192E-001; 5.0000E+001; 1.6594E-001;
 5.1000E+001; 4.0334E-004; 5.1000E+001; 2.1464E-001; 5.1000E+001; 7.6363E-001; 5.1000E+001; 6.8395E-001; 5.1000E+001; 6.2778E-001; 5.1000E+001; 5.8460E-001; 5.1000E+001; 1.6166E-001;
 5.2000E+001; 3.8974E-004; 5.2000E+001; 1.9873E-001; 5.2000E+001; 7.6310E-001; 5.2000E+001; 6.8700E-001; 5.2000E+001; 6.3094E-001; 5.2000E+001; 5.8726E-001; 5.2000E+001; 1.5741E-001;
 5.3000E+001; 3.7684E-004; 5.3000E+001; 1.8422E-001; 5.3000E+001; 7.6073E-001; 5.3000E+001; 6.8998E-001; 5.3000E+001; 6.3407E-001; 5.3000E+001; 5.8990E-001; 5.3000E+001; 1.5319E-001;
 5.4000E+001; 3.6460E-004; 5.4000E+001; 1.7099E-001; 5.4000E+001; 7.5637E-001; 5.4000E+001; 6.9290E-001; 5.4000E+001; 6.3718E-001; 5.4000E+001; 5.9252E-001; 5.4000E+001; 1.4902E-001;
 5.5000E+001; 3.5299E-004; 5.5000E+001; 1.5895E-001; 5.5000E+001; 7.4993E-001; 5.5000E+001; 6.9577E-001; 5.5000E+001; 6.4025E-001; 5.5000E+001; 5.9514E-001; 5.5000E+001; 1.4491E-001;
