Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9467E-001; 0.0000E+000; 7.7216E-001; 0.0000E+000; 7.1314E-001; 0.0000E+000; 6.7785E-001; 0.0000E+000; 6.5600E-001; 0.0000E+000; 6.4384E-001; 0.0000E+000; 8.9467E-001;
 1.0000E+000; 8.9468E-001; 1.0000E+000; 7.7216E-001; 1.0000E+000; 7.1314E-001; 1.0000E+000; 6.7785E-001; 1.0000E+000; 6.5600E-001; 1.0000E+000; 6.4384E-001; 1.0000E+000; 8.9467E-001;
 2.0000E+000; 8.9468E-001; 2.0000E+000; 7.7216E-001; 2.0000E+000; 7.1314E-001; 2.0000E+000; 6.7785E-001; 2.0000E+000; 6.5600E-001; 2.0000E+000; 6.4384E-001; 2.0000E+000; 8.9468E-001;
 3.0000E+000; 8.9468E-001; 3.0000E+000; 7.7216E-001; 3.0000E+000; 7.1314E-001; 3.0000E+000; 6.7785E-001; 3.0000E+000; 6.5600E-001; 3.0000E+000; 6.4384E-001; 3.0000E+000; 8.9468E-001;
 4.0000E+000; 8.9468E-001; 4.0000E+000; 7.7216E-001; 4.0000E+000; 7.1314E-001; 4.0000E+000; 6.7785E-001; 4.0000E+000; 6.5600E-001; 4.0000E+000; 6.4384E-001; 4.0000E+000; 8.9468E-001;
 5.0000E+000; 8.9468E-001; 5.0000E+000; 7.7216E-001; 5.0000E+000; 7.1314E-001; 5.0000E+000; 6.7785E-001; 5.0000E+000; 6.5600E-001; 5.0000E+000; 6.4384E-001; 5.0000E+000; 8.9468E-001;
 6.0000E+000; 8.9468E-001; 6.0000E+000; 7.7217E-001; 6.0000E+000; 7.1314E-001; 6.0000E+000; 6.7785E-001; 6.0000E+000; 6.5600E-001; 6.0000E+000; 6.4384E-001; 6.0000E+000; 8.9468E-001;
 7.0000E+000; 8.9468E-001; 7.0000E+000; 7.7218E-001; 7.0000E+000; 7.1314E-001; 7.0000E+000; 6.7785E-001; 7.0000E+000; 6.5600E-001; 7.0000E+000; 6.4384E-001; 7.0000E+000; 8.9468E-001;
 8.0000E+000; 8.9469E-001; 8.0000E+000; 7.7219E-001; 8.0000E+000; 7.1315E-001; 8.0000E+000; 6.7785E-001; 8.0000E+000; 6.5600E-001; 8.0000E+000; 6.4384E-001; 8.0000E+000; 8.9468E-001;
 9.0000E+000; 8.9469E-001; 9.0000E+000; 7.7220E-001; 9.0000E+000; 7.1315E-001; 9.0000E+000; 6.7785E-001; 9.0000E+000; 6.5600E-001; 9.0000E+000; 6.4384E-001; 9.0000E+000; 8.9468E-001;
