Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9327E-001; 0.0000E+000; 8.7273E-001; 0.0000E+000; 8.5926E-001; 0.0000E+000; 8.4887E-001; 0.0000E+000; 8.4153E-001; 0.0000E+000; 8.3716E-001; 0.0000E+000; 8.9327E-001;
 1.0000E+000; 8.9327E-001; 1.0000E+000; 8.7273E-001; 1.0000E+000; 8.5926E-001; 1.0000E+000; 8.4887E-001; 1.0000E+000; 8.4153E-001; 1.0000E+000; 8.3716E-001; 1.0000E+000; 8.9327E-001;
 2.0000E+000; 8.9327E-001; 2.0000E+000; 8.7273E-001; 2.0000E+000; 8.5926E-001; 2.0000E+000; 8.4887E-001; 2.0000E+000; 8.4153E-001; 2.0000E+000; 8.3717E-001; 2.0000E+000; 8.9327E-001;
 3.0000E+000; 8.9327E-001; 3.0000E+000; 8.7273E-001; 3.0000E+000; 8.5926E-001; 3.0000E+000; 8.4887E-001; 3.0000E+000; 8.4153E-001; 3.0000E+000; 8.3717E-001; 3.0000E+000; 8.9327E-001;
 4.0000E+000; 8.9328E-001; 4.0000E+000; 8.7273E-001; 4.0000E+000; 8.5926E-001; 4.0000E+000; 8.4887E-001; 4.0000E+000; 8.4153E-001; 4.0000E+000; 8.3717E-001; 4.0000E+000; 8.9327E-001;
 5.0000E+000; 8.9328E-001; 5.0000E+000; 8.7274E-001; 5.0000E+000; 8.5927E-001; 5.0000E+000; 8.4887E-001; 5.0000E+000; 8.4153E-001; 5.0000E+000; 8.3717E-001; 5.0000E+000; 8.9327E-001;
 6.0000E+000; 8.9328E-001; 6.0000E+000; 8.7274E-001; 6.0000E+000; 8.5927E-001; 6.0000E+000; 8.4887E-001; 6.0000E+000; 8.4153E-001; 6.0000E+000; 8.3717E-001; 6.0000E+000; 8.9327E-001;
 7.0000E+000; 8.9328E-001; 7.0000E+000; 8.7276E-001; 7.0000E+000; 8.5927E-001; 7.0000E+000; 8.4887E-001; 7.0000E+000; 8.4153E-001; 7.0000E+000; 8.3717E-001; 7.0000E+000; 8.9327E-001;
 8.0000E+000; 8.9328E-001; 8.0000E+000; 8.7278E-001; 8.0000E+000; 8.5927E-001; 8.0000E+000; 8.4887E-001; 8.0000E+000; 8.4153E-001; 8.0000E+000; 8.3717E-001; 8.0000E+000; 8.9327E-001;
 9.0000E+000; 8.9329E-001; 9.0000E+000; 8.7281E-001; 9.0000E+000; 8.5928E-001; 9.0000E+000; 8.4887E-001; 9.0000E+000; 8.4153E-001; 9.0000E+000; 8.3717E-001; 9.0000E+000; 8.9327E-001;
 1.0000E+001; 8.9329E-001; 1.0000E+001; 8.7286E-001; 1.0000E+001; 8.5928E-001; 1.0000E+001; 8.4887E-001; 1.0000E+001; 8.4153E-001; 1.0000E+001; 8.3717E-001; 1.0000E+001; 8.9327E-001;
 1.1000E+001; 8.9329E-001; 1.1000E+001; 8.7293E-001; 1.1000E+001; 8.5929E-001; 1.1000E+001; 8.4888E-001; 1.1000E+001; 8.4153E-001; 1.1000E+001; 8.3717E-001; 1.1000E+001; 8.9327E-001;
 1.2000E+001; 8.9330E-001; 1.2000E+001; 8.7304E-001; 1.2000E+001; 8.5930E-001; 1.2000E+001; 8.4888E-001; 1.2000E+001; 8.4153E-001; 1.2000E+001; 8.3717E-001; 1.2000E+001; 8.9327E-001;
 1.3000E+001; 8.9331E-001; 1.3000E+001; 8.7319E-001; 1.3000E+001; 8.5931E-001; 1.3000E+001; 8.4888E-001; 1.3000E+001; 8.4154E-001; 1.3000E+001; 8.3717E-001; 1.3000E+001; 8.9327E-001;
 1.4000E+001; 8.9331E-001; 1.4000E+001; 8.7339E-001; 1.4000E+001; 8.5933E-001; 1.4000E+001; 8.4888E-001; 1.4000E+001; 8.4154E-001; 1.4000E+001; 8.3717E-001; 1.4000E+001; 8.9327E-001;
 1.5000E+001; 8.9332E-001; 1.5000E+001; 8.7367E-001; 1.5000E+001; 8.5935E-001; 1.5000E+001; 8.4889E-001; 1.5000E+001; 8.4154E-001; 1.5000E+001; 8.3717E-001; 1.5000E+001; 8.9327E-001;
 1.6000E+001; 8.9333E-001; 1.6000E+001; 8.7404E-001; 1.6000E+001; 8.5937E-001; 1.6000E+001; 8.4889E-001; 1.6000E+001; 8.4154E-001; 1.6000E+001; 8.3717E-001; 1.6000E+001; 8.9327E-001;
 1.7000E+001; 8.9334E-001; 1.7000E+001; 8.7450E-001; 1.7000E+001; 8.5941E-001; 1.7000E+001; 8.4890E-001; 1.7000E+001; 8.4154E-001; 1.7000E+001; 8.3717E-001; 1.7000E+001; 8.9327E-001;
