Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.3601E+001; 1.0000E+000; 2.6147E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 1.9344E+001;
 2.0000E+000; 8.1359E+001; 2.0000E+000; 3.7291E+001; 2.0000E+000; 2.3133E+001; 2.0000E+000; 2.0373E+001; 2.0000E+000; 2.0045E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 1.9237E+001;
 3.0000E+000; 9.3976E+001; 3.0000E+000; 4.7546E+001; 3.0000E+000; 2.7627E+001; 3.0000E+000; 2.1571E+001; 3.0000E+000; 2.0253E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 1.9219E+001;
 4.0000E+000; 1.0373E+002; 4.0000E+000; 5.6583E+001; 4.0000E+000; 3.2745E+001; 4.0000E+000; 2.3543E+001; 4.0000E+000; 2.0791E+001; 4.0000E+000; 2.0153E+001; 4.0000E+000; 1.9236E+001;
 5.0000E+000; 1.1179E+002; 5.0000E+000; 6.4522E+001; 5.0000E+000; 3.7989E+001; 5.0000E+000; 2.6058E+001; 5.0000E+000; 2.1696E+001; 5.0000E+000; 2.0403E+001; 5.0000E+000; 1.9269E+001;
 6.0000E+000; 1.1881E+002; 6.0000E+000; 7.1586E+001; 6.0000E+000; 4.3134E+001; 6.0000E+000; 2.8912E+001; 6.0000E+000; 2.2935E+001; 6.0000E+000; 2.0829E+001; 6.0000E+000; 1.9308E+001;
 7.0000E+000; 1.2517E+002; 7.0000E+000; 7.7980E+001; 7.0000E+000; 4.8092E+001; 7.0000E+000; 3.1957E+001; 7.0000E+000; 2.4446E+001; 7.0000E+000; 2.1442E+001; 7.0000E+000; 1.9348E+001;
 8.0000E+000; 1.3108E+002; 8.0000E+000; 8.3866E+001; 8.0000E+000; 5.2845E+001; 8.0000E+000; 3.5098E+001; 8.0000E+000; 2.6168E+001; 8.0000E+000; 2.2231E+001; 8.0000E+000; 1.9386E+001;
 9.0000E+000; 1.3666E+002; 9.0000E+000; 8.9358E+001; 9.0000E+000; 5.7401E+001; 9.0000E+000; 3.8276E+001; 9.0000E+000; 2.8046E+001; 9.0000E+000; 2.3179E+001; 9.0000E+000; 1.9422E+001;
