Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.0763E-002; 0.0000E+000; 7.8664E-002; 0.0000E+000; 6.8615E-002; 0.0000E+000; 6.1452E-002; 0.0000E+000; 5.7186E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.6582E-002; 1.0000E+000; 7.8013E-002; 1.0000E+000; 6.8583E-002; 1.0000E+000; 6.1449E-002; 1.0000E+000; 5.7186E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.9425E-002; 2.0000E+000; 7.4820E-002; 2.0000E+000; 6.8322E-002; 2.0000E+000; 6.1429E-002; 2.0000E+000; 5.7185E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.5592E-002; 3.0000E+000; 6.4608E-002; 3.0000E+000; 6.7441E-002; 3.0000E+000; 6.1287E-002; 3.0000E+000; 5.7167E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0464E-001; 4.0000E+000; 5.7589E-002; 4.0000E+000; 6.3776E-002; 4.0000E+000; 6.0895E-002; 4.0000E+000; 5.7089E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2240E-001; 5.0000E+000; 5.5214E-002; 5.0000E+000; 5.5734E-002; 5.0000E+000; 5.9921E-002; 5.0000E+000; 5.6900E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3907E-001; 6.0000E+000; 5.5163E-002; 6.0000E+000; 4.6480E-002; 6.0000E+000; 5.7041E-002; 6.0000E+000; 5.6535E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5538E-001; 7.0000E+000; 5.6314E-002; 7.0000E+000; 3.9108E-002; 7.0000E+000; 5.0356E-002; 7.0000E+000; 5.5777E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7186E-001; 8.0000E+000; 5.8249E-002; 8.0000E+000; 3.4124E-002; 8.0000E+000; 4.0605E-002; 8.0000E+000; 5.3721E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8883E-001; 9.0000E+000; 6.0813E-002; 9.0000E+000; 3.1033E-002; 9.0000E+000; 3.1424E-002; 9.0000E+000; 4.8204E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.0672E-001; 1.0000E+001; 6.3984E-002; 1.0000E+001; 2.9281E-002; 1.0000E+001; 2.4796E-002; 1.0000E+001; 3.8269E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.2575E-001; 1.1000E+001; 6.7767E-002; 1.1000E+001; 2.8476E-002; 1.1000E+001; 2.0552E-002; 1.1000E+001; 2.7847E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.4607E-001; 1.2000E+001; 7.2168E-002; 1.2000E+001; 2.8366E-002; 1.2000E+001; 1.7950E-002; 1.2000E+001; 2.0353E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.6790E-001; 1.3000E+001; 7.7198E-002; 1.3000E+001; 2.8793E-002; 1.3000E+001; 1.6399E-002; 1.3000E+001; 1.5737E-002; 1.3000E+001; 1.0132E-001;
