Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0040E+001; 0.0000E+000; 2.0043E+001; 0.0000E+000; 2.0044E+001; 0.0000E+000; 2.0045E+001; 0.0000E+000; 2.0046E+001; 0.0000E+000; 2.0046E+001; 0.0000E+000; 2.0040E+001;
 1.0000E+000; 2.0040E+001; 1.0000E+000; 2.0043E+001; 1.0000E+000; 2.0044E+001; 1.0000E+000; 2.0045E+001; 1.0000E+000; 2.0046E+001; 1.0000E+000; 2.0046E+001; 1.0000E+000; 2.0040E+001;
 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0045E+001; 2.0000E+000; 2.0046E+001; 2.0000E+000; 2.0046E+001; 2.0000E+000; 2.0040E+001;
 3.0000E+000; 2.0040E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 2.0046E+001; 3.0000E+000; 2.0046E+001; 3.0000E+000; 2.0040E+001;
 4.0000E+000; 2.0040E+001; 4.0000E+000; 2.0043E+001; 4.0000E+000; 2.0044E+001; 4.0000E+000; 2.0045E+001; 4.0000E+000; 2.0046E+001; 4.0000E+000; 2.0046E+001; 4.0000E+000; 2.0040E+001;
 5.0000E+000; 2.0040E+001; 5.0000E+000; 2.0043E+001; 5.0000E+000; 2.0044E+001; 5.0000E+000; 2.0045E+001; 5.0000E+000; 2.0046E+001; 5.0000E+000; 2.0046E+001; 5.0000E+000; 2.0040E+001;
 6.0000E+000; 2.0040E+001; 6.0000E+000; 2.0043E+001; 6.0000E+000; 2.0044E+001; 6.0000E+000; 2.0045E+001; 6.0000E+000; 2.0046E+001; 6.0000E+000; 2.0046E+001; 6.0000E+000; 2.0040E+001;
 7.0000E+000; 2.0040E+001; 7.0000E+000; 2.0043E+001; 7.0000E+000; 2.0044E+001; 7.0000E+000; 2.0045E+001; 7.0000E+000; 2.0046E+001; 7.0000E+000; 2.0046E+001; 7.0000E+000; 2.0040E+001;
 8.0000E+000; 2.0040E+001; 8.0000E+000; 2.0043E+001; 8.0000E+000; 2.0044E+001; 8.0000E+000; 2.0045E+001; 8.0000E+000; 2.0046E+001; 8.0000E+000; 2.0046E+001; 8.0000E+000; 2.0040E+001;
 9.0000E+000; 2.0040E+001; 9.0000E+000; 2.0043E+001; 9.0000E+000; 2.0044E+001; 9.0000E+000; 2.0045E+001; 9.0000E+000; 2.0046E+001; 9.0000E+000; 2.0046E+001; 9.0000E+000; 2.0040E+001;
 1.0000E+001; 2.0040E+001; 1.0000E+001; 2.0043E+001; 1.0000E+001; 2.0044E+001; 1.0000E+001; 2.0045E+001; 1.0000E+001; 2.0046E+001; 1.0000E+001; 2.0046E+001; 1.0000E+001; 2.0040E+001;
 1.1000E+001; 2.0040E+001; 1.1000E+001; 2.0043E+001; 1.1000E+001; 2.0044E+001; 1.1000E+001; 2.0045E+001; 1.1000E+001; 2.0046E+001; 1.1000E+001; 2.0046E+001; 1.1000E+001; 2.0040E+001;
 1.2000E+001; 2.0040E+001; 1.2000E+001; 2.0043E+001; 1.2000E+001; 2.0044E+001; 1.2000E+001; 2.0045E+001; 1.2000E+001; 2.0046E+001; 1.2000E+001; 2.0046E+001; 1.2000E+001; 2.0040E+001;
 1.3000E+001; 2.0040E+001; 1.3000E+001; 2.0043E+001; 1.3000E+001; 2.0044E+001; 1.3000E+001; 2.0045E+001; 1.3000E+001; 2.0046E+001; 1.3000E+001; 2.0046E+001; 1.3000E+001; 2.0040E+001;
 1.4000E+001; 2.0040E+001; 1.4000E+001; 2.0043E+001; 1.4000E+001; 2.0044E+001; 1.4000E+001; 2.0045E+001; 1.4000E+001; 2.0046E+001; 1.4000E+001; 2.0046E+001; 1.4000E+001; 2.0040E+001;
 1.5000E+001; 2.0040E+001; 1.5000E+001; 2.0043E+001; 1.5000E+001; 2.0044E+001; 1.5000E+001; 2.0045E+001; 1.5000E+001; 2.0046E+001; 1.5000E+001; 2.0046E+001; 1.5000E+001; 2.0040E+001;
 1.6000E+001; 2.0040E+001; 1.6000E+001; 2.0043E+001; 1.6000E+001; 2.0044E+001; 1.6000E+001; 2.0045E+001; 1.6000E+001; 2.0046E+001; 1.6000E+001; 2.0046E+001; 1.6000E+001; 2.0040E+001;
 1.7000E+001; 2.0040E+001; 1.7000E+001; 2.0043E+001; 1.7000E+001; 2.0044E+001; 1.7000E+001; 2.0045E+001; 1.7000E+001; 2.0046E+001; 1.7000E+001; 2.0046E+001; 1.7000E+001; 2.0040E+001;
 1.8000E+001; 2.0040E+001; 1.8000E+001; 2.0043E+001; 1.8000E+001; 2.0044E+001; 1.8000E+001; 2.0045E+001; 1.8000E+001; 2.0046E+001; 1.8000E+001; 2.0046E+001; 1.8000E+001; 2.0040E+001;
 1.9000E+001; 2.0040E+001; 1.9000E+001; 2.0043E+001; 1.9000E+001; 2.0044E+001; 1.9000E+001; 2.0045E+001; 1.9000E+001; 2.0046E+001; 1.9000E+001; 2.0046E+001; 1.9000E+001; 2.0040E+001;
 2.0000E+001; 2.0040E+001; 2.0000E+001; 2.0043E+001; 2.0000E+001; 2.0044E+001; 2.0000E+001; 2.0045E+001; 2.0000E+001; 2.0046E+001; 2.0000E+001; 2.0046E+001; 2.0000E+001; 2.0040E+001;
 2.1000E+001; 2.0040E+001; 2.1000E+001; 2.0043E+001; 2.1000E+001; 2.0044E+001; 2.1000E+001; 2.0045E+001; 2.1000E+001; 2.0046E+001; 2.1000E+001; 2.0046E+001; 2.1000E+001; 2.0040E+001;
 2.2000E+001; 2.0040E+001; 2.2000E+001; 2.0043E+001; 2.2000E+001; 2.0044E+001; 2.2000E+001; 2.0045E+001; 2.2000E+001; 2.0046E+001; 2.2000E+001; 2.0046E+001; 2.2000E+001; 2.0040E+001;
 2.3000E+001; 2.0040E+001; 2.3000E+001; 2.0043E+001; 2.3000E+001; 2.0044E+001; 2.3000E+001; 2.0045E+001; 2.3000E+001; 2.0046E+001; 2.3000E+001; 2.0046E+001; 2.3000E+001; 2.0040E+001;
 2.4000E+001; 2.0040E+001; 2.4000E+001; 2.0043E+001; 2.4000E+001; 2.0044E+001; 2.4000E+001; 2.0045E+001; 2.4000E+001; 2.0046E+001; 2.4000E+001; 2.0046E+001; 2.4000E+001; 2.0040E+001;
 2.5000E+001; 2.0040E+001; 2.5000E+001; 2.0043E+001; 2.5000E+001; 2.0044E+001; 2.5000E+001; 2.0045E+001; 2.5000E+001; 2.0046E+001; 2.5000E+001; 2.0046E+001; 2.5000E+001; 2.0040E+001;
 2.6000E+001; 2.0040E+001; 2.6000E+001; 2.0043E+001; 2.6000E+001; 2.0044E+001; 2.6000E+001; 2.0045E+001; 2.6000E+001; 2.0046E+001; 2.6000E+001; 2.0046E+001; 2.6000E+001; 2.0040E+001;
 2.7000E+001; 2.0040E+001; 2.7000E+001; 2.0043E+001; 2.7000E+001; 2.0044E+001; 2.7000E+001; 2.0045E+001; 2.7000E+001; 2.0046E+001; 2.7000E+001; 2.0046E+001; 2.7000E+001; 2.0040E+001;
