Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.3849E+001; 1.0000E+000; 2.6155E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 1.9349E+001;
 2.0000E+000; 8.1977E+001; 2.0000E+000; 3.7379E+001; 2.0000E+000; 2.3140E+001; 2.0000E+000; 2.0374E+001; 2.0000E+000; 2.0046E+001; 2.0000E+000; 2.0020E+001; 2.0000E+000; 1.9248E+001;
 3.0000E+000; 9.4942E+001; 3.0000E+000; 4.7760E+001; 3.0000E+000; 2.7662E+001; 3.0000E+000; 2.1576E+001; 3.0000E+000; 2.0254E+001; 3.0000E+000; 2.0046E+001; 3.0000E+000; 1.9236E+001;
 4.0000E+000; 1.0501E+002; 4.0000E+000; 5.6955E+001; 4.0000E+000; 3.2832E+001; 4.0000E+000; 2.3560E+001; 4.0000E+000; 2.0794E+001; 4.0000E+000; 2.0154E+001; 4.0000E+000; 1.9259E+001;
 5.0000E+000; 1.1333E+002; 5.0000E+000; 6.5065E+001; 5.0000E+000; 3.8148E+001; 5.0000E+000; 2.6098E+001; 5.0000E+000; 2.1705E+001; 5.0000E+000; 2.0405E+001; 5.0000E+000; 1.9296E+001;
 6.0000E+000; 1.2054E+002; 6.0000E+000; 7.2292E+001; 6.0000E+000; 4.3377E+001; 6.0000E+000; 2.8985E+001; 6.0000E+000; 2.2954E+001; 6.0000E+000; 2.0835E+001; 6.0000E+000; 1.9337E+001;
 7.0000E+000; 1.2703E+002; 7.0000E+000; 7.8831E+001; 7.0000E+000; 4.8426E+001; 7.0000E+000; 3.2074E+001; 7.0000E+000; 2.4482E+001; 7.0000E+000; 2.1452E+001; 7.0000E+000; 1.9379E+001;
 8.0000E+000; 1.3302E+002; 8.0000E+000; 8.4839E+001; 8.0000E+000; 5.3268E+001; 8.0000E+000; 3.5264E+001; 8.0000E+000; 2.6226E+001; 8.0000E+000; 2.2248E+001; 8.0000E+000; 1.9419E+001;
 9.0000E+000; 1.3864E+002; 9.0000E+000; 9.0426E+001; 9.0000E+000; 5.7908E+001; 9.0000E+000; 3.8495E+001; 9.0000E+000; 2.8131E+001; 9.0000E+000; 2.3207E+001; 9.0000E+000; 1.9456E+001;
 1.0000E+001; 1.4399E+002; 1.0000E+001; 9.5677E+001; 1.0000E+001; 6.2359E+001; 1.0000E+001; 4.1728E+001; 1.0000E+001; 3.0155E+001; 1.0000E+001; 2.4305E+001; 1.0000E+001; 1.9490E+001;
 1.1000E+001; 1.4913E+002; 1.1000E+001; 1.0066E+002; 1.1000E+001; 6.6641E+001; 1.1000E+001; 4.4941E+001; 1.1000E+001; 3.2263E+001; 1.1000E+001; 2.5520E+001; 1.1000E+001; 1.9521E+001;
 1.2000E+001; 1.5412E+002; 1.2000E+001; 1.0543E+002; 1.2000E+001; 7.0775E+001; 1.2000E+001; 4.8121E+001; 1.2000E+001; 3.4432E+001; 1.2000E+001; 2.6833E+001; 1.2000E+001; 1.9552E+001;
 1.3000E+001; 1.5897E+002; 1.3000E+001; 1.1003E+002; 1.3000E+001; 7.4779E+001; 1.3000E+001; 5.1263E+001; 1.3000E+001; 3.6642E+001; 1.3000E+001; 2.8227E+001; 1.3000E+001; 1.9581E+001;
 1.4000E+001; 1.6371E+002; 1.4000E+001; 1.1448E+002; 1.4000E+001; 7.8670E+001; 1.4000E+001; 5.4363E+001; 1.4000E+001; 3.8881E+001; 1.4000E+001; 2.9689E+001; 1.4000E+001; 1.9612E+001;
