Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.4177E+001; 1.0000E+000; 2.6190E+001; 1.0000E+000; 2.0271E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9351E+001;
 2.0000E+000; 8.2717E+001; 2.0000E+000; 3.7547E+001; 2.0000E+000; 2.3168E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9258E+001;
 3.0000E+000; 9.6036E+001; 3.0000E+000; 4.8098E+001; 3.0000E+000; 2.7745E+001; 3.0000E+000; 2.1592E+001; 3.0000E+000; 2.0255E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9253E+001;
 4.0000E+000; 1.0642E+002; 4.0000E+000; 5.7492E+001; 4.0000E+000; 3.2993E+001; 4.0000E+000; 2.3602E+001; 4.0000E+000; 2.0802E+001; 4.0000E+000; 2.0154E+001; 4.0000E+000; 1.9282E+001;
 5.0000E+000; 1.1495E+002; 5.0000E+000; 6.5812E+001; 5.0000E+000; 3.8407E+001; 5.0000E+000; 2.6177E+001; 5.0000E+000; 2.1726E+001; 5.0000E+000; 2.0409E+001; 5.0000E+000; 1.9324E+001;
 6.0000E+000; 1.2228E+002; 6.0000E+000; 7.3225E+001; 6.0000E+000; 4.3745E+001; 6.0000E+000; 2.9113E+001; 6.0000E+000; 2.2995E+001; 6.0000E+000; 2.0845E+001; 6.0000E+000; 1.9369E+001;
 7.0000E+000; 1.2878E+002; 7.0000E+000; 7.9905E+001; 7.0000E+000; 4.8903E+001; 7.0000E+000; 3.2258E+001; 7.0000E+000; 2.4547E+001; 7.0000E+000; 2.1473E+001; 7.0000E+000; 1.9412E+001;
 8.0000E+000; 1.3471E+002; 8.0000E+000; 8.6005E+001; 8.0000E+000; 5.3842E+001; 8.0000E+000; 3.5510E+001; 8.0000E+000; 2.6320E+001; 8.0000E+000; 2.2283E+001; 8.0000E+000; 1.9453E+001;
 9.0000E+000; 1.4022E+002; 9.0000E+000; 9.1642E+001; 9.0000E+000; 5.8562E+001; 9.0000E+000; 3.8801E+001; 9.0000E+000; 2.8259E+001; 9.0000E+000; 2.3257E+001; 9.0000E+000; 1.9491E+001;
