Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9344E-001; 0.0000E+000; 8.5812E-001; 0.0000E+000; 8.3348E-001; 0.0000E+000; 8.1499E-001; 0.0000E+000; 8.0217E-001; 0.0000E+000; 7.9460E-001; 0.0000E+000; 8.9344E-001;
 1.0000E+000; 8.9344E-001; 1.0000E+000; 8.5812E-001; 1.0000E+000; 8.3348E-001; 1.0000E+000; 8.1499E-001; 1.0000E+000; 8.0217E-001; 1.0000E+000; 7.9460E-001; 1.0000E+000; 8.9344E-001;
 2.0000E+000; 8.9345E-001; 2.0000E+000; 8.5812E-001; 2.0000E+000; 8.3348E-001; 2.0000E+000; 8.1499E-001; 2.0000E+000; 8.0217E-001; 2.0000E+000; 7.9461E-001; 2.0000E+000; 8.9344E-001;
 3.0000E+000; 8.9345E-001; 3.0000E+000; 8.5812E-001; 3.0000E+000; 8.3348E-001; 3.0000E+000; 8.1499E-001; 3.0000E+000; 8.0217E-001; 3.0000E+000; 7.9461E-001; 3.0000E+000; 8.9344E-001;
 4.0000E+000; 8.9345E-001; 4.0000E+000; 8.5812E-001; 4.0000E+000; 8.3349E-001; 4.0000E+000; 8.1499E-001; 4.0000E+000; 8.0217E-001; 4.0000E+000; 7.9461E-001; 4.0000E+000; 8.9344E-001;
 5.0000E+000; 8.9345E-001; 5.0000E+000; 8.5813E-001; 5.0000E+000; 8.3349E-001; 5.0000E+000; 8.1499E-001; 5.0000E+000; 8.0217E-001; 5.0000E+000; 7.9461E-001; 5.0000E+000; 8.9344E-001;
 6.0000E+000; 8.9345E-001; 6.0000E+000; 8.5814E-001; 6.0000E+000; 8.3349E-001; 6.0000E+000; 8.1500E-001; 6.0000E+000; 8.0217E-001; 6.0000E+000; 7.9461E-001; 6.0000E+000; 8.9345E-001;
 7.0000E+000; 8.9345E-001; 7.0000E+000; 8.5815E-001; 7.0000E+000; 8.3349E-001; 7.0000E+000; 8.1500E-001; 7.0000E+000; 8.0217E-001; 7.0000E+000; 7.9461E-001; 7.0000E+000; 8.9345E-001;
 8.0000E+000; 8.9345E-001; 8.0000E+000; 8.5817E-001; 8.0000E+000; 8.3349E-001; 8.0000E+000; 8.1500E-001; 8.0000E+000; 8.0217E-001; 8.0000E+000; 7.9461E-001; 8.0000E+000; 8.9345E-001;
 9.0000E+000; 8.9346E-001; 9.0000E+000; 8.5819E-001; 9.0000E+000; 8.3350E-001; 9.0000E+000; 8.1500E-001; 9.0000E+000; 8.0217E-001; 9.0000E+000; 7.9461E-001; 9.0000E+000; 8.9345E-001;
 1.0000E+001; 8.9346E-001; 1.0000E+001; 8.5824E-001; 1.0000E+001; 8.3350E-001; 1.0000E+001; 8.1500E-001; 1.0000E+001; 8.0218E-001; 1.0000E+001; 7.9461E-001; 1.0000E+001; 8.9345E-001;
 1.1000E+001; 8.9347E-001; 1.1000E+001; 8.5830E-001; 1.1000E+001; 8.3351E-001; 1.1000E+001; 8.1500E-001; 1.1000E+001; 8.0218E-001; 1.1000E+001; 7.9461E-001; 1.1000E+001; 8.9345E-001;
 1.2000E+001; 8.9347E-001; 1.2000E+001; 8.5839E-001; 1.2000E+001; 8.3352E-001; 1.2000E+001; 8.1501E-001; 1.2000E+001; 8.0218E-001; 1.2000E+001; 7.9461E-001; 1.2000E+001; 8.9345E-001;
 1.3000E+001; 8.9348E-001; 1.3000E+001; 8.5851E-001; 1.3000E+001; 8.3354E-001; 1.3000E+001; 8.1501E-001; 1.3000E+001; 8.0218E-001; 1.3000E+001; 7.9461E-001; 1.3000E+001; 8.9345E-001;
 1.4000E+001; 8.9348E-001; 1.4000E+001; 8.5868E-001; 1.4000E+001; 8.3355E-001; 1.4000E+001; 8.1501E-001; 1.4000E+001; 8.0218E-001; 1.4000E+001; 7.9461E-001; 1.4000E+001; 8.9345E-001;
 1.5000E+001; 8.9349E-001; 1.5000E+001; 8.5890E-001; 1.5000E+001; 8.3358E-001; 1.5000E+001; 8.1502E-001; 1.5000E+001; 8.0218E-001; 1.5000E+001; 7.9461E-001; 1.5000E+001; 8.9345E-001;
 1.6000E+001; 8.9350E-001; 1.6000E+001; 8.5920E-001; 1.6000E+001; 8.3361E-001; 1.6000E+001; 8.1502E-001; 1.6000E+001; 8.0218E-001; 1.6000E+001; 7.9461E-001; 1.6000E+001; 8.9345E-001;
 1.7000E+001; 8.9351E-001; 1.7000E+001; 8.5960E-001; 1.7000E+001; 8.3364E-001; 1.7000E+001; 8.1503E-001; 1.7000E+001; 8.0219E-001; 1.7000E+001; 7.9462E-001; 1.7000E+001; 8.9345E-001;
 1.8000E+001; 8.9352E-001; 1.8000E+001; 8.6011E-001; 1.8000E+001; 8.3368E-001; 1.8000E+001; 8.1504E-001; 1.8000E+001; 8.0219E-001; 1.8000E+001; 7.9462E-001; 1.8000E+001; 8.9345E-001;
 1.9000E+001; 8.9353E-001; 1.9000E+001; 8.6076E-001; 1.9000E+001; 8.3374E-001; 1.9000E+001; 8.1505E-001; 1.9000E+001; 8.0219E-001; 1.9000E+001; 7.9462E-001; 1.9000E+001; 8.9345E-001;
 2.0000E+001; 8.9354E-001; 2.0000E+001; 8.6159E-001; 2.0000E+001; 8.3381E-001; 2.0000E+001; 8.1507E-001; 2.0000E+001; 8.0220E-001; 2.0000E+001; 7.9462E-001; 2.0000E+001; 8.9345E-001;
 2.1000E+001; 8.9356E-001; 2.1000E+001; 8.6263E-001; 2.1000E+001; 8.3389E-001; 2.1000E+001; 8.1508E-001; 2.1000E+001; 8.0220E-001; 2.1000E+001; 7.9462E-001; 2.1000E+001; 8.9345E-001;
 2.2000E+001; 8.9357E-001; 2.2000E+001; 8.6391E-001; 2.2000E+001; 8.3398E-001; 2.2000E+001; 8.1510E-001; 2.2000E+001; 8.0221E-001; 2.2000E+001; 7.9462E-001; 2.2000E+001; 8.9345E-001;
 2.3000E+001; 8.9359E-001; 2.3000E+001; 8.6544E-001; 2.3000E+001; 8.3410E-001; 2.3000E+001; 8.1512E-001; 2.3000E+001; 8.0221E-001; 2.3000E+001; 7.9463E-001; 2.3000E+001; 8.9345E-001;
 2.4000E+001; 8.9361E-001; 2.4000E+001; 8.6723E-001; 2.4000E+001; 8.3424E-001; 2.4000E+001; 8.1515E-001; 2.4000E+001; 8.0222E-001; 2.4000E+001; 7.9463E-001; 2.4000E+001; 8.9345E-001;
