Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.7117E-002; 0.0000E+000; 9.2233E-002; 0.0000E+000; 8.7717E-002; 0.0000E+000; 8.4270E-002; 0.0000E+000; 8.2157E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.4375E-002; 1.0000E+000; 9.1760E-002; 1.0000E+000; 8.7696E-002; 1.0000E+000; 8.4269E-002; 1.0000E+000; 8.2156E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.6769E-002; 2.0000E+000; 8.9389E-002; 2.0000E+000; 8.7516E-002; 2.0000E+000; 8.4255E-002; 2.0000E+000; 8.2156E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.1932E-002; 3.0000E+000; 7.9949E-002; 3.0000E+000; 8.6947E-002; 3.0000E+000; 8.4165E-002; 3.0000E+000; 8.2145E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1062E-001; 4.0000E+000; 7.1271E-002; 4.0000E+000; 8.4503E-002; 4.0000E+000; 8.3906E-002; 4.0000E+000; 8.2097E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2920E-001; 5.0000E+000; 6.6967E-002; 5.0000E+000; 7.7948E-002; 5.0000E+000; 8.3330E-002; 5.0000E+000; 8.1977E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4786E-001; 6.0000E+000; 6.5808E-002; 6.0000E+000; 6.8003E-002; 6.0000E+000; 8.1809E-002; 6.0000E+000; 8.1749E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6715E-001; 7.0000E+000; 6.6704E-002; 7.0000E+000; 5.8071E-002; 7.0000E+000; 7.7859E-002; 7.0000E+000; 8.1344E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8752E-001; 8.0000E+000; 6.9065E-002; 8.0000E+000; 5.0453E-002; 8.0000E+000; 6.9918E-002; 8.0000E+000; 8.0532E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0932E-001; 9.0000E+000; 7.2599E-002; 9.0000E+000; 4.5442E-002; 9.0000E+000; 5.8763E-002; 9.0000E+000; 7.8579E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.3308E-001; 1.0000E+001; 7.7207E-002; 1.0000E+001; 4.2554E-002; 1.0000E+001; 4.7780E-002; 1.0000E+001; 7.3840E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.5901E-001; 1.1000E+001; 8.2859E-002; 1.1000E+001; 4.1246E-002; 1.1000E+001; 3.9333E-002; 1.1000E+001; 6.4628E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.8729E-001; 1.2000E+001; 8.9537E-002; 1.2000E+001; 4.1105E-002; 1.2000E+001; 3.3638E-002; 1.2000E+001; 5.2255E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.1815E-001; 1.3000E+001; 9.7237E-002; 1.3000E+001; 4.1860E-002; 1.3000E+001; 3.0064E-002; 1.3000E+001; 4.0807E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.5176E-001; 1.4000E+001; 1.0597E-001; 1.4000E+001; 4.3338E-002; 1.4000E+001; 2.7951E-002; 1.4000E+001; 3.2419E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.8819E-001; 1.5000E+001; 1.1580E-001; 1.5000E+001; 4.5442E-002; 1.5000E+001; 2.6840E-002; 1.5000E+001; 2.6879E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.2755E-001; 1.6000E+001; 1.2677E-001; 1.6000E+001; 4.8121E-002; 1.6000E+001; 2.6441E-002; 1.6000E+001; 2.3350E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.6994E-001; 1.7000E+001; 1.3893E-001; 1.7000E+001; 5.1346E-002; 1.7000E+001; 2.6576E-002; 1.7000E+001; 2.1137E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 5.1544E-001; 1.8000E+001; 1.5231E-001; 1.8000E+001; 5.5100E-002; 1.8000E+001; 2.7134E-002; 1.8000E+001; 1.9784E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.6416E-001; 1.9000E+001; 1.6702E-001; 1.9000E+001; 5.9391E-002; 1.9000E+001; 2.8047E-002; 1.9000E+001; 1.9016E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 6.1620E-001; 2.0000E+001; 1.8313E-001; 2.0000E+001; 6.4236E-002; 2.0000E+001; 2.9279E-002; 2.0000E+001; 1.8668E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.7166E-001; 2.1000E+001; 2.0072E-001; 2.1000E+001; 6.9658E-002; 2.1000E+001; 3.0809E-002; 2.1000E+001; 1.8638E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 7.3067E-001; 2.2000E+001; 2.1990E-001; 2.2000E+001; 7.5684E-002; 2.2000E+001; 3.2625E-002; 2.2000E+001; 1.8864E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.9337E-001; 2.3000E+001; 2.4082E-001; 2.3000E+001; 8.2345E-002; 2.3000E+001; 3.4727E-002; 2.3000E+001; 1.9306E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.5996E-001; 2.4000E+001; 2.6357E-001; 2.4000E+001; 8.9696E-002; 2.4000E+001; 3.7122E-002; 2.4000E+001; 1.9940E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 9.3059E-001; 2.5000E+001; 2.8830E-001; 2.5000E+001; 9.7794E-002; 2.5000E+001; 3.9824E-002; 2.5000E+001; 2.0754E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.0056E+000; 2.6000E+001; 3.1518E-001; 2.6000E+001; 1.0670E-001; 2.6000E+001; 4.2854E-002; 2.6000E+001; 2.1745E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0852E+000; 2.7000E+001; 3.4443E-001; 2.7000E+001; 1.1650E-001; 2.7000E+001; 4.6236E-002; 2.7000E+001; 2.2912E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1696E+000; 2.8000E+001; 3.7626E-001; 2.8000E+001; 1.2726E-001; 2.8000E+001; 4.9997E-002; 2.8000E+001; 2.4260E-002; 2.8000E+001; 1.0132E-001;
