Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9882E-001; 0.0000E+000; 3.7693E-001; 0.0000E+000; 3.1295E-001; 0.0000E+000; 2.7668E-001; 0.0000E+000; 2.5548E-001; 0.0000E+000; 2.4420E-001; 0.0000E+000; 4.9882E-001;
 1.0000E+000; 1.9355E-001; 1.0000E+000; 3.5092E-001; 1.0000E+000; 3.1072E-001; 1.0000E+000; 2.7649E-001; 1.0000E+000; 2.5546E-001; 1.0000E+000; 2.4420E-001; 1.0000E+000; 4.3693E-001;
 2.0000E+000; 8.1430E-002; 2.0000E+000; 3.3439E-001; 2.0000E+000; 3.1330E-001; 2.0000E+000; 2.7693E-001; 2.0000E+000; 2.5550E-001; 2.0000E+000; 2.4420E-001; 2.0000E+000; 3.9189E-001;
 3.0000E+000; 5.4781E-002; 3.0000E+000; 3.2979E-001; 3.0000E+000; 3.2008E-001; 3.0000E+000; 2.7897E-001; 3.0000E+000; 2.5585E-001; 3.0000E+000; 2.4424E-001; 3.0000E+000; 3.5772E-001;
 4.0000E+000; 4.4346E-002; 4.0000E+000; 3.3546E-001; 4.0000E+000; 3.2882E-001; 4.0000E+000; 2.8261E-001; 4.0000E+000; 2.5679E-001; 4.0000E+000; 2.4443E-001; 4.0000E+000; 3.3204E-001;
 5.0000E+000; 3.8534E-002; 5.0000E+000; 3.4821E-001; 5.0000E+000; 3.3843E-001; 5.0000E+000; 2.8743E-001; 5.0000E+000; 2.5842E-001; 5.0000E+000; 2.4486E-001; 5.0000E+000; 3.1276E-001;
 6.0000E+000; 3.4063E-002; 6.0000E+000; 3.6380E-001; 6.0000E+000; 3.4821E-001; 6.0000E+000; 2.9288E-001; 6.0000E+000; 2.6074E-001; 6.0000E+000; 2.4560E-001; 6.0000E+000; 2.9820E-001;
 7.0000E+000; 3.0095E-002; 7.0000E+000; 3.7993E-001; 7.0000E+000; 3.5781E-001; 7.0000E+000; 2.9863E-001; 7.0000E+000; 2.6372E-001; 7.0000E+000; 2.4669E-001; 7.0000E+000; 2.8711E-001;
 8.0000E+000; 2.6502E-002; 8.0000E+000; 3.9578E-001; 8.0000E+000; 3.6706E-001; 8.0000E+000; 3.0451E-001; 8.0000E+000; 2.6715E-001; 8.0000E+000; 2.4817E-001; 8.0000E+000; 2.7859E-001;
 9.0000E+000; 2.3316E-002; 9.0000E+000; 4.1134E-001; 9.0000E+000; 3.7597E-001; 9.0000E+000; 3.1043E-001; 9.0000E+000; 2.7080E-001; 9.0000E+000; 2.5012E-001; 9.0000E+000; 2.7198E-001;
 1.0000E+001; 2.0496E-002; 1.0000E+001; 4.2644E-001; 1.0000E+001; 3.8452E-001; 1.0000E+001; 3.1634E-001; 1.0000E+001; 2.7457E-001; 1.0000E+001; 2.5247E-001; 1.0000E+001; 2.6680E-001;
 1.1000E+001; 1.8001E-002; 1.1000E+001; 4.4090E-001; 1.1000E+001; 3.9272E-001; 1.1000E+001; 3.2220E-001; 1.1000E+001; 2.7842E-001; 1.1000E+001; 2.5499E-001; 1.1000E+001; 2.6270E-001;
 1.2000E+001; 1.5808E-002; 1.2000E+001; 4.5466E-001; 1.2000E+001; 4.0060E-001; 1.2000E+001; 3.2798E-001; 1.2000E+001; 2.8232E-001; 1.2000E+001; 2.5753E-001; 1.2000E+001; 2.5943E-001;
 1.3000E+001; 1.3891E-002; 1.3000E+001; 4.6772E-001; 1.3000E+001; 4.0817E-001; 1.3000E+001; 3.3369E-001; 1.3000E+001; 2.8627E-001; 1.3000E+001; 2.6010E-001; 1.3000E+001; 2.5678E-001;
 1.4000E+001; 1.2220E-002; 1.4000E+001; 4.8008E-001; 1.4000E+001; 4.1547E-001; 1.4000E+001; 3.3930E-001; 1.4000E+001; 2.9025E-001; 1.4000E+001; 2.6272E-001; 1.4000E+001; 2.5460E-001;
 1.5000E+001; 1.0765E-002; 1.5000E+001; 4.9174E-001; 1.5000E+001; 4.2252E-001; 1.5000E+001; 3.4484E-001; 1.5000E+001; 2.9426E-001; 1.5000E+001; 2.6540E-001; 1.5000E+001; 2.5279E-001;
 1.6000E+001; 9.4997E-003; 1.6000E+001; 5.0274E-001; 1.6000E+001; 4.2933E-001; 1.6000E+001; 3.5028E-001; 1.6000E+001; 2.9829E-001; 1.6000E+001; 2.6814E-001; 1.6000E+001; 2.5124E-001;
 1.7000E+001; 8.3993E-003; 1.7000E+001; 5.1308E-001; 1.7000E+001; 4.3592E-001; 1.7000E+001; 3.5565E-001; 1.7000E+001; 3.0232E-001; 1.7000E+001; 2.7094E-001; 1.7000E+001; 2.4988E-001;
 1.8000E+001; 7.4418E-003; 1.8000E+001; 5.2279E-001; 1.8000E+001; 4.4231E-001; 1.8000E+001; 3.6093E-001; 1.8000E+001; 3.0636E-001; 1.8000E+001; 2.7379E-001; 1.8000E+001; 2.4864E-001;
 1.9000E+001; 6.6078E-003; 1.9000E+001; 5.3190E-001; 1.9000E+001; 4.4850E-001; 1.9000E+001; 3.6613E-001; 1.9000E+001; 3.1040E-001; 1.9000E+001; 2.7669E-001; 1.9000E+001; 2.4748E-001;
